Id,cluster4
9846eb14-bbb2-11e8-b2ba-ac1f6b6435d0,0
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,0
985cc034-bbc0-11e8-b2bb-ac1f6b6435d0,0
98623234-bba3-11e8-b2b9-ac1f6b6435d0,0
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,0
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,0
98869a40-bbb5-11e8-b2ba-ac1f6b6435d0,0
98895382-bba3-11e8-b2b9-ac1f6b6435d0,0
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,0
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,0
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,0
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,0
98b277fc-bba4-11e8-b2b9-ac1f6b6435d0,0
98b92380-bbaf-11e8-b2ba-ac1f6b6435d0,0
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,0
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,0
98ddb604-bbb5-11e8-b2ba-ac1f6b6435d0,0
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,0
99096f08-bbb3-11e8-b2ba-ac1f6b6435d0,0
990bb6c0-bbc0-11e8-b2bb-ac1f6b6435d0,0
99117668-bba3-11e8-b2b9-ac1f6b6435d0,0
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,0
994a5c46-bba6-11e8-b2ba-ac1f6b6435d0,0
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,0
9971bf40-bbb8-11e8-b2ba-ac1f6b6435d0,0
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,0
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,0
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,0
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,0
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,0
99c3fbb0-bba0-11e8-b2b9-ac1f6b6435d0,0
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,0
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,0
99ee93a0-bbac-11e8-b2ba-ac1f6b6435d0,0
9a04b35c-bba1-11e8-b2b9-ac1f6b6435d0,0
9a078aac-bbc7-11e8-b2bc-ac1f6b6435d0,0
9a0d270c-bbc0-11e8-b2bb-ac1f6b6435d0,0
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,0
9a16bc46-bba6-11e8-b2ba-ac1f6b6435d0,0
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,0
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,0
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,0
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,0
9a40bba2-bba3-11e8-b2b9-ac1f6b6435d0,0
9a45289c-bbb0-11e8-b2ba-ac1f6b6435d0,0
9a45fdca-bbb1-11e8-b2ba-ac1f6b6435d0,0
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,0
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,0
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,0
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0
9a779d02-bbbc-11e8-b2ba-ac1f6b6435d0,0
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,0
9a8427ee-bba7-11e8-b2ba-ac1f6b6435d0,0
9a8482f6-bbc6-11e8-b2bc-ac1f6b6435d0,0
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,0
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,0
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,0
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,0
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,0
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,0
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0
9b39a344-bbac-11e8-b2ba-ac1f6b6435d0,0
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,0
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,0
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,0
9b5cff7e-bbb6-11e8-b2ba-ac1f6b6435d0,0
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,0
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,0
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,0
9babb84e-bbb6-11e8-b2ba-ac1f6b6435d0,0
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,0
9bb46dcc-bba7-11e8-b2ba-ac1f6b6435d0,0
9bb5165a-bba2-11e8-b2b9-ac1f6b6435d0,0
9bba0f92-bbad-11e8-b2ba-ac1f6b6435d0,0
9bba6f9c-bbbb-11e8-b2ba-ac1f6b6435d0,0
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,0
9bc13520-bbb6-11e8-b2ba-ac1f6b6435d0,0
9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,0
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,0
9bfe4bf6-bbbe-11e8-b2ba-ac1f6b6435d0,0
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,0
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,0
9c16561c-bbbc-11e8-b2ba-ac1f6b6435d0,0
9c4f2a5c-bba1-11e8-b2b9-ac1f6b6435d0,0
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,0
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,0
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,0
9c5f3314-bba8-11e8-b2ba-ac1f6b6435d0,0
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,0
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,0
9c767dca-bba9-11e8-b2ba-ac1f6b6435d0,0
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,0
9c9de18c-bbac-11e8-b2ba-ac1f6b6435d0,0
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,0
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,0
9ce2734e-bbc3-11e8-b2bc-ac1f6b6435d0,0
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,0
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,0
9d494814-bbad-11e8-b2ba-ac1f6b6435d0,0
9d500dee-bbb1-11e8-b2ba-ac1f6b6435d0,0
9d52267e-bbb1-11e8-b2ba-ac1f6b6435d0,0
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,0
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,0
9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0,0
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,0
9d86931a-bbc9-11e8-b2bc-ac1f6b6435d0,0
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,0
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,0
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,0
9db105fa-bbb5-11e8-b2ba-ac1f6b6435d0,0
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,0
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,0
9e0323b0-bbbc-11e8-b2ba-ac1f6b6435d0,0
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,0
9e07a8f6-bbbf-11e8-b2bb-ac1f6b6435d0,0
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,0
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,0
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,0
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,0
9e3ebcf4-bbad-11e8-b2ba-ac1f6b6435d0,0
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,0
9e5b2162-bb9b-11e8-b2b9-ac1f6b6435d0,0
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,0
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,0
9ea4791c-bbb3-11e8-b2ba-ac1f6b6435d0,0
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,0
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,0
9f099dda-bba2-11e8-b2b9-ac1f6b6435d0,0
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,0
9f11b8cc-bbbf-11e8-b2bb-ac1f6b6435d0,0
9f6c1cba-bb9a-11e8-b2b9-ac1f6b6435d0,0
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,0
9f80e636-bba4-11e8-b2b9-ac1f6b6435d0,0
9fa26d2a-bb9e-11e8-b2b9-ac1f6b6435d0,0
9fad77ae-bba5-11e8-b2ba-ac1f6b6435d0,0
9fb28b24-bba8-11e8-b2ba-ac1f6b6435d0,0
9fb77aea-bbac-11e8-b2ba-ac1f6b6435d0,0
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,0
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,0
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,0
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,0
a00156d4-bbba-11e8-b2ba-ac1f6b6435d0,0
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,0
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,0
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,0
a00582a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,0
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,0
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,0
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,0
a072d6c2-bba3-11e8-b2b9-ac1f6b6435d0,0
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,0
a093c3e6-bb9e-11e8-b2b9-ac1f6b6435d0,0
a0af5f9c-bbc7-11e8-b2bc-ac1f6b6435d0,0
a0b57dd2-bba9-11e8-b2ba-ac1f6b6435d0,0
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,0
a0ec983a-bbc7-11e8-b2bc-ac1f6b6435d0,0
a11d17ea-bbc1-11e8-b2bb-ac1f6b6435d0,0
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,0
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,0
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,0
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,0
a166314e-bba0-11e8-b2b9-ac1f6b6435d0,0
a17e0c20-bbb3-11e8-b2ba-ac1f6b6435d0,0
a18dbd02-bba2-11e8-b2b9-ac1f6b6435d0,0
a18e3a48-bbca-11e8-b2bc-ac1f6b6435d0,0
a1aec4b0-bb9e-11e8-b2b9-ac1f6b6435d0,0
a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,0
a1bd6594-bbb0-11e8-b2ba-ac1f6b6435d0,0
a1fae320-bba5-11e8-b2ba-ac1f6b6435d0,0
a214b5bc-bbb8-11e8-b2ba-ac1f6b6435d0,0
a215499a-bbc8-11e8-b2bc-ac1f6b6435d0,0
a21c4c74-bbbc-11e8-b2ba-ac1f6b6435d0,0
a221482e-bb9d-11e8-b2b9-ac1f6b6435d0,0
a221796e-bbbd-11e8-b2ba-ac1f6b6435d0,0
a228627a-bbad-11e8-b2ba-ac1f6b6435d0,0
a22cc34a-bbc8-11e8-b2bc-ac1f6b6435d0,0
a2300ea6-bbc3-11e8-b2bc-ac1f6b6435d0,0
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,0
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,0
a2481d26-bb9a-11e8-b2b9-ac1f6b6435d0,0
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,0
a264da7a-bb9e-11e8-b2b9-ac1f6b6435d0,0
a2a7ea0e-bbb7-11e8-b2ba-ac1f6b6435d0,0
a2b21278-bbc0-11e8-b2bb-ac1f6b6435d0,0
a2b721fa-bba2-11e8-b2b9-ac1f6b6435d0,0
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,0
a2d7c33c-bba8-11e8-b2ba-ac1f6b6435d0,0
a2dbba58-bbaf-11e8-b2ba-ac1f6b6435d0,0
a2e26334-bb9c-11e8-b2b9-ac1f6b6435d0,0
a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,0
a2ed8132-bbac-11e8-b2ba-ac1f6b6435d0,0
a2f4d2e6-bb9f-11e8-b2b9-ac1f6b6435d0,0
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,0
a319e466-bbb6-11e8-b2ba-ac1f6b6435d0,0
a31a8ce4-bbad-11e8-b2ba-ac1f6b6435d0,0
a342457c-bbb7-11e8-b2ba-ac1f6b6435d0,0
a351a9f6-bbb5-11e8-b2ba-ac1f6b6435d0,0
a3546810-bbc6-11e8-b2bc-ac1f6b6435d0,0
a364e3e8-bbb7-11e8-b2ba-ac1f6b6435d0,0
a36a4dfc-bba7-11e8-b2ba-ac1f6b6435d0,0
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,0
a3820aec-bbc4-11e8-b2bc-ac1f6b6435d0,0
a38be63a-bbaa-11e8-b2ba-ac1f6b6435d0,0
a3b31232-bbbe-11e8-b2ba-ac1f6b6435d0,0
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,0
a3d5cf74-bbba-11e8-b2ba-ac1f6b6435d0,0
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,0
a3f6306e-bbb7-11e8-b2ba-ac1f6b6435d0,0
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0
a40a4aa6-bbab-11e8-b2ba-ac1f6b6435d0,0
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,0
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,0
a40c6f72-bbc2-11e8-b2bc-ac1f6b6435d0,0
a40cbf66-bba6-11e8-b2ba-ac1f6b6435d0,0
a410374e-bbc5-11e8-b2bc-ac1f6b6435d0,0
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,0
a444134a-bbc3-11e8-b2bc-ac1f6b6435d0,0
a45888fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,0
a46e4f0a-bba2-11e8-b2b9-ac1f6b6435d0,0
a47a05ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
a4848ea2-bbb4-11e8-b2ba-ac1f6b6435d0,0
a48d9228-bba4-11e8-b2ba-ac1f6b6435d0,0
a4a209dc-bba5-11e8-b2ba-ac1f6b6435d0,0
a4af4980-bbc3-11e8-b2bc-ac1f6b6435d0,0
a4b31156-bb9a-11e8-b2b9-ac1f6b6435d0,0
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,0
a4d045ee-bbc9-11e8-b2bc-ac1f6b6435d0,0
a4e118c0-bbc8-11e8-b2bc-ac1f6b6435d0,0
a4fb7812-bbac-11e8-b2ba-ac1f6b6435d0,0
a500946c-bb9a-11e8-b2b9-ac1f6b6435d0,0
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,0
a5120912-bbaf-11e8-b2ba-ac1f6b6435d0,0
a51b1034-bba0-11e8-b2b9-ac1f6b6435d0,0
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,0
a5352aea-bbc4-11e8-b2bc-ac1f6b6435d0,0
a53842e2-bbca-11e8-b2bc-ac1f6b6435d0,0
a55b5f34-bbb6-11e8-b2ba-ac1f6b6435d0,0
a56c0b6a-bbb9-11e8-b2ba-ac1f6b6435d0,0
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0
a577a726-bb9c-11e8-b2b9-ac1f6b6435d0,0
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,0
a59ced62-bbb3-11e8-b2ba-ac1f6b6435d0,0
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,0
a5aa1a7c-bbaf-11e8-b2ba-ac1f6b6435d0,0
a5b4e3a4-bbb8-11e8-b2ba-ac1f6b6435d0,0
a5b70d48-bba2-11e8-b2b9-ac1f6b6435d0,0
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,0
a5cda1e2-bba3-11e8-b2b9-ac1f6b6435d0,0
a5d96e26-bbb9-11e8-b2ba-ac1f6b6435d0,0
a5dae9d2-bbb3-11e8-b2ba-ac1f6b6435d0,0
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,0
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,0
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,0
a6221244-bb9f-11e8-b2b9-ac1f6b6435d0,0
a62c4386-bb9f-11e8-b2b9-ac1f6b6435d0,0
a6314e66-bbb9-11e8-b2ba-ac1f6b6435d0,0
a640bb44-bbaa-11e8-b2ba-ac1f6b6435d0,0
a64d361c-bba5-11e8-b2ba-ac1f6b6435d0,0
a658e282-bbaa-11e8-b2ba-ac1f6b6435d0,0
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,0
a66b8d60-bbb4-11e8-b2ba-ac1f6b6435d0,0
a66fd05c-bbb7-11e8-b2ba-ac1f6b6435d0,0
a672c330-bbac-11e8-b2ba-ac1f6b6435d0,0
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,0
a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,0
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,0
a6a7c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,0
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,0
a6ae47a0-bbc7-11e8-b2bc-ac1f6b6435d0,0
a6b30450-bbb5-11e8-b2ba-ac1f6b6435d0,0
a6b50ebc-bbab-11e8-b2ba-ac1f6b6435d0,0
a6b616b2-bbac-11e8-b2ba-ac1f6b6435d0,0
a6b6635a-bbc1-11e8-b2bb-ac1f6b6435d0,0
a6c110a4-bba1-11e8-b2b9-ac1f6b6435d0,0
a6c547e8-bb9a-11e8-b2b9-ac1f6b6435d0,0
a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,0
a6d2d616-bbbc-11e8-b2ba-ac1f6b6435d0,0
a6d3ceb0-bbb0-11e8-b2ba-ac1f6b6435d0,0
a6d6050c-bb99-11e8-b2b9-ac1f6b6435d0,0
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0
a6e8d38e-bbbd-11e8-b2ba-ac1f6b6435d0,0
a70059a2-bbc0-11e8-b2bb-ac1f6b6435d0,0
a714b162-bb99-11e8-b2b9-ac1f6b6435d0,0
a71f70d8-bbae-11e8-b2ba-ac1f6b6435d0,0
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,0
a72ffba2-bb99-11e8-b2b9-ac1f6b6435d0,0
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,0
a740a150-bbb7-11e8-b2ba-ac1f6b6435d0,0
a75cc7ae-bba3-11e8-b2b9-ac1f6b6435d0,0
a770c902-bbb2-11e8-b2ba-ac1f6b6435d0,0
a7821a3c-bbbb-11e8-b2ba-ac1f6b6435d0,0
a78b0fe2-bbb2-11e8-b2ba-ac1f6b6435d0,0
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,0
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,0
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0
a7d183a8-bb9b-11e8-b2b9-ac1f6b6435d0,0
a7daefd4-bbbd-11e8-b2ba-ac1f6b6435d0,0
a7dcfb92-bba1-11e8-b2b9-ac1f6b6435d0,0
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,0
a7fba28e-bbad-11e8-b2ba-ac1f6b6435d0,0
a8031162-bbb8-11e8-b2ba-ac1f6b6435d0,0
a821357a-bbbd-11e8-b2ba-ac1f6b6435d0,0
a82836d6-bba4-11e8-b2ba-ac1f6b6435d0,0
a83019dc-bbbd-11e8-b2ba-ac1f6b6435d0,0
a83099d2-bbb0-11e8-b2ba-ac1f6b6435d0,0
a855a1d8-bbaf-11e8-b2ba-ac1f6b6435d0,0
a864aadc-bba2-11e8-b2b9-ac1f6b6435d0,0
a86736b0-bbbd-11e8-b2ba-ac1f6b6435d0,0
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,0
a86e0f6a-bbb0-11e8-b2ba-ac1f6b6435d0,0
a8873954-bb9c-11e8-b2b9-ac1f6b6435d0,0
a89a601c-bbc7-11e8-b2bc-ac1f6b6435d0,0
a89ec50c-bba0-11e8-b2b9-ac1f6b6435d0,0
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,0
a8bd5ad0-bbc8-11e8-b2bc-ac1f6b6435d0,0
a8cdad58-bbb0-11e8-b2ba-ac1f6b6435d0,0
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,0
a905d076-bb9b-11e8-b2b9-ac1f6b6435d0,0
a906731e-bbaf-11e8-b2ba-ac1f6b6435d0,0
a914fc06-bb99-11e8-b2b9-ac1f6b6435d0,0
a9198572-bb9f-11e8-b2b9-ac1f6b6435d0,0
a92413f0-bba1-11e8-b2b9-ac1f6b6435d0,0
a9261818-bbaa-11e8-b2ba-ac1f6b6435d0,0
a9306950-bbc6-11e8-b2bc-ac1f6b6435d0,0
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,0
a932b36a-bbb0-11e8-b2ba-ac1f6b6435d0,0
a93b47fe-bbca-11e8-b2bc-ac1f6b6435d0,0
a9450aa2-bb9b-11e8-b2b9-ac1f6b6435d0,0
a960c644-bbb8-11e8-b2ba-ac1f6b6435d0,0
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,0
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,0
a98c2610-bbb6-11e8-b2ba-ac1f6b6435d0,0
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,0
a9b2473c-bbb6-11e8-b2ba-ac1f6b6435d0,0
a9c73924-bbbd-11e8-b2ba-ac1f6b6435d0,0
a9dd6d36-bba7-11e8-b2ba-ac1f6b6435d0,0
a9ffac24-bba3-11e8-b2b9-ac1f6b6435d0,0
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,0
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,0
aa4f025e-bbaf-11e8-b2ba-ac1f6b6435d0,0
aa6b0db4-bbc3-11e8-b2bc-ac1f6b6435d0,0
aa6c1954-bbad-11e8-b2ba-ac1f6b6435d0,0
aa7252ac-bba2-11e8-b2b9-ac1f6b6435d0,0
aa8a9fa6-bbac-11e8-b2ba-ac1f6b6435d0,0
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,0
aabaa280-bb9a-11e8-b2b9-ac1f6b6435d0,0
aabe1400-bb9b-11e8-b2b9-ac1f6b6435d0,0
aac5b8b0-bbb2-11e8-b2ba-ac1f6b6435d0,0
aacbd4fa-bbb4-11e8-b2ba-ac1f6b6435d0,0
aae9724a-bbc7-11e8-b2bc-ac1f6b6435d0,0
ab030df6-bbb1-11e8-b2ba-ac1f6b6435d0,0
ab2578e0-bbc6-11e8-b2bc-ac1f6b6435d0,0
ab3033e4-bba2-11e8-b2b9-ac1f6b6435d0,0
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,0
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,0
ab54043c-bba6-11e8-b2ba-ac1f6b6435d0,0
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,0
ab5b1416-bbb5-11e8-b2ba-ac1f6b6435d0,0
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,0
ab63533e-bbaa-11e8-b2ba-ac1f6b6435d0,0
ab654f6e-bbb8-11e8-b2ba-ac1f6b6435d0,0
ab66a396-bbb3-11e8-b2ba-ac1f6b6435d0,0
ab6d113c-bba8-11e8-b2ba-ac1f6b6435d0,0
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,0
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,0
aba68140-bbb9-11e8-b2ba-ac1f6b6435d0,0
aba7ae0c-bba6-11e8-b2ba-ac1f6b6435d0,0
abbc639e-bb9a-11e8-b2b9-ac1f6b6435d0,0
abd87a18-bbbb-11e8-b2ba-ac1f6b6435d0,0
abe51168-bbb3-11e8-b2ba-ac1f6b6435d0,0
abfdc1e0-bba9-11e8-b2ba-ac1f6b6435d0,0
ac007074-bbb9-11e8-b2ba-ac1f6b6435d0,0
ac02eca8-bb9d-11e8-b2b9-ac1f6b6435d0,0
ac072ea0-bbaf-11e8-b2ba-ac1f6b6435d0,0
ac1b3f8e-bbc9-11e8-b2bc-ac1f6b6435d0,0
ac2411e8-bbad-11e8-b2ba-ac1f6b6435d0,0
ac2dd632-bbc2-11e8-b2bc-ac1f6b6435d0,0
ac39847a-bbb1-11e8-b2ba-ac1f6b6435d0,0
ac411100-bbba-11e8-b2ba-ac1f6b6435d0,0
ac4456a2-bba7-11e8-b2ba-ac1f6b6435d0,0
ac59a0d4-bbb6-11e8-b2ba-ac1f6b6435d0,0
ac5b0b84-bb9f-11e8-b2b9-ac1f6b6435d0,0
ac5b537c-bbaf-11e8-b2ba-ac1f6b6435d0,0
ac5ee874-bbbf-11e8-b2bb-ac1f6b6435d0,0
ac63221c-bbc0-11e8-b2bb-ac1f6b6435d0,0
ac72b666-bbbe-11e8-b2ba-ac1f6b6435d0,0
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,0
ac8f6092-bbb2-11e8-b2ba-ac1f6b6435d0,0
ac9bd380-bb9a-11e8-b2b9-ac1f6b6435d0,0
aca9d5c6-bb99-11e8-b2b9-ac1f6b6435d0,0
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0
acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,0
acc1e49e-bbae-11e8-b2ba-ac1f6b6435d0,0
accebca6-bba8-11e8-b2ba-ac1f6b6435d0,0
acced030-bbab-11e8-b2ba-ac1f6b6435d0,0
ad3203a6-bbad-11e8-b2ba-ac1f6b6435d0,0
ad47cd8a-bb99-11e8-b2b9-ac1f6b6435d0,0
ad70b5b8-bba5-11e8-b2ba-ac1f6b6435d0,0
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,0
ad784790-bbac-11e8-b2ba-ac1f6b6435d0,0
ad7ee3f2-bba7-11e8-b2ba-ac1f6b6435d0,0
ad96aace-bbba-11e8-b2ba-ac1f6b6435d0,0
ad9ff498-bbbb-11e8-b2ba-ac1f6b6435d0,0
adaf2f70-bbbc-11e8-b2ba-ac1f6b6435d0,0
adb767b2-bbbc-11e8-b2ba-ac1f6b6435d0,0
addde20a-bbb4-11e8-b2ba-ac1f6b6435d0,0
ade04208-bba9-11e8-b2ba-ac1f6b6435d0,0
ade1543c-bbc1-11e8-b2bb-ac1f6b6435d0,0
ade4c780-bb9d-11e8-b2b9-ac1f6b6435d0,0
ae1619b8-bbbe-11e8-b2ba-ac1f6b6435d0,0
ae1fbdd0-bb9e-11e8-b2b9-ac1f6b6435d0,0
ae28497e-bbc5-11e8-b2bc-ac1f6b6435d0,0
ae356df8-bbb5-11e8-b2ba-ac1f6b6435d0,0
ae3687ec-bbb5-11e8-b2ba-ac1f6b6435d0,0
