Id,cluster4
92593312-bbab-11e8-b2ba-ac1f6b6435d0,2
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,2
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,2
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,2
929c152e-bbbf-11e8-b2bb-ac1f6b6435d0,2
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,2
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,2
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,2
92b3ed2e-bbbb-11e8-b2ba-ac1f6b6435d0,2
92caee08-bbab-11e8-b2ba-ac1f6b6435d0,2
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,2
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,2
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,2
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,2
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,2
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,2
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,2
9343c5dc-bb9f-11e8-b2b9-ac1f6b6435d0,2
9344cdb2-bbb1-11e8-b2ba-ac1f6b6435d0,2
9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,2
93516f24-bbbe-11e8-b2ba-ac1f6b6435d0,2
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,2
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,2
9386fbae-bbb8-11e8-b2ba-ac1f6b6435d0,2
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,2
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,2
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,2
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,2
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,2
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,2
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,2
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,2
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,2
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,2
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,2
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,2
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,2
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,2
93f7893a-bba6-11e8-b2ba-ac1f6b6435d0,2
93fccf8a-bbba-11e8-b2ba-ac1f6b6435d0,2
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,2
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,2
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,2
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2
944738b4-bba5-11e8-b2ba-ac1f6b6435d0,2
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,2
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,2
94589662-bba1-11e8-b2b9-ac1f6b6435d0,2
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,2
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,2
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,2
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,2
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,2
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,2
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,2
949e6baa-bba7-11e8-b2ba-ac1f6b6435d0,2
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,2
94c102d0-bbbd-11e8-b2ba-ac1f6b6435d0,2
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,2
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,2
94ccc19a-bbb0-11e8-b2ba-ac1f6b6435d0,2
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,2
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,2
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,2
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,2
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,2
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,2
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,2
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,2
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,2
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,2
95384666-bbc6-11e8-b2bc-ac1f6b6435d0,2
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,2
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,2
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,2
9568c808-bba9-11e8-b2ba-ac1f6b6435d0,2
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,2
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,2
95ad0b44-bbb8-11e8-b2ba-ac1f6b6435d0,2
95b52fe2-bbac-11e8-b2ba-ac1f6b6435d0,2
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,2
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,2
95c5fc6e-bbb1-11e8-b2ba-ac1f6b6435d0,2
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,2
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,2
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,2
95dab09c-bbc4-11e8-b2bc-ac1f6b6435d0,2
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,2
95e333fc-bbb5-11e8-b2ba-ac1f6b6435d0,2
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,2
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,2
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,2
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,2
962b2cba-bbb6-11e8-b2ba-ac1f6b6435d0,2
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,2
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,2
96603792-bba3-11e8-b2b9-ac1f6b6435d0,2
96624392-bbc7-11e8-b2bc-ac1f6b6435d0,2
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,2
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,2
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,2
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,2
96916bec-bbc5-11e8-b2bc-ac1f6b6435d0,2
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,2
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,2
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,2
96a2e2ee-bbbd-11e8-b2ba-ac1f6b6435d0,2
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,2
96aa54be-bbb0-11e8-b2ba-ac1f6b6435d0,2
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,2
96c7616a-bba8-11e8-b2ba-ac1f6b6435d0,2
96cc16fe-bb9b-11e8-b2b9-ac1f6b6435d0,2
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,2
96e4b482-bbb1-11e8-b2ba-ac1f6b6435d0,2
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,2
96f83fde-bbca-11e8-b2bc-ac1f6b6435d0,2
96fd4076-bbaf-11e8-b2ba-ac1f6b6435d0,2
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,2
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,2
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,2
9719b582-bb99-11e8-b2b9-ac1f6b6435d0,2
97227d30-bbc0-11e8-b2bb-ac1f6b6435d0,2
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,2
972e1982-bba3-11e8-b2b9-ac1f6b6435d0,2
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,2
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,2
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,2
97659216-bbbe-11e8-b2ba-ac1f6b6435d0,2
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,2
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,2
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,2
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,2
9783321e-bbb7-11e8-b2ba-ac1f6b6435d0,2
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,2
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,2
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,2
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,2
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,2
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,2
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,2
97ab6006-bba1-11e8-b2b9-ac1f6b6435d0,2
97b396c6-bba2-11e8-b2b9-ac1f6b6435d0,2
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,2
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,2
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,2
97e4e4e2-bba7-11e8-b2ba-ac1f6b6435d0,2
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,2
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,2
97f4953e-bbc2-11e8-b2bb-ac1f6b6435d0,2
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,2
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,2
980efe5e-bbb0-11e8-b2ba-ac1f6b6435d0,2
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,2
9832a714-bbba-11e8-b2ba-ac1f6b6435d0,2
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,2
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,2
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,2
98545902-bbad-11e8-b2ba-ac1f6b6435d0,2
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,2
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,2
9862df48-bbaa-11e8-b2ba-ac1f6b6435d0,2
987d7236-bbb9-11e8-b2ba-ac1f6b6435d0,2
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,2
988175f2-bbc8-11e8-b2bc-ac1f6b6435d0,2
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,2
988a0a30-bbc0-11e8-b2bb-ac1f6b6435d0,2
988e79fc-bbad-11e8-b2ba-ac1f6b6435d0,2
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,2
98ab1c72-bbb9-11e8-b2ba-ac1f6b6435d0,2
98ac565a-bbbe-11e8-b2ba-ac1f6b6435d0,2
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,2
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,2
98d01c9c-bbc4-11e8-b2bc-ac1f6b6435d0,2
98ddb9aa-bbac-11e8-b2ba-ac1f6b6435d0,2
98e2dc22-bb9e-11e8-b2b9-ac1f6b6435d0,2
98e757f6-bbbd-11e8-b2ba-ac1f6b6435d0,2
98ecc24a-bbae-11e8-b2ba-ac1f6b6435d0,2
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,2
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,2
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,2
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,2
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,2
990c3efc-bbab-11e8-b2ba-ac1f6b6435d0,2
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,2
991ce44c-bbc8-11e8-b2bc-ac1f6b6435d0,2
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,2
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,2
992ed91c-bbb0-11e8-b2ba-ac1f6b6435d0,2
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,2
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,2
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,2
997c3d3c-bbb1-11e8-b2ba-ac1f6b6435d0,2
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,2
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,2
99a86462-bbb5-11e8-b2ba-ac1f6b6435d0,2
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,2
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,2
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,2
99b8494a-bba6-11e8-b2ba-ac1f6b6435d0,2
99c96690-bba0-11e8-b2b9-ac1f6b6435d0,2
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,2
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,2
99d0821c-bbab-11e8-b2ba-ac1f6b6435d0,2
9a20eb52-bbbb-11e8-b2ba-ac1f6b6435d0,2
9a23c244-bb9a-11e8-b2b9-ac1f6b6435d0,2
9a3518ca-bba7-11e8-b2ba-ac1f6b6435d0,2
9a53b752-bba3-11e8-b2b9-ac1f6b6435d0,2
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,2
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,2
9a6e1fa4-bbba-11e8-b2ba-ac1f6b6435d0,2
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,2
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2
9a90df4a-bba0-11e8-b2b9-ac1f6b6435d0,2
9a91ea6a-bbab-11e8-b2ba-ac1f6b6435d0,2
9a923b4a-bbb1-11e8-b2ba-ac1f6b6435d0,2
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,2
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,2
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,2
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,2
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,2
9ae0dd70-bbc2-11e8-b2bc-ac1f6b6435d0,2
9ae39e26-bbbc-11e8-b2ba-ac1f6b6435d0,2
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,2
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,2
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,2
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,2
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,2
9b0d8b32-bbbc-11e8-b2ba-ac1f6b6435d0,2
9b2de0d4-bbbd-11e8-b2ba-ac1f6b6435d0,2
9b5258aa-bbb9-11e8-b2ba-ac1f6b6435d0,2
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,2
9b6157e4-bb9e-11e8-b2b9-ac1f6b6435d0,2
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,2
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,2
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,2
9b6ef6c8-bbb3-11e8-b2ba-ac1f6b6435d0,2
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,2
9b8e3796-bb9e-11e8-b2b9-ac1f6b6435d0,2
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,2
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,2
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,2
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,2
9be51942-bba5-11e8-b2ba-ac1f6b6435d0,2
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,2
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,2
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,2
9c1d2afc-bbba-11e8-b2ba-ac1f6b6435d0,2
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,2
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,2
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,2
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,2
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,2
9c42e842-bbc8-11e8-b2bc-ac1f6b6435d0,2
9c442056-bba3-11e8-b2b9-ac1f6b6435d0,2
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,2
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2
9c57e726-bbb2-11e8-b2ba-ac1f6b6435d0,2
9c63657c-bbc8-11e8-b2bc-ac1f6b6435d0,2
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,2
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,2
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,2
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,2
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,2
9ca66812-bbba-11e8-b2ba-ac1f6b6435d0,2
9cb1e342-bbbd-11e8-b2ba-ac1f6b6435d0,2
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,2
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,2
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,2
9cc05cf0-bb9b-11e8-b2b9-ac1f6b6435d0,2
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,2
9cc86a68-bb9f-11e8-b2b9-ac1f6b6435d0,2
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,2
9cd1d4d8-bbb1-11e8-b2ba-ac1f6b6435d0,2
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,2
9ce600bc-bbc9-11e8-b2bc-ac1f6b6435d0,2
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,2
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,2
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,2
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,2
9d1a4e36-bbbe-11e8-b2ba-ac1f6b6435d0,2
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,2
9d1cff48-bbad-11e8-b2ba-ac1f6b6435d0,2
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,2
9d25ecec-bb9a-11e8-b2b9-ac1f6b6435d0,2
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,2
9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,2
9d546694-bbb8-11e8-b2ba-ac1f6b6435d0,2
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,2
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,2
9d6238c0-bbc0-11e8-b2bb-ac1f6b6435d0,2
9d66367e-bba1-11e8-b2b9-ac1f6b6435d0,2
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,2
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,2
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,2
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,2
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,2
9d811c9e-bbb2-11e8-b2ba-ac1f6b6435d0,2
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,2
9d895c60-bbad-11e8-b2ba-ac1f6b6435d0,2
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2
9d950404-bbb5-11e8-b2ba-ac1f6b6435d0,2
9d961842-bba3-11e8-b2b9-ac1f6b6435d0,2
9da3368e-bbb3-11e8-b2ba-ac1f6b6435d0,2
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,2
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,2
9da88ad6-bb99-11e8-b2b9-ac1f6b6435d0,2
9dee7cde-bbc7-11e8-b2bc-ac1f6b6435d0,2
9dfe9472-bbb1-11e8-b2ba-ac1f6b6435d0,2
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,2
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,2
9e204774-bb99-11e8-b2b9-ac1f6b6435d0,2
9e240ce2-bbc6-11e8-b2bc-ac1f6b6435d0,2
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,2
9e3658a6-bbbd-11e8-b2ba-ac1f6b6435d0,2
9e474928-bbb2-11e8-b2ba-ac1f6b6435d0,2
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,2
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,2
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,2
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,2
9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,2
9e84bdd0-bbb2-11e8-b2ba-ac1f6b6435d0,2
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,2
9e87636a-bba7-11e8-b2ba-ac1f6b6435d0,2
9e8ad50c-bbae-11e8-b2ba-ac1f6b6435d0,2
9e996c10-bbb9-11e8-b2ba-ac1f6b6435d0,2
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,2
9e9f7468-bbc1-11e8-b2bb-ac1f6b6435d0,2
9ea2cd60-bbc7-11e8-b2bc-ac1f6b6435d0,2
9ea9831c-bbb3-11e8-b2ba-ac1f6b6435d0,2
9ebca160-bba7-11e8-b2ba-ac1f6b6435d0,2
9ebe23e2-bb9c-11e8-b2b9-ac1f6b6435d0,2
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,2
9ed27f9c-bba4-11e8-b2b9-ac1f6b6435d0,2
9ed5c2b4-bbb4-11e8-b2ba-ac1f6b6435d0,2
9eda3cd6-bb9b-11e8-b2b9-ac1f6b6435d0,2
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,2
9eeb8f90-bbaf-11e8-b2ba-ac1f6b6435d0,2
9ef1bc92-bbb1-11e8-b2ba-ac1f6b6435d0,2
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,2
9f14313e-bbb9-11e8-b2ba-ac1f6b6435d0,2
9f1a3da6-bbb2-11e8-b2ba-ac1f6b6435d0,2
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,2
9f2b6d46-bb9f-11e8-b2b9-ac1f6b6435d0,2
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,2
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,2
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,2
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,2
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,2
9f5ead16-bb9d-11e8-b2b9-ac1f6b6435d0,2
9f5ed094-bbc4-11e8-b2bc-ac1f6b6435d0,2
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,2
9f788eb4-bbae-11e8-b2ba-ac1f6b6435d0,2
9f79e076-bbb2-11e8-b2ba-ac1f6b6435d0,2
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,2
9f877a6e-bbae-11e8-b2ba-ac1f6b6435d0,2
9fa31228-bba5-11e8-b2ba-ac1f6b6435d0,2
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,2
9fce2cb2-bbbc-11e8-b2ba-ac1f6b6435d0,2
9fd02230-bbb5-11e8-b2ba-ac1f6b6435d0,2
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,2
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,2
9fdb253e-bbb2-11e8-b2ba-ac1f6b6435d0,2
9fdd13ba-bbb4-11e8-b2ba-ac1f6b6435d0,2
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,2
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,2
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,2
a00697cc-bba4-11e8-b2b9-ac1f6b6435d0,2
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,2
a02831f2-bbb3-11e8-b2ba-ac1f6b6435d0,2
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,2
a0480c2c-bbac-11e8-b2ba-ac1f6b6435d0,2
a048eb9e-bbc8-11e8-b2bc-ac1f6b6435d0,2
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,2
a0539c68-bbc5-11e8-b2bc-ac1f6b6435d0,2
a06a1090-bbbd-11e8-b2ba-ac1f6b6435d0,2
a06dccf2-bbb4-11e8-b2ba-ac1f6b6435d0,2
a0702a00-bba1-11e8-b2b9-ac1f6b6435d0,2
a07eb5b2-bb9b-11e8-b2b9-ac1f6b6435d0,2
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,2
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,2
a0a2653c-bbac-11e8-b2ba-ac1f6b6435d0,2
a0a575ae-bbb3-11e8-b2ba-ac1f6b6435d0,2
a0b2d04e-bbc9-11e8-b2bc-ac1f6b6435d0,2
a0b79150-bbc5-11e8-b2bc-ac1f6b6435d0,2
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,2
a0c85d5a-bba7-11e8-b2ba-ac1f6b6435d0,2
a0ca2ee6-bba7-11e8-b2ba-ac1f6b6435d0,2
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,2
a0d5dfa2-bbc5-11e8-b2bc-ac1f6b6435d0,2
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,2
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,2
a0f0c4c0-bbc5-11e8-b2bc-ac1f6b6435d0,2
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,2
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,2
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,2
a1194300-bbb6-11e8-b2ba-ac1f6b6435d0,2
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,2
a126a254-bbaf-11e8-b2ba-ac1f6b6435d0,2
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,2
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,2
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,2
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,2
a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,2
a16e8c06-bbad-11e8-b2ba-ac1f6b6435d0,2
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,2
a1751574-bbb9-11e8-b2ba-ac1f6b6435d0,2
a1a2b98c-bbb6-11e8-b2ba-ac1f6b6435d0,2
a1a65590-bb9a-11e8-b2b9-ac1f6b6435d0,2
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,2
a1aec14c-bbb0-11e8-b2ba-ac1f6b6435d0,2
a1b4b342-bbc7-11e8-b2bc-ac1f6b6435d0,2
a1bc5632-bba5-11e8-b2ba-ac1f6b6435d0,2
a1d56a5a-bbaf-11e8-b2ba-ac1f6b6435d0,2
a1d599b8-bb9f-11e8-b2b9-ac1f6b6435d0,2
