Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
a6ab6e00-bad6-11e8-b2b9-ac1f6b6435d0,0.65171227,3.48E-06,0.000625214,0.000661801,3.92E-05,0.003955903,3.36E-05,0.021937781,3.62E-09,5.20E-09,3.95E-10,0.001436577,4.44E-05,2.00E-05,8.38E-06,1.19E-08,7.19E-05,5.30E-08,0.000928819,0.011155862,1.37E-07,0.033494673,1.26E-05,0.007295999,1.78E-06,0.507257276,3.37E-06,4.15E-09
a6b247a8-bad5-11e8-b2b9-ac1f6b6435d0,0.683582293,0.260380174,0.023997248,0.002298945,9.35E-05,0.001955831,0.00121572,0.052182245,1.11E-07,6.30E-07,9.13E-08,0.005548719,0.009257238,0.004867653,1.12E-05,5.33E-07,5.79E-05,9.33E-09,0.001290684,0.025778619,7.73E-05,0.11532354,0.268566816,0.211871739,7.03E-05,0.137220188,1.59E-05,3.41E-07
a6c529cc-bad5-11e8-b2b9-ac1f6b6435d0,0.390840662,0.010261616,0.036818197,0.017205671,0.006032398,0.029457589,0.177734645,0.013698619,3.55E-06,1.67E-06,7.06E-07,0.005481097,0.003072678,0.000135629,0.004019753,2.54E-06,0.00131745,0.092426039,0.012329834,0.003094263,1.21E-05,0.041652147,0.002079308,0.020021876,5.01E-06,0.626461576,0.001373004,5.52E-07
a6c830fa-bad9-11e8-b2b9-ac1f6b6435d0,0.539775842,0.000720233,0.019916973,0.00397998,4.97E-05,0.05286158,0.000786951,0.003997155,6.99E-07,3.51E-06,6.11E-07,0.002782854,0.047622456,0.015643252,0.000168664,6.25E-07,0.0009636,7.92E-11,0.093412903,0.047498836,0.000348881,0.197660207,0.439404206,0.005394734,0.000292901,0.070538896,8.91E-05,1.89E-07
a6cf410a-bacb-11e8-b2b8-ac1f6b6435d0,0.819493095,0.000171714,0.000377574,0.000112585,0.021058051,0.00831849,0.000117084,0.031708148,9.28E-10,5.63E-09,2.78E-09,0.000521706,4.98E-06,1.34E-05,0.952670404,7.37E-10,0.460788935,3.00E-07,0.003930609,4.05E-05,5.07E-10,0.009981222,6.75E-07,6.65E-06,5.79E-08,0.071846002,5.00E-08,1.47E-07
a6d7a8a8-bad6-11e8-b2b9-ac1f6b6435d0,0.031638316,0.000120378,0.000350227,4.09E-05,0.000170176,0.000220175,0.00018589,0.842312219,4.40E-07,6.07E-09,4.21E-08,0.001524618,2.52E-05,2.36E-05,6.06E-05,1.57E-09,3.72E-06,1.59E-05,0.004554081,0.000299358,2.28E-06,0.012156144,0.000769034,0.002550878,4.98E-05,0.018975999,1.17E-06,4.68E-09
a6d8752a-bac8-11e8-b2b8-ac1f6b6435d0,0.905929009,1.42E-05,4.11E-05,5.11E-05,0.002477171,0.009660631,5.16E-06,0.001875513,1.09E-10,2.67E-10,1.62E-10,0.001911808,6.33E-05,0.000440965,1.53E-06,1.68E-06,0.000116374,4.86E-09,0.007319723,0.001108458,1.12E-09,0.003996762,5.62E-07,0.000193581,5.98E-06,0.703876582,1.00E-07,3.70E-09
a6d931ea-bac8-11e8-b2b8-ac1f6b6435d0,0.867044303,0.002344216,0.012532014,0.002253886,0.008877112,0.103643199,1.56E-05,0.019679231,6.53E-08,1.46E-08,9.37E-08,0.001185507,0.00018286,8.71E-05,1.48E-06,5.51E-09,4.52E-05,2.54E-09,0.010010497,0.007116319,8.40E-07,0.495362871,6.30E-05,0.000542202,9.11E-06,0.12186786,8.24E-06,2.46E-06
a6e0d012-bac8-11e8-b2b8-ac1f6b6435d0,0.237778061,0.000132078,0.001566918,2.15E-05,0.000994628,0.001749925,0.001167139,0.014376198,6.25E-08,4.42E-08,5.58E-09,0.000333482,0.000783087,0.000221968,0.003475694,9.41E-08,0.000113332,6.03E-07,5.25E-05,0.000554911,6.31E-08,0.786196675,0.001017635,0.001515196,2.47E-07,0.163366192,1.54E-05,2.59E-07
a6e361e4-bada-11e8-b2b9-ac1f6b6435d0,0.077320064,0.000113519,0.013178527,8.10E-05,0.015152021,0.008896062,0.000168921,0.047254492,3.06E-08,1.93E-08,1.35E-08,0.000114645,2.59E-05,1.49E-05,2.13E-05,2.22E-07,1.16E-05,3.89E-08,0.095836186,0.265758528,9.17E-06,0.001115593,5.35E-05,0.042283368,2.13E-05,0.065228301,0.008618013,4.17E-08
a6e69bea-bad3-11e8-b2b8-ac1f6b6435d0,0.812637751,0.094077521,0.000165507,5.47E-05,0.000190894,0.023768227,0.000694702,0.000706043,7.28E-08,1.81E-08,1.59E-08,0.016488146,0.000232315,0.001402502,4.24E-05,1.08E-07,0.00196311,2.09E-08,0.001458805,0.005897032,4.80E-05,0.282780111,0.082782856,0.000817388,5.45E-06,0.77887214,0.000699358,7.30E-08
a6ecea5c-bac6-11e8-b2b7-ac1f6b6435d0,0.023240247,8.01E-06,0.062223861,0.001001053,0.002728087,0.002951403,0.000569593,0.028481257,3.56E-08,3.46E-08,3.32E-08,0.000738631,4.98E-06,4.48E-06,0.000257851,6.71E-08,0.000376997,0.00020376,0.058074551,0.000423683,6.29E-05,0.00304398,2.69E-05,0.001371827,6.37E-07,0.848806477,3.09E-05,1.89E-08
a6fe64e6-bac9-11e8-b2b8-ac1f6b6435d0,0.110681005,5.27E-05,0.000510718,3.01E-05,2.60E-05,9.39E-05,1.78E-05,0.00670587,1.12E-09,1.73E-09,1.44E-10,1.15E-06,0.000992531,0.004500237,4.01E-07,2.27E-09,3.48E-05,1.30E-09,3.22E-05,0.009032295,1.41E-08,0.010636245,7.26E-05,0.855972396,1.13E-08,0.001955415,1.99E-06,6.52E-09
a7005d26-bad0-11e8-b2b8-ac1f6b6435d0,0.744670478,0.005227525,0.415751449,0.000663212,0.080901516,0.299750775,0.000130261,0.008369279,9.90E-07,8.21E-08,1.47E-07,0.003173367,0.00489239,0.000218799,1.85E-05,6.06E-05,0.000159428,3.77E-08,0.020863073,0.028926969,2.17E-06,0.000492567,0.000241539,0.001303244,9.14E-05,0.007697566,0.098701007,5.90E-05
a7122c0c-bac8-11e8-b2b8-ac1f6b6435d0,0.000335982,0.060316262,0.001204873,0.000699613,4.30E-06,0.000970804,0.03292021,0.000613685,1.17E-08,2.56E-08,2.05E-09,0.00830191,0.000130997,4.48E-06,1.05E-05,1.59E-08,9.51E-06,3.56E-10,0.000208688,0.000816585,0.000242801,0.008379468,0.001158353,0.872694478,1.56E-07,0.006132693,2.11E-06,2.25E-08
a7124fe6-bac5-11e8-b2b7-ac1f6b6435d0,0.388396513,0.004150164,0.001943679,0.000485911,0.053960821,0.001026055,0.00169279,0.000637281,7.63E-05,0.001846352,0.003544097,0.485624872,0.000644679,2.94E-05,0.000735036,2.39E-06,0.001115835,3.84E-10,0.00706401,0.000562813,0.008675082,0.003480719,0.000972861,0.290808966,0.037541254,0.048326934,0.000473336,8.28E-06
a721e0ce-bac9-11e8-b2b8-ac1f6b6435d0,0.005896598,0.000226846,0.000267747,5.18E-06,6.54E-05,0.001230772,0.004600788,0.005863132,4.63E-10,7.95E-11,2.23E-11,0.029462877,0.000219593,8.50E-07,0.001435625,1.48E-06,1.58E-06,6.65E-12,1.54E-06,0.000382635,4.85E-07,0.237449934,5.63E-06,0.001456326,1.03E-07,0.073098331,3.23E-05,1.20E-09
a72ba9e2-bac9-11e8-b2b8-ac1f6b6435d0,0.800244564,0.000497081,0.156953035,0.001348018,0.001931322,0.012063585,0.001082251,0.019113575,3.39E-07,2.17E-07,2.95E-08,0.024554038,0.000231233,9.48E-06,0.000504193,5.88E-07,0.000454687,9.57E-07,0.004227842,0.000600116,5.02E-06,0.034175219,7.96E-05,0.014836822,8.07E-07,0.586620473,0.004086745,7.90E-06
a72c296a-bada-11e8-b2b9-ac1f6b6435d0,0.043950971,2.37E-05,0.000796141,0.000545509,0.005509984,0.000601687,0.364047087,0.078724008,8.13E-08,2.21E-08,6.78E-10,0.000377942,0.000258696,8.98E-05,0.002364902,2.12E-09,0.00255094,2.02E-07,0.003276763,0.000141123,3.78E-06,0.510150707,0.000355751,0.004953094,2.66E-06,0.1307297,1.12E-05,6.33E-10
a7349c08-bacb-11e8-b2b8-ac1f6b6435d0,0.18035152,0.001642142,0.509973664,0.035660535,0.000524623,0.012192056,8.51E-05,0.00048246,5.51E-09,1.72E-07,2.21E-08,0.000231211,1.29E-05,7.56E-05,0.938736746,4.42E-08,0.001015395,1.19E-06,0.015268771,0.042970881,3.45E-08,1.58E-05,0.00010638,0.000370915,1.49E-06,0.12029039,6.73E-05,2.70E-08
a7372660-bacd-11e8-b2b8-ac1f6b6435d0,0.735921162,3.72E-05,0.000171727,9.28E-06,0.091937989,0.179504275,4.17E-05,0.104163538,2.89E-07,2.07E-09,6.45E-09,0.000163494,1.85E-05,6.13E-06,5.52E-06,5.49E-07,0.000249339,1.48E-07,0.041239519,0.000985223,8.22E-08,0.069818364,1.34E-05,0.008522443,6.66E-07,0.390066563,0.000132447,1.62E-07
a738102e-bace-11e8-b2b8-ac1f6b6435d0,0.015604697,3.51E-05,0.001938845,0.000868164,0.000284244,0.000778062,0.0003548,0.001036561,2.43E-07,4.43E-08,1.01E-08,0.006881603,0.000238393,0.000212767,0.943040738,1.73E-07,0.137884803,5.91E-08,0.010511049,0.055287911,1.27E-06,0.000597276,0.000228209,0.000870794,0.001401621,0.056438134,3.14E-06,5.36E-08
a73f022e-bad5-11e8-b2b9-ac1f6b6435d0,0.000667629,5.08E-05,0.000438532,0.000429048,0.001234804,0.002254857,0.075659533,0.550502515,0.000132339,0.003297058,0.00179988,0.059557375,0.000523013,0.000211118,0.000103687,1.48E-06,0.000296195,2.77E-08,0.003002927,0.034593846,0.000299015,0.00131576,0.003545262,0.276912015,0.000230093,0.015503823,0.005713148,0.00027017
a742f28a-bac6-11e8-b2b7-ac1f6b6435d0,0.032241128,1.95E-06,1.08E-05,1.12E-07,4.33E-07,0.000178931,3.44E-06,0.013840595,2.17E-11,8.49E-11,2.90E-11,1.83E-06,2.18E-06,1.02E-07,2.64E-06,1.41E-09,0.000439711,1.07E-07,1.55E-05,0.000318065,3.75E-07,0.16360623,9.19E-08,0.002334181,1.64E-08,0.599491292,1.35E-07,7.07E-11
a7446926-bad5-11e8-b2b9-ac1f6b6435d0,0.013674506,8.03E-05,0.260844657,0.031395118,0.002862477,0.44017768,0.001191137,0.000505874,3.95E-06,1.57E-07,1.01E-07,0.109470791,0.006153396,0.005292536,0.001659852,6.49E-06,0.001443005,5.17E-08,0.001077011,0.313083658,1.78E-06,0.092703353,0.058024817,0.014345294,0.000442063,0.242451188,0.04139449,4.26E-07
a749279a-bad5-11e8-b2b9-ac1f6b6435d0,0.057119371,9.13E-05,0.532885767,0.12186245,0.000956787,0.022919619,0.000289226,0.002381544,4.31E-08,3.02E-08,6.03E-09,0.022149025,1.26E-05,4.22E-05,5.01E-06,2.42E-06,3.69E-05,6.03E-09,0.015538496,0.001858546,9.63E-08,0.001822618,0.000470478,0.00065535,1.39E-06,0.007898767,8.65E-05,5.31E-08
a74b4ec6-bad0-11e8-b2b8-ac1f6b6435d0,0.548804061,0.000500944,0.005909713,0.001015309,0.000114494,0.000764924,0.225537704,0.00236547,8.14E-09,5.79E-08,1.92E-09,6.23E-05,0.035613338,3.32E-05,0.000463632,4.46E-08,5.20E-05,1.65E-08,5.88E-05,0.00115034,7.66E-05,0.058261681,0.000165531,0.220557065,4.90E-08,0.330822162,1.35E-05,7.56E-09
a74c5fa2-bac9-11e8-b2b8-ac1f6b6435d0,0.219757643,0.115037114,0.014077974,0.007920261,0.066725501,0.118061942,0.001772613,0.032856963,2.23E-05,5.79E-06,1.28E-05,0.019456328,0.001417474,0.02774508,0.000380517,8.21E-06,0.000140685,2.80E-12,0.006630438,0.016505619,0.001416757,0.256136875,0.038177489,0.009550466,0.000188915,0.31059429,0.000636755,0.000147433
a74d31a0-bad0-11e8-b2b8-ac1f6b6435d0,0.793894347,0.000134137,0.009788785,0.03451067,0.00423326,0.018367302,0.000994282,0.02744915,3.82E-06,7.90E-07,1.03E-06,0.000896677,0.003132904,0.047269714,0.000595421,0.000191833,5.34E-05,4.28E-10,0.002303061,0.021810586,0.374063593,0.047882714,0.031556689,0.00526275,6.18E-05,0.102625998,0.043344436,4.90E-05
a750ebd6-bac8-11e8-b2b8-ac1f6b6435d0,0.677773965,0.000172217,0.092267555,0.000190821,0.002554426,0.017593403,0.001618778,0.157788092,1.90E-07,1.71E-07,1.16E-07,0.002635724,0.001878129,0.000416192,0.000151426,4.85E-06,0.000867522,4.18E-05,0.001956443,0.055711727,2.94E-06,0.086776121,0.000748476,0.053064915,7.90E-07,0.111433142,0.000144574,2.17E-07
a7596926-bac5-11e8-b2b7-ac1f6b6435d0,0.038982203,0.000874963,0.057063311,0.200550872,0.031347872,0.352521214,0.000260133,0.009457585,1.29E-07,2.66E-07,1.30E-07,0.002432158,0.00013962,0.00012206,0.000107752,3.55E-07,5.25E-05,1.54E-08,0.000793851,0.089657168,1.14E-05,9.99E-05,6.67E-05,0.001172552,0.005692327,0.011681384,0.012098594,7.30E-07
a76a1718-bad8-11e8-b2b9-ac1f6b6435d0,0.048235618,0.000771046,0.002912084,1.90E-05,0.000109259,0.000725397,0.009302426,0.003549228,3.17E-08,2.09E-08,8.54E-09,0.000431622,0.001954,8.42E-05,0.069968378,1.94E-07,5.61E-05,4.86E-05,0.00071079,0.000151378,2.88E-06,0.540283967,0.02773493,0.044501926,2.00E-05,0.129496093,0.003952507,6.88E-08
a776a8a2-bad8-11e8-b2b9-ac1f6b6435d0,0.036135903,1.80E-05,0.748571269,0.008176314,0.000109849,0.000725225,0.000374113,0.329318704,6.78E-06,2.45E-07,6.91E-07,0.005497019,0.000106758,2.63E-05,2.38E-05,1.59E-06,0.000277763,2.90E-10,0.000599415,0.001105742,1.31E-05,0.00044717,0.001493334,0.396208645,0.013965901,0.00872081,4.84E-05,3.09E-07
a77dee44-bacb-11e8-b2b8-ac1f6b6435d0,0.288783074,0.003770699,0.032366384,0.000240329,3.56E-05,0.000351231,1.04E-05,0.011076411,3.14E-09,3.00E-05,8.95E-09,0.000334389,0.000180319,0.879972867,2.27E-06,8.52E-09,7.43E-06,6.38E-13,0.000550299,0.00153159,1.59E-07,0.004476376,0.009538504,0.000329348,1.00E-05,0.216831031,2.61E-05,6.44E-08
a785193e-bad6-11e8-b2b9-ac1f6b6435d0,0.706733366,0.003503696,0.061308179,0.022537285,0.026353305,0.141873695,0.001957968,0.011582395,2.98E-06,1.45E-06,1.55E-06,0.008734939,0.000518922,0.002117098,0.000211453,2.90E-05,0.000275613,4.73E-08,0.006653199,0.197370307,6.61E-05,0.014569194,0.011440358,0.003715825,0.005268259,0.038704304,0.07431977,4.22E-05
a787cfb0-bace-11e8-b2b8-ac1f6b6435d0,0.561207557,0.003020565,0.026658388,0.017192331,0.019090556,0.642214841,0.000824769,0.002146941,2.25E-07,5.44E-08,7.14E-08,0.000293136,0.000233069,0.003194715,3.36E-05,5.27E-07,8.19E-05,2.27E-10,0.013906134,0.006691732,3.26E-07,0.012257785,0.003368974,0.000373986,0.000204685,0.501716534,0.000192789,1.13E-06
a78c238a-bad3-11e8-b2b8-ac1f6b6435d0,0.483791348,1.29E-06,0.000122411,1.78E-05,2.04E-05,0.002890094,0.000397412,0.004490004,5.82E-08,8.47E-11,1.03E-09,0.003248921,8.57E-06,3.21E-05,2.14E-06,1.02E-08,0.000151689,3.63E-06,2.07E-05,0.000339416,4.83E-06,0.011360642,1.56E-05,0.002238934,1.62E-08,0.762886714,0.013275519,8.09E-09
a7914bee-bad8-11e8-b2b9-ac1f6b6435d0,0.068672758,0.00178537,0.013302553,0.030260117,0.003584454,0.504248486,0.00263128,0.003880825,9.19E-07,5.01E-07,3.53E-07,0.008719431,0.000964968,0.006909334,0.000342843,1.84E-05,9.74E-05,2.21E-05,0.001913774,0.041297178,9.18E-05,0.087293626,0.019381163,0.00340131,0.000669593,0.055008224,0.083355633,6.01E-06
a793ee26-bad3-11e8-b2b8-ac1f6b6435d0,0.424560562,0.014056275,0.023516971,0.012110023,0.005575122,0.007893365,0.00785079,0.008316818,1.67E-07,2.51E-08,2.60E-09,0.004810416,0.000251934,1.62E-05,0.000187247,2.15E-08,5.44E-05,5.89E-07,0.000556427,0.005856931,7.66E-07,0.618886878,0.001823128,0.002535253,1.47E-05,0.55344856,0.000889681,4.61E-07
a79a12c6-bad6-11e8-b2b9-ac1f6b6435d0,0.456849006,0.000283358,0.016374274,0.005658597,0.00068508,0.006864031,0.001228473,0.001850816,2.59E-07,2.95E-07,2.07E-07,0.003721169,0.000692752,0.000438224,0.568716556,6.91E-08,0.0028819,6.06E-07,0.023796502,0.009579614,3.39E-06,0.06353133,6.97E-05,0.000219159,1.51E-05,0.528811674,9.40E-06,7.79E-08
a7a5c47c-bac7-11e8-b2b7-ac1f6b6435d0,0.685667547,0.001013358,0.004938343,0.006523042,0.01139378,0.168745579,0.000253052,0.00669329,2.65E-06,3.16E-07,2.04E-06,0.001084988,0.010420907,0.019530626,0.000426558,1.73E-08,0.000272888,4.53E-08,0.000931711,0.030575686,7.79E-07,0.699485977,0.055549651,0.009673882,3.82E-06,0.820225745,2.16E-05,2.13E-07
a7acddce-bad7-11e8-b2b9-ac1f6b6435d0,0.856559687,0.349140313,0.00210926,3.55E-07,1.10E-06,0.011325636,4.43E-07,4.14E-05,1.52E-10,5.51E-11,4.83E-12,1.55E-06,1.74E-08,7.00E-10,1.52E-06,4.63E-10,3.28E-08,0.000199241,8.27E-07,2.73E-07,7.09E-11,0.000458584,2.73E-09,9.89E-06,2.05E-06,0.033289112,1.17E-06,1.01E-10
a7b741fa-bad3-11e8-b2b8-ac1f6b6435d0,0.861667646,0.002006177,0.006033211,0.000458929,0.000938119,0.058102082,0.000395055,0.291829785,6.83E-06,0.000180294,0.000179804,0.001001499,0.001099484,0.000495374,0.000280679,1.38E-07,0.000639426,5.84E-11,0.035052712,0.078621103,0.035724318,0.005264067,0.017618043,0.004559318,0.000647332,0.087785255,1.95E-05,1.92E-07
a7c0ae28-bad5-11e8-b2b9-ac1f6b6435d0,0.000134975,0.000436705,0.000241889,0.000654654,3.95E-05,0.000208057,0.002854436,0.039186432,1.86E-05,3.23E-06,3.61E-06,0.261910247,0.000833379,0.000183066,0.000165596,8.23E-07,4.20E-05,4.14E-09,0.001131271,0.003643545,0.000377035,0.00039231,0.00069519,0.604864629,0.104110968,0.001577598,9.83E-05,0.00020583
a7c17cba-bac9-11e8-b2b8-ac1f6b6435d0,0.34662059,0.000362092,0.162052561,0.001036628,0.136322464,0.001420953,0.002418525,0.025815497,4.27E-07,7.59E-10,1.58E-10,0.000385841,1.98E-05,0.00013595,8.05E-06,5.06E-09,1.63E-05,1.87E-09,6.10E-05,0.038778014,0.000139406,0.733685931,0.019073041,0.001259915,0.000244518,0.292709158,0.000600149,2.77E-08
a7c81e1e-bad1-11e8-b2b8-ac1f6b6435d0,0.144209313,0.014858071,0.002098761,0.001512483,0.041423189,0.045462467,0.013246063,0.007161626,1.90E-05,2.95E-05,4.21E-06,0.028111092,0.005376081,0.019070788,0.001225158,1.18E-05,0.000277844,2.06E-06,0.284157684,0.312320087,0.000482257,0.022266596,0.000696373,0.003230781,0.039978962,0.823120945,0.008464721,4.31E-07
a7d6a2d4-bad8-11e8-b2b9-ac1f6b6435d0,0.09947669,0.001907261,0.028493175,0.000559971,0.002799379,0.08049938,0.001074261,0.340046362,7.44E-07,2.84E-06,5.38E-07,0.007099073,0.000151861,0.000136603,2.95E-05,4.92E-07,4.31E-05,4.50E-07,0.003607819,0.032875206,1.41E-06,0.009475757,0.002028906,0.241843556,1.17E-05,0.045957012,1.76E-05,2.67E-06
a7d7565e-bac7-11e8-b2b7-ac1f6b6435d0,0.286550434,0.021080623,0.034489985,0.039923837,0.000257801,0.032197677,0.279736585,0.002255381,6.55E-05,2.99E-06,2.60E-06,0.004564055,0.00942907,0.000831023,0.000670513,1.57E-07,8.93E-05,1.66E-07,0.000964936,0.018293866,0.000120684,0.041374142,0.01367455,0.030201394,1.91E-05,0.720243631,0.00029088,1.07E-06
a7d98192-bad4-11e8-b2b8-ac1f6b6435d0,0.001936049,1.11E-06,0.003859582,5.18E-06,0.00069349,0.023651847,0.000287285,0.010567058,2.47E-08,3.03E-08,3.34E-10,2.20E-05,0.000136481,0.002947059,0.000943174,5.14E-07,9.30E-05,8.34E-06,0.000135379,0.011532867,6.52E-05,0.418695575,0.003077449,0.060777815,1.32E-05,0.098985857,0.005947413,8.84E-06
a7e9e53a-bad1-11e8-b2b8-ac1f6b6435d0,0.038541545,6.09E-05,0.001049267,8.70E-05,0.00012648,0.002883769,0.021721528,0.006649119,3.00E-07,4.77E-08,3.02E-08,0.003315114,0.001685939,0.001366176,0.170629855,3.63E-08,0.28870202,2.82E-05,0.002977253,0.005572277,0.000261237,0.090268114,0.000863723,0.014758895,9.23E-06,0.480380405,0.001952427,6.23E-08
a7f2cb7e-bacb-11e8-b2b8-ac1f6b6435d0,0.428085992,0.000386352,0.035131519,0.008688485,0.012643276,0.008857611,0.000258357,0.002770297,9.21E-07,4.25E-06,3.37E-07,0.000978789,0.008212242,0.126229086,8.43E-05,2.25E-06,0.000297168,6.99E-10,0.001143357,0.00888699,0.000108118,0.368678285,0.55666653,0.002927436,0.000116622,0.029579202,0.001360348,7.23E-06
a7f479a8-bad3-11e8-b2b8-ac1f6b6435d0,0.222884919,0.000356848,0.449596001,0.022970209,0.01788062,0.005934412,0.000747281,0.090644242,1.93E-05,2.40E-07,7.30E-08,0.025719638,9.30E-05,9.62E-05,8.01E-05,5.48E-07,8.08E-06,9.67E-07,0.00092893,0.000644887,4.04E-06,0.009706785,0.000134658,0.797017873,1.95E-06,0.048049597,1.51E-05,1.92E-07
a7fac10c-bad6-11e8-b2b9-ac1f6b6435d0,0.80239698,0.421212559,0.016033099,0.003097553,0.015669865,0.078156118,5.95E-05,0.000210367,1.83E-09,5.32E-10,2.89E-10,8.31E-05,7.57E-05,2.46E-05,5.19E-07,1.25E-06,8.17E-06,3.94E-10,9.56E-05,0.261842801,2.54E-08,0.002715435,0.001253547,0.000135336,1.51E-05,0.009243308,0.0005073,4.06E-08
a7fe59ea-bad4-11e8-b2b8-ac1f6b6435d0,0.059161291,6.32E-06,0.000427517,0.000363136,0.043387938,0.049316906,0.000313355,0.002101093,2.67E-08,4.25E-08,1.79E-09,3.38E-06,7.91E-07,7.03E-07,1.56E-06,8.49E-08,5.06E-05,8.38E-12,0.024652039,0.001149974,1.98E-07,1.53E-06,7.38E-07,0.909289918,6.38E-05,0.007186052,5.23E-07,1.04E-07
a806ecea-bad9-11e8-b2b9-ac1f6b6435d0,0.806297116,0.00034605,0.00178594,0.001048153,0.001933205,0.02240925,0.000819274,0.0113205,9.88E-08,8.11E-08,5.36E-07,0.002454854,0.000265873,5.27E-06,1.17E-05,1.33E-08,2.41E-05,4.67E-06,0.204800225,0.060762723,2.16E-06,0.040431004,0.000238645,0.00110152,0.036679313,0.770524295,0.000238991,1.12E-07
a80752e8-bad9-11e8-b2b9-ac1f6b6435d0,0.109485087,5.43E-05,0.003185296,0.007053568,0.020953322,0.881508291,0.000204839,0.00437378,3.72E-07,6.72E-09,1.20E-08,0.001964066,4.80E-05,2.85E-06,4.03E-05,2.12E-07,1.44E-05,1.32E-09,0.000261235,0.018355248,1.98E-06,0.00049693,0.001012215,0.073370846,6.43E-05,0.023772991,1.11E-05,1.02E-08
a808ea72-bac5-11e8-b2b7-ac1f6b6435d0,0.780977907,0.00039622,0.772626292,0.000354629,4.76E-05,0.04570411,0.001525175,0.510604471,5.20E-05,0.000409376,0.000226055,0.000341532,1.64E-05,0.000662288,0.000207461,2.17E-07,0.000611963,1.36E-09,0.001355244,0.024088306,1.27E-05,0.000315879,9.92E-05,0.022565055,0.000175084,0.071383567,8.31E-06,9.44E-08
a80cb5f2-bad0-11e8-b2b8-ac1f6b6435d0,0.001262746,6.26E-06,0.001924061,6.19E-06,0.000813724,0.00137063,0.001475633,0.007590693,1.46E-09,1.48E-09,1.66E-11,1.38E-05,0.000135344,0.000174735,0.001144526,3.21E-09,1.66E-05,1.94E-08,3.07E-05,0.001106781,4.23E-07,0.862515666,0.00023592,0.002115807,2.42E-06,0.213604044,0.001380311,8.47E-11
a8128006-bad8-11e8-b2b9-ac1f6b6435d0,0.677074252,0.42216946,0.007931817,0.000497487,0.00233325,0.018339594,0.0001142,0.006028841,4.21E-09,4.44E-09,1.08E-09,6.39E-05,0.000571881,1.81E-05,1.98E-06,1.06E-08,3.40E-05,7.76E-09,0.000166314,0.005910588,5.47E-08,0.046211074,0.000222582,0.533999281,2.54E-06,0.088032941,0.000221483,1.37E-07
a817e68e-bad0-11e8-b2b8-ac1f6b6435d0,0.030986018,0.010170559,0.000758263,0.000331145,4.55E-05,8.76E-05,0.000247543,0.000193588,1.38E-08,1.79E-10,1.14E-10,2.88E-05,0.0005685,1.68E-06,2.58E-06,1.96E-08,1.17E-05,3.59E-13,9.65E-05,0.000265633,2.25E-08,6.14E-06,0.000105266,0.918152331,0.001809169,0.000129813,1.20E-07,3.07E-06
a81e363e-bacf-11e8-b2b8-ac1f6b6435d0,0.511740553,0.047020292,0.028167353,0.006217768,0.021694305,0.039812685,0.003093443,0.045664029,1.70E-06,6.31E-07,4.24E-07,0.001389817,0.003004225,0.000335671,0.014380368,1.90E-06,0.0208332,0.000142526,0.017053818,0.00531235,3.46E-06,0.139687598,0.00160857,0.028746454,8.85E-06,0.34275255,0.013290974,6.32E-06
a81fe400-bad1-11e8-b2b8-ac1f6b6435d0,1.96E-05,6.62E-06,0.001549399,7.20E-05,1.50E-05,7.91E-05,0.816709542,0.00124148,1.95E-09,1.88E-10,3.01E-10,3.87E-05,2.37E-05,2.99E-07,0.057753859,2.01E-09,0.000437677,2.25E-05,1.18E-05,8.14E-06,1.22E-06,0.087023314,3.49E-06,0.005146194,5.64E-08,0.030640982,1.74E-07,5.52E-10
a823b276-baca-11e8-b2b8-ac1f6b6435d0,0.054988863,4.52E-05,0.004321568,0.002481013,0.774552452,0.001833029,0.000179522,0.002152382,4.70E-07,7.25E-09,8.06E-09,0.00022137,0.000596545,3.82E-06,4.12E-06,1.48E-08,3.43E-06,1.75E-15,0.004179767,0.000554097,8.89E-06,0.000194782,8.97E-06,0.656237593,1.43E-06,0.062828244,2.35E-06,1.99E-08
a82c70b8-bad0-11e8-b2b8-ac1f6b6435d0,0.903360741,9.76E-06,0.000106224,0.001106358,0.000170587,0.004857475,1.12E-05,0.027165821,5.16E-09,2.89E-10,3.12E-10,0.003468907,0.00018891,2.27E-05,6.86E-07,2.97E-09,0.000174584,1.48E-06,0.077820857,0.010183411,1.19E-07,0.017251388,3.22E-05,0.000149488,5.30E-08,0.786389811,3.50E-07,2.39E-07
a82da586-bad1-11e8-b2b8-ac1f6b6435d0,0.850252404,1.52E-06,0.879841196,5.86E-06,8.21E-05,0.001166764,8.52E-07,0.00770522,5.23E-08,2.47E-11,4.33E-12,0.031044084,9.05E-06,9.53E-07,2.50E-06,7.35E-09,2.51E-05,5.79E-08,1.43E-06,0.000183468,1.31E-09,0.176390455,0.000225365,1.63E-06,2.53E-08,0.041251215,4.78E-05,5.83E-06
a8307b96-bac5-11e8-b2b7-ac1f6b6435d0,0.84301942,0.000452909,0.019622518,0.001649933,0.01000457,0.160734561,0.000453805,0.0140577,9.89E-07,3.62E-07,2.12E-07,0.032588959,0.000641544,3.02E-05,0.000311987,1.18E-05,0.000199567,8.02E-05,0.000956626,0.001998436,0.000112407,0.054205048,6.30E-05,0.078479748,0.078825468,0.001956575,0.001169704,8.60E-06
