Id,blue_corr_with_green,blue_mask_green_mean,blue_mean,blue_non_zero_mean,blue_std,green_mean,green_non_zero_mean,green_std,luminosity,red_corr_with_green,red_mask_green_mean,red_mean,red_non_zero_mean,red_std,size
a907cc14-bac9-11e8-b2b8-ac1f6b6435d0,0.2835250207085281,0.06589058406696759,0.0002645845766420715,0.011813375684950087,0.003652697554503123,0.008831216151418249,0.21093675825330946,0.025345356788389475,0.006556588205325062,0.2835250207085281,0.03273870075976931,0.0010413894985755808,0.09951972961425781,0.004344467970976991,3072
a90bbbe2-bad5-11e8-b2b9-ac1f6b6435d0,0.07252343034380894,0.24926437805571447,0.03745017581515839,0.12842104170057508,0.11168504276085978,0.03815797710210928,0.2805006239149306,0.105470749917835,0.037204575531487864,0.07252343034380894,0.05674551211173124,0.033913864601151866,0.4714197582668728,0.07960033643760944,3072
a90cdd38-bacb-11e8-b2b8-ac1f6b6435d0,0.06864455816395264,0.116051161951092,0.029977714314180268,0.09853959083557129,0.1144719940670279,0.013783276314828908,0.20284152030944824,0.050659513171886154,0.019289923783657608,0.06864455816395264,0.03037803265167729,0.03418501218159996,0.30892300605773926,0.08853852006549774,2048
a913964e-bacd-11e8-b2b8-ac1f6b6435d0,0.5041253571838722,0.11046092137194505,0.0029426724303002506,0.03354019588894314,0.02346927263357665,0.01651577669031483,0.20751529269748265,0.06047259566695816,0.01430882849641356,0.5041253571838722,0.07475470231869678,0.010744515795073992,0.2025507820977105,0.0400150704867182,3072
a91c6d20-bada-11e8-b2b9-ac1f6b6435d0,0.4297054777878521,0.291762402526353,0.0608968669292974,0.20028018951416016,0.16422689765141438,0.15710761687334837,0.7086315155029297,0.19595520107950462,0.15652390362945262,0.4297054777878521,0.22198068394869155,0.18703566439011524,0.7015070915222168,0.23729451056646023,2048
a91d5c48-bad1-11e8-b2b8-ac1f6b6435d0,0.11648858623084826,0.05479198348767438,0.04331088907578414,0.2193138599395752,0.12281660352607014,0.017392342698340345,0.38897252082824707,0.037285870065682576,0.03137713791510638,0.11648858623084826,0.025808508795772782,0.0743701233583338,0.5977020263671875,0.12585298803189177,2048
a92093ca-bace-11e8-b2b8-ac1f6b6435d0,-0.016235363162299815,0.04575302579579117,0.05669499752568261,0.16413569450378418,0.1469488266783198,0.007859510533949909,0.161773681640625,0.043543295907849694,0.015608384337331725,-0.016235363162299815,0.014053653712019026,0.027722876679663562,0.2655458450317383,0.0776921711739109,2048
a9211684-bad7-11e8-b2b9-ac1f6b6435d0,0.23827606799284776,0.1459964155960272,0.043716109967699195,0.16066503524780273,0.12850613411412662,0.03584247383416867,0.37332606315612793,0.07749991669170843,0.0413057378507128,0.23827606799284776,0.05336878208854228,0.0588659333247764,0.6020658016204834,0.12633630945613822,2048
a9273a90-bace-11e8-b2b8-ac1f6b6435d0,0.6122793701047397,0.034180930771619905,0.0014608021655113873,0.020062234666612413,0.021838997527870004,0.0010791288222103054,0.038777457343207464,0.008661038741617328,0.0014024413603739027,0.6122793701047397,0.015156065017351845,0.0024702658061108644,0.0654262966579861,0.01793804085330302,3072
a93037cc-bad2-11e8-b2b8-ac1f6b6435d0,-0.05848244768446782,0.1309246941754679,0.09430517402349735,0.3459129333496094,0.18849310221046553,0.04927590688069667,0.5013260841369629,0.10498789130354515,0.06536410945985838,-0.05848244768446782,0.06813907977354508,0.109657324996649,0.6584351062774658,0.150530166234411,2048
a931df54-bac9-11e8-b2b8-ac1f6b6435d0,0.5808686656466362,0.07908607226804644,0.0020905334705361165,0.04005209604899088,0.017456334727831986,0.008619330079986639,0.12660609351264107,0.0344107051828579,0.007430572924478902,0.5808686656466362,0.059149038738260794,0.005245021329726009,0.11944739023844402,0.021881022394089508,3072
a93bd3f2-bacd-11e8-b2b8-ac1f6b6435d0,0.5026737764740018,0.16825875185649267,0.05020239680421112,0.1481914520263672,0.14650692154695322,0.07098422050476072,0.5120773315429688,0.1048592679454742,0.06424118421760262,0.5026737764740018,0.14651982641314393,0.0463248196770163,0.40974926948547363,0.09978541426684226,2048
a94b2fd8-bad6-11e8-b2b9-ac1f6b6435d0,0.45672342552320183,0.05997025965491418,0.01010840380633319,0.1087612575954861,0.06310149048297375,0.012877196268318512,0.3512377209133572,0.030085360575128235,0.013644116440982857,0.45672342552320183,0.029503971314669898,0.01742483026841109,0.36136023203531903,0.04224871411549142,3072
a94caa30-bad5-11e8-b2b9-ac1f6b6435d0,0.41854330653020594,0.11990719858182908,0.03040220888092107,0.1570509804619683,0.09557900557830662,0.027751357051541845,0.26150184207492405,0.06946360817066395,0.028580849830361483,0.41854330653020594,0.10513273018421711,0.030752774157555243,0.22301016913519967,0.10141392029787809,3072
a94d69e6-bac8-11e8-b2b8-ac1f6b6435d0,0.05832962993238939,0.03740443091205078,0.06119062573302025,0.24784541130065918,0.12327265870254894,0.01377495129903158,0.3151724338531494,0.042165333756602044,0.02396682463515036,0.05832962993238939,0.020220670665603728,0.04561155356612861,0.45618557929992676,0.09130492853184305,2048
a9603114-bac5-11e8-b2b7-ac1f6b6435d0,0.1255249425134299,0.07249656196445535,0.022343975474372144,0.15982066260443795,0.062821660355142,0.058930193832497264,0.7106528811984592,0.0868212720422158,0.05827042769887089,0.1255249425134299,0.06758995091656002,0.06825173114120056,0.7665477328830295,0.10198239846039234,3072
a963c5de-bad6-11e8-b2b9-ac1f6b6435d0,0.3842467359135962,0.04454980979057978,0.007943287186632987,0.07244576348198785,0.03785506203796385,0.005711354773029013,0.14518758985731336,0.022128998468090563,0.007616262657979998,0.3842467359135962,0.024619638922458657,0.013913435510041157,0.18480629391140407,0.047814279232680106,3072
a965dc5c-bacc-11e8-b2b8-ac1f6b6435d0,0.259918927665666,0.04058370809345132,0.039024454420168664,0.3799120585123698,0.06791575677234302,0.0657213011598277,0.8024928834703233,0.09731775237763249,0.05546525637533149,0.259918927665666,0.08875433259777422,0.02654664241150831,0.5679365793863932,0.043251044724850814,3072
a96726b8-bad9-11e8-b2b9-ac1f6b6435d0,0.45578774567315644,0.04608651202292617,0.002051695447601793,0.05301878187391493,0.012119171278544923,0.011716691808762909,0.24482430352105033,0.03622735539804592,0.012899739031656645,0.45578774567315644,0.027199746765563287,0.020563634236653604,0.36843861473931205,0.05893921852109063,3072
a97392d6-bad9-11e8-b2b9-ac1f6b6435d0,0.5309056390241012,0.2035014381476242,0.0028573603411905187,0.03869395785861545,0.021927857708479336,0.018213510201647395,0.17868963877360025,0.06612181134239625,0.015146804468075946,0.5309056390241012,0.09344159641192733,0.009003765546678207,0.16573630438910592,0.03297819224983264,3072
a97e058a-bad0-11e8-b2b8-ac1f6b6435d0,0.5683562165656628,0.08404029715839506,0.00636593563104767,0.06694221496582031,0.03117960379604913,0.03489290623883011,0.32149579789903426,0.07981161249427299,0.028737239483104044,0.5683562165656628,0.12614552283651284,0.015626586963927835,0.2340053982204861,0.04753953703314213,3072
a98219e4-bacc-11e8-b2b8-ac1f6b6435d0,0.03663669050289388,0.04100780985122928,0.055759140089446414,0.1890397071838379,0.13939535015196805,0.010443120844223918,0.30794787406921387,0.03221992677468642,0.02096016803012175,0.03663669050289388,0.01244228766856616,0.044522286396400594,0.45259737968444824,0.10679359433761511,2048
a9824184-bac8-11e8-b2b8-ac1f6b6435d0,0.592394255938109,0.15452381865730863,0.036734844033235035,0.16915035247802734,0.1001460796867695,0.054233248093548965,0.3413042492336697,0.10071700102887422,0.047986182126645655,0.592394255938109,0.1718304676585323,0.030791662045813357,0.2707638210720486,0.08648966897837014,3072
a98a93ce-bace-11e8-b2b8-ac1f6b6435d0,0.46950489112691374,0.03888965761089509,0.08843754600076117,0.2891685962677002,0.16767322990342678,0.034361887913124195,0.5237679481506348,0.061502067192408916,0.044932407197204295,0.46950489112691374,0.06016363473254353,0.06571775230706903,0.529498815536499,0.12910821578026485,2048
a98b954c-bac6-11e8-b2b7-ac1f6b6435d0,-0.07065648338685572,0.029200283239019197,0.08247170728795668,0.42319607734680176,0.12223042896358642,0.020649673424515055,0.6699144840240479,0.03131389604890075,0.028577686010248515,-0.07065648338685572,0.019055160746864853,0.03694535423727599,0.7388143539428711,0.057845432513131394,2048
a9907de4-bacd-11e8-b2b8-ac1f6b6435d0,0.5176531392665643,0.10677607310740914,0.012291057644846125,0.16711648305257162,0.055189247511145546,0.02732623064959488,0.30115265316433376,0.06635856105972254,0.025137886697607106,0.5176531392665643,0.0877134294330997,0.02213900364562056,0.2810755835639106,0.05777472629866591,3072
a9937582-bac6-11e8-b2b7-ac1f6b6435d0,0.49777501780420486,0.1432832656235907,0.03239179872999006,0.09013199806213379,0.1245845932298743,0.03815542763354727,0.29174113273620605,0.10219482160447067,0.03732644634845213,0.49777501780420486,0.1007964775850266,0.036213530746160724,0.375324010848999,0.08496737849035692,2048
a9a1ce70-bacb-11e8-b2b8-ac1f6b6435d0,0.2437525269202781,0.20038923346555743,0.05336527917899333,0.21309924125671387,0.17162401713683503,0.08953107385074394,0.7527360916137695,0.13507928192935234,0.09922576405712208,0.2437525269202781,0.09587628323122088,0.14741376708535608,0.85317063331604,0.17311665772648335,2048
a9a2472a-baca-11e8-b2b8-ac1f6b6435d0,0.26237729541763033,0.07545155874038965,0.07626566980399328,0.2131364345550537,0.1890230264883619,0.03426872608708403,0.6025998592376709,0.057822667263104435,0.06139035470644633,0.26237729541763033,0.04016708598294617,0.14757751857533188,0.8288130760192871,0.20175547253647771,2048
a9a6859e-bacd-11e8-b2b8-ac1f6b6435d0,0.3787336852949188,0.10866812835922693,0.02230885241805598,0.1417099634806315,0.08269957128204981,0.01928112969159565,0.20492066277398002,0.06595559690774801,0.026907605779145014,0.3787336852949188,0.05076078182000329,0.05412531834022671,0.35993417104085285,0.14808050852520632,3072
a9aba836-bad1-11e8-b2b8-ac1f6b6435d0,0.36118992514927123,0.07118686776454448,0.04574326440399766,0.13439416885375977,0.13754407553980122,0.06231069471321848,0.7213952541351318,0.09004261444997888,0.06735491394416956,0.36118992514927123,0.08583355073059035,0.09166341201931821,0.677962064743042,0.13690640151056513,2048
a9b94a52-bad3-11e8-b2b8-ac1f6b6435d0,-0.062122447062097165,0.0655677499097895,0.07320823544770277,0.3829174041748047,0.1149889699575476,0.050351889616523704,0.6760620541042752,0.08228329739795005,0.044052053636953956,-0.062122447062097165,0.04409207226811298,0.012957420432229964,0.48959488338894314,0.024460196064970824,3072
a9dbf6c4-bad8-11e8-b2b9-ac1f6b6435d0,0.01770435491266147,0.054039187057911234,0.06692769387189078,0.3272435665130615,0.17862766727875,0.04099484050975122,0.6484580039978027,0.07628997343293918,0.09575999889972171,0.01770435491266147,0.0412661647425584,0.28978508687486826,0.9752516746520996,0.2547954776660707,2048
a9ebdaba-bacb-11e8-b2b8-ac1f6b6435d0,0.18841917942764966,0.15980597420253997,0.02648911029425062,0.19358751508924696,0.06305587911640517,0.13571425419227734,0.949435657925076,0.12491028336483331,0.1218623284435897,0.18841917942764966,0.14147069039705157,0.10765277555046002,0.8925142288208008,0.1206136469498348,3072
a9ee72c0-bacb-11e8-b2b8-ac1f6b6435d0,0.036794289429953685,0.1733785295068521,0.07338717685026283,0.1828899383544922,0.19695406882965746,0.08115710557675818,0.660057783126831,0.1429882472307334,0.10670673506905048,0.036794289429953685,0.08522506327610758,0.20397280805251145,0.8897066116333008,0.22518080657115247,2048
a9efbd20-baca-11e8-b2b8-ac1f6b6435d0,0.19996593023949216,0.0114036681746573,0.014020141069665723,0.09642039404975043,0.05715557800469978,0.004699489701547393,0.16897530025906032,0.014851400759619333,0.010909400154978105,0.19996593023949216,0.008696843511606794,0.03074351333584919,0.4323815239800347,0.06414221164089251,3072
a9f000b8-bad5-11e8-b2b9-ac1f6b6435d0,0.4443507015661166,0.06430916385170607,0.006506903239065263,0.10067865583631727,0.03945598540164582,0.008129901511996404,0.163717163933648,0.038866216353625326,0.008013231050827914,0.4443507015661166,0.03178549870437404,0.008132300449612356,0.2117209964328342,0.03346335937244137,3072
a9f1625a-bad0-11e8-b2b8-ac1f6b6435d0,0.3317461956591862,0.02807162008417469,0.031209362254423254,0.19978046417236328,0.07686506247592499,0.0232277458789302,0.31637001037597656,0.05950405091318488,0.02693961635084712,0.3317461956591862,0.057045830830653003,0.03797655947068156,0.3939967155456543,0.08461605416434656,2048
aa0131c0-bac7-11e8-b2b7-ac1f6b6435d0,0.21320801318165997,0.138973459095107,0.02514299878887099,0.24489148457845053,0.061756438062309404,0.055854481965108706,0.5308932198418511,0.08318253683597002,0.04625519343689891,0.21320801318165997,0.08915685795509466,0.02113237734194154,0.40513377719455296,0.05310736284057019,3072
aa02cafa-bacf-11e8-b2b8-ac1f6b6435d0,0.39756966340603955,0.22145934968744266,0.009226631962395971,0.04746839735243055,0.05255850998539476,0.0397103195356647,0.2967005835639106,0.09710775032258097,0.03292167171004552,0.39756966340603955,0.1348762319337792,0.01813117756563076,0.24759991963704428,0.05640710448690461,3072
aa097bb0-bad0-11e8-b2b8-ac1f6b6435d0,0.5686088655274443,0.14387970477262504,0.015097757310389419,0.12073400285508898,0.059020320405355355,0.028127853543150665,0.37504280938042533,0.06579021165980736,0.025278143442357563,0.5686088655274443,0.08018508668991506,0.019148845298617462,0.3015829722086589,0.06127582235439773,3072
aa0cfaee-bac9-11e8-b2b8-ac1f6b6435d0,-0.0298409205432209,0.008556224057230114,0.15144156661688096,0.4585840702056885,0.23681763044645293,0.006866453208175354,0.25268006324768066,0.018502747380911816,0.051731384228351114,-0.0298409205432209,0.006717303857106816,0.16879781648224468,0.9601860046386719,0.16491144019464946,2048
aa11baa8-bac8-11e8-b2b8-ac1f6b6435d0,0.1993368891069199,0.06141313175596599,0.02788457216001026,0.11589980125427246,0.12273191111862881,0.013821306415632664,0.3952047824859619,0.0491958697711806,0.021871177766276333,0.1993368891069199,0.03379378240861509,0.04690928178675037,0.28360486030578613,0.11972234829209608,2048
aa149650-bad8-11e8-b2b9-ac1f6b6435d0,0.45173276840322063,0.10040890176127568,0.010657083183072503,0.04567665523952908,0.061754014985007745,0.015643352101311424,0.247671021355523,0.047169628800122945,0.016556315537080785,0.45173276840322063,0.055250986032787476,0.021630991102563505,0.2173997031317817,0.07315667076335212,3072
aa2b497a-bacb-11e8-b2b8-ac1f6b6435d0,0.00494041622495649,0.03268172079637505,0.052764171712538804,0.22719120979309082,0.1501119643228597,0.008504079369937674,0.21201395988464355,0.03246036350204634,0.02017448158862545,0.00494041622495649,0.013986564950633823,0.048366843017877324,0.4012937545776367,0.10749197170057834,2048
aa2b81c4-bac6-11e8-b2b7-ac1f6b6435d0,0.30088388465302895,0.017930198845285437,0.016522642729848564,0.16081979539659289,0.05876501004557243,0.004603830142218566,0.16394032372368705,0.015207531578390323,0.005128081008728292,0.30088388465302895,0.018640699200475883,0.003022045559353293,0.13056119283040366,0.013796382644490892,3072
aa2c0fb4-baca-11e8-b2b8-ac1f6b6435d0,-0.1902555272520621,0.4113216073578005,0.11368818262303841,0.36487748887803817,0.18836846889420353,0.2223596161487053,0.9358188841078017,0.22093841408206322,0.20300809836576716,-0.1902555272520621,0.21497858993775673,0.16824183495216105,0.9290921952989366,0.1919954892527093,3072
aa30e452-bada-11e8-b2b9-ac1f6b6435d0,0.39277374226649203,0.39356082952008803,0.060584929721807415,0.2369188732571072,0.16857608542447625,0.14878912865466287,0.555938720703125,0.22337042014672637,0.12983367943400143,0.39277374226649203,0.2413349018946122,0.08958354983194733,0.5777390797932943,0.15248551461373708,3072
aa354140-bad6-11e8-b2b9-ac1f6b6435d0,0.26613761096232147,0.1921804203555369,0.04330718751047172,0.12208294868469238,0.14156382265269057,0.08627939691730577,0.7566971778869629,0.10625753192445378,0.09284167508013094,0.26613761096232147,0.11415089155120763,0.13173975290036655,0.6977980136871338,0.16612109367291505,2048
aa3b2754-bac7-11e8-b2b7-ac1f6b6435d0,0.424323632033546,0.1768132266488594,0.0729810265933766,0.11761188507080078,0.22139234730159904,0.0815171269809498,0.6237537860870361,0.12790210217736875,0.08565353690390487,0.424323632033546,0.11442626021877582,0.10387233098347971,0.6732773780822754,0.16030561739964438,2048
aa433d56-bad4-11e8-b2b8-ac1f6b6435d0,0.37512036214360056,0.20081846868071515,0.05287738033369467,0.203261137008667,0.1475250705546741,0.06013568896873318,0.3849508762359619,0.11412037118416833,0.05975475278031594,0.37512036214360056,0.15181268400136033,0.06080884839974195,0.3467590808868408,0.144403701837689,2048
aa43de20-bad2-11e8-b2b8-ac1f6b6435d0,0.32938111384585067,0.03638166410675225,0.03468625727302367,0.16697406768798828,0.09517061383878224,0.0119357310608841,0.24912548065185547,0.03513843067056076,0.016515969474393547,0.32938111384585067,0.02238693344222435,0.025753465872704277,0.4485807418823242,0.0600991145312194,3072
aa45019c-bad2-11e8-b2b8-ac1f6b6435d0,0.025938300737633795,0.0965278804183534,0.08039661856258613,0.2213728427886963,0.19985362383425365,0.02828174385369993,0.45874977111816406,0.05971289715899108,0.043431293773651125,0.025938300737633795,0.03723710689805483,0.08184174369363224,0.6410820484161377,0.13903358046027675,2048
