Id,Target,Flag_external
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21,0
bafb8dd8-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
64783_1685_C7_4,5 21 12,1
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,0 21 1,0
c1602ea6-bbae-11e8-b2ba-ac1f6b6435d0,21 13,0
699c00f6-bb9e-11e8-b2b9-ac1f6b6435d0,0 1,0
9533_923_E5_2,5 6,1
81e6f992-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
8d0123b4-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
609_1_A6_2,6 1,1
6809d842-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12,0
71b20c6c-bba4-11e8-b2b9-ac1f6b6435d0,21 25,0
6738_69_E5_1,0 26,1
a22e1a9a-bbca-11e8-b2bc-ac1f6b6435d0,4,0
295b9050-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
67822bc8-bbb8-11e8-b2ba-ac1f6b6435d0,0 14,0
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2,0
b2bca778-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
b29689aa-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
c6c2805e-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
44880_1042_H11_2,25 24,1
11252_85_A12_2,6,1
c5b5e522-bbbd-11e8-b2ba-ac1f6b6435d0,4,0
64019_1152_B5_2,0 18,1
0edd5a08-bbac-11e8-b2ba-ac1f6b6435d0,4,0
62c18b5a-bbc3-11e8-b2bc-ac1f6b6435d0,0 23,0
26391_636_B12_4,0 12,1
2bbc36e0-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
27292_254_C3_1,6,1
3e8cd476-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
76bf029c-bbad-11e8-b2ba-ac1f6b6435d0,18,0
e563a5cc-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
41d2ca5a-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
3e9d98ba-bb9e-11e8-b2b9-ac1f6b6435d0,0 14 25,0
b7ce6fdc-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
aa2725b2-bbc4-11e8-b2bc-ac1f6b6435d0,0 7,0
e3cbfed8-bba0-11e8-b2b9-ac1f6b6435d0,21,0
9078_47_H4_2,6,1
77871f6e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0
e6a4c812-bbb7-11e8-b2ba-ac1f6b6435d0,7,0
6015f732-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
4107_43_B2_2,6 25,1
21e49422-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,0 25,0
29135_271_B11_2,21 22 25,1
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7,0
53997_1040_F3_1,14,1
26be893e-bba8-11e8-b2ba-ac1f6b6435d0,0 25 7,0
63795_1422_F1_1,22,1
13ce52cc-bba4-11e8-b2b9-ac1f6b6435d0,0 19,0
0c8114ac-bba2-11e8-b2b9-ac1f6b6435d0,0 7,0
16852_139_A5_2,0 6,1
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2,0
7794a9aa-bbb3-11e8-b2ba-ac1f6b6435d0,7,0
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
d52aec1a-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
046ebcba-bbc5-11e8-b2bc-ac1f6b6435d0,0 11,0
7b4f65b8-bbc6-11e8-b2bc-ac1f6b6435d0,1,0
12720_200_B4_2,6,1
a2300ea6-bbc3-11e8-b2bc-ac1f6b6435d0,0 3 25,0
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1,0
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5,0
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,0 2,0
18762_954_E11_2,0 14,1
cddd93a2-bbaf-11e8-b2ba-ac1f6b6435d0,0 3,0
00fe597e-bbc9-11e8-b2bc-ac1f6b6435d0,5,0
ac002940-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,0
dcb6f730-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
485b74ee-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
35040_716_D2_8,0 22 24,1
846537c0-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1,0
e03714b4-bba1-11e8-b2b9-ac1f6b6435d0,23,0
77682_1704_F7_12_cr58ac2e36eee2d,11,1
c6fab7aa-bba4-11e8-b2ba-ac1f6b6435d0,21 23 25,0
8231ba00-bbb9-11e8-b2ba-ac1f6b6435d0,7,0
b7802c84-bbb7-11e8-b2ba-ac1f6b6435d0,0 3,0
353c09fa-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
6bca492c-bbb8-11e8-b2ba-ac1f6b6435d0,5 0,0
175fd60c-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6,0
31392_319_H10_2,21 22 25,1
af19bb12-bbaf-11e8-b2ba-ac1f6b6435d0,0 4,0
48079_1101_B2_3,14,1
30c9ced4-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
41121120-bbb7-11e8-b2ba-ac1f6b6435d0,1,0
2adbadaa-bbba-11e8-b2ba-ac1f6b6435d0,14 16 17,0
630dfff0-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
8d1e07c2-bbb2-11e8-b2ba-ac1f6b6435d0,14,0
4193_1386_A10_1,0 22 25,1
11363eec-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11,0
cfd78956-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
52244_1358_F10_1,6,1
b5420fde-bba6-11e8-b2ba-ac1f6b6435d0,25,0
be77dca2-bba9-11e8-b2ba-ac1f6b6435d0,21 12,0
60310_1271_H4_2,0 12,1
247bb3d0-bbb3-11e8-b2ba-ac1f6b6435d0,26,0
6aec8e5c-bbc2-11e8-b2bb-ac1f6b6435d0,5,0
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21 7,0
e65b5a5a-bbb8-11e8-b2ba-ac1f6b6435d0,4,0
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11,0
53785_832_C3_2,0 3 14,1
17fdcb16-bbb8-11e8-b2ba-ac1f6b6435d0,0 21 7,0
5e42414e-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
24cde886-bba3-11e8-b2b9-ac1f6b6435d0,25,0
21f3ec6a-bbb6-11e8-b2ba-ac1f6b6435d0,0 25,0
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,21 4 25,0
42b03614-bbbd-11e8-b2ba-ac1f6b6435d0,14,0
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23,0
1d40d3f6-bba5-11e8-b2ba-ac1f6b6435d0,5,0
28afdc6a-bbb3-11e8-b2ba-ac1f6b6435d0,0 11,0
11088_88_B5_11,6,1
d72cc5f8-bbb5-11e8-b2ba-ac1f6b6435d0,3,0
77aa841a-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
28562_546_B9_2,21 14,1
40181_429_B11_2,0 21 23 13,1
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
b6ae69a0-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
8289b72c-bba6-11e8-b2ba-ac1f6b6435d0,5,0
7c3c3852-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
af3f6482-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,0
13371_104_E8_2,0 18,1
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
37c58d80-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
ad2eff22-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
6465c736-bb9c-11e8-b2b9-ac1f6b6435d0,8,0
1b3b40b4-bbc3-11e8-b2bc-ac1f6b6435d0,4,0
b8273e18-bb9c-11e8-b2b9-ac1f6b6435d0,0 23,0
38834_539_A9_10,0 22 2,1
5922_33_H6_2,0 12 13,1
b8584c82-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 25,0
1d3062ae-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
fba60cb6-bbae-11e8-b2ba-ac1f6b6435d0,3,0
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,0 26 2,0
194d9f9e-bbba-11e8-b2ba-ac1f6b6435d0,0 3 2,0
b702e1c8-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,0
68807_1374_C3_2,0 18,1
3bc05650-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
c353204c-bbb3-11e8-b2ba-ac1f6b6435d0,0 6,0
6adb7410-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
67124_1754_G5_8_cr57f3e93c38730,0 12,1
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6,0
7c43d98a-bbb3-11e8-b2ba-ac1f6b6435d0,3,0
f2726e12-bba6-11e8-b2ba-ac1f6b6435d0,3 25,0
539_1723_E2_22_cr57ea9956b129c,11,1
59479_1790_D3_5,11,1
b4f24abc-bba6-11e8-b2ba-ac1f6b6435d0,4,0
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
279e67ce-bbc7-11e8-b2bc-ac1f6b6435d0,20,0
65233_1174_G11_2,0 18,1
30b0e616-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
35cbf812-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,2 25,0
33127358-bbb7-11e8-b2ba-ac1f6b6435d0,0 16 22,0
afc313c8-bbbf-11e8-b2bb-ac1f6b6435d0,0 2,0
99e8dc38-bb9f-11e8-b2b9-ac1f6b6435d0,0 25,0
1dfe38f6-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
97ab6006-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
adfe183c-bbb8-11e8-b2ba-ac1f6b6435d0,3,0
af0a2d3e-bb99-11e8-b2b9-ac1f6b6435d0,25,0
ed29a708-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
10757_945_G12_2,6,1
2864b8d4-bba9-11e8-b2ba-ac1f6b6435d0,0 16,0
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,0 11,0
23a1b34c-bba4-11e8-b2b9-ac1f6b6435d0,5 21 25,0
eb75202a-bba9-11e8-b2ba-ac1f6b6435d0,22,0
fc65b678-bba5-11e8-b2ba-ac1f6b6435d0,7,0
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,0 13 25,0
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,0 16 25,0
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
1d184c6e-bbab-11e8-b2ba-ac1f6b6435d0,0 3,0
7de7c05c-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,0 23,0
81c26356-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
35217_373_F9_3,0 22,1
5f6b7a32-bbb0-11e8-b2ba-ac1f6b6435d0,6,0
11f2c662-bbb9-11e8-b2ba-ac1f6b6435d0,18,0
e6bff650-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
72607_1412_E11_1,0 21 22,1
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,21 13 25,0
b605dd9a-bbc6-11e8-b2bc-ac1f6b6435d0,25,0
9151c8b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 25,0
44873_814_F10_2,21 14,1
0af582b0-bbae-11e8-b2ba-ac1f6b6435d0,7,0
1dbfa642-bbb7-11e8-b2ba-ac1f6b6435d0,0 23,0
69771_1720_H1_18_cr580515ba787db,11,1
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
33dafae0-bba2-11e8-b2b9-ac1f6b6435d0,11,0
20543_221_D9_1,14 23,1
190333e0-bb9d-11e8-b2b9-ac1f6b6435d0,11,0
10464_991_D3_3,21 4 22 7,1
318f7580-bbc1-11e8-b2bb-ac1f6b6435d0,5,0
1164b9b6-bbbf-11e8-b2ba-ac1f6b6435d0,2 25,0
c17f625a-bbbb-11e8-b2ba-ac1f6b6435d0,0 16 25,0
a18468cc-bba4-11e8-b2ba-ac1f6b6435d0,0 21 25,0
141_205_E11_1,21 22,1
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21,0
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0,0
2c24f0a0-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
61843_1332_D6_4,21 13 12,1
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 16 18,0
19db07a4-bbb9-11e8-b2ba-ac1f6b6435d0,5,0
26678_1183_F4_1,15,1
33f4506e-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
d92d8f28-bbc3-11e8-b2bc-ac1f6b6435d0,2,0
29179_1766_H10_2,26,1
56378_966_C11_5,0 13,1
f43e322e-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
7ccb050a-bbad-11e8-b2ba-ac1f6b6435d0,2,0
8fdc7d20-bba5-11e8-b2ba-ac1f6b6435d0,2,0
d91232a0-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
db29bf94-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
46057228-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
293d505a-bba3-11e8-b2b9-ac1f6b6435d0,6,0
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,0 2 7,0
72064458-bbbd-11e8-b2ba-ac1f6b6435d0,2,0
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0,0
fa5d158e-bb9f-11e8-b2b9-ac1f6b6435d0,0 25 7,0
15451232-bbac-11e8-b2ba-ac1f6b6435d0,5 21,0
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,0 22,0
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,0 3,0
50521_1334_H3_1,20,1
481c6b7c-bbb8-11e8-b2ba-ac1f6b6435d0,13,0
16562_132_D2_1,6,1
6912_8_F9_2,0 14,1
ada61c0a-bba3-11e8-b2b9-ac1f6b6435d0,0,0
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5,0
91d36b3e-bba5-11e8-b2ba-ac1f6b6435d0,23,0
60154_1176_D9_4,22,1
f1cb85d4-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
8e537e08-bbc4-11e8-b2bc-ac1f6b6435d0,13,0
36091_590_C4_2,16,1
6173ae5a-bbbd-11e8-b2ba-ac1f6b6435d0,0 7,0
3e88296e-bbbf-11e8-b2ba-ac1f6b6435d0,2 14 25,0
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,0 1,0
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
6ddd25c4-bbac-11e8-b2ba-ac1f6b6435d0,21 6 25,0
387bd116-bbb4-11e8-b2ba-ac1f6b6435d0,0 2 7,0
54768_872_A2_1,6,1
57a229e4-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,2 25,0
74011_1569_A12_2,0 5 24,1
40b17eec-bba7-11e8-b2ba-ac1f6b6435d0,5 11,0
166df710-bba6-11e8-b2ba-ac1f6b6435d0,25,0
42294_467_D6_3,14 25,1
52813_785_E1_2,21 13 25,1
c9dc6040-bbae-11e8-b2ba-ac1f6b6435d0,0 3,0
6a90ba78-bbb3-11e8-b2ba-ac1f6b6435d0,5 21 0,0
28075_300_G11_1,14 25,1
60e84d52-bb9e-11e8-b2b9-ac1f6b6435d0,0 3 25,0
8f26589e-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4,0
41e7f0cc-bbbe-11e8-b2ba-ac1f6b6435d0,0 1 2,0
15540_125_H8_2,6,1
d387b848-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1,0
23c65b04-bbc5-11e8-b2bc-ac1f6b6435d0,7,0
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
09da4264-bba7-11e8-b2ba-ac1f6b6435d0,0 14,0
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13,0
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,3 7,0
6e409c50-bba5-11e8-b2ba-ac1f6b6435d0,5,0
24693_197_F11_2,14 25,1
bd031618-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
40d59ad0-bbb5-11e8-b2ba-ac1f6b6435d0,0 12 25,0
6fa7c9c8-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
62518_1238_E3_1,14,1
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23,0
15306_111_C9_1,11,1
fa7057ea-bba7-11e8-b2ba-ac1f6b6435d0,0 2,0
51237_822_C12_1,12 25,1
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18,0
696370c8-bb9f-11e8-b2b9-ac1f6b6435d0,17 19,0
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,0 7,0
22250_1682_G6_1,26,1
50627_761_E10_2,12,1
bdd7a172-bbba-11e8-b2ba-ac1f6b6435d0,11 25,0
6609bfca-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,0 19,0
a5240cbe-bbac-11e8-b2ba-ac1f6b6435d0,0,0
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23,0
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
23616_1030_A11_6,22,1
21345e94-bb9e-11e8-b2b9-ac1f6b6435d0,0 22 25 18,0
32fa868a-bba3-11e8-b2b9-ac1f6b6435d0,5 0,0
71005_1487_C2_4,21 25 12,1
7c152958-bb9c-11e8-b2b9-ac1f6b6435d0,7,0
a6739746-bbb7-11e8-b2ba-ac1f6b6435d0,21,0
12509_121_E6_2,25 18,1
6c304d8a-bba4-11e8-b2b9-ac1f6b6435d0,13,0
17cbfcfe-bbbc-11e8-b2ba-ac1f6b6435d0,0 22 25,0
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,25 7,0
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11,0
1306_28_F5_1,14 25,1
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,14 25,0
b931cdde-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
82942cca-bbbf-11e8-b2bb-ac1f6b6435d0,0 3 23,0
edd4201c-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
b050bb9c-bba1-11e8-b2b9-ac1f6b6435d0,0 16,0
2dec99ea-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
12495_94_E6_2,14 25,1
9a297408-bbb0-11e8-b2ba-ac1f6b6435d0,0 2,0
283b4288-bba9-11e8-b2ba-ac1f6b6435d0,0 2,0
53999_962_B6_1,6,1
1479e4cc-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,1,0
5e387924-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
30389_327_D8_2,11 25,1
c076a186-bbaf-11e8-b2ba-ac1f6b6435d0,0 26,0
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25,0
59637580-bb9d-11e8-b2b9-ac1f6b6435d0,0 21 25,0
e2002108-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
182593f2-bbc3-11e8-b2bc-ac1f6b6435d0,20,0
65643_1422_C4_3,6,1
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2,0
51893_1466_A4_4,26,1
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,0 1,0
dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,0 23,0
54308_861_F1_2,16 25,1
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
57c8d7a0-bbad-11e8-b2ba-ac1f6b6435d0,7,0
a9597c6e-bbad-11e8-b2ba-ac1f6b6435d0,0 23 2,0
edc15e80-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
bffec898-bba8-11e8-b2ba-ac1f6b6435d0,7,0
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,6 25,0
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,0 7,0
3363fe84-bba4-11e8-b2b9-ac1f6b6435d0,23,0
aaebf440-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
ad152f50-bba4-11e8-b2ba-ac1f6b6435d0,25,0
0ed3a1e0-bbaa-11e8-b2ba-ac1f6b6435d0,13,0
50415_788_C9_2,16,1
2b0265b6-bbca-11e8-b2bc-ac1f6b6435d0,0,0
7ab2bbb4-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
6009_1790_E2_3,11,1
ba091fb0-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
43014_545_F1_1,6 25 2,1
fef81242-bbb8-11e8-b2ba-ac1f6b6435d0,0 16 25,0
38ed6a08-bbc1-11e8-b2bb-ac1f6b6435d0,21 2,0
2b663a20-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
0f9be68e-bb9e-11e8-b2b9-ac1f6b6435d0,0 1 25,0
b7c80d7e-bbb7-11e8-b2ba-ac1f6b6435d0,4 1,0
37dc6966-bba3-11e8-b2b9-ac1f6b6435d0,5 0,0
0b44650e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 25,0
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21,0
423abaac-bbb7-11e8-b2ba-ac1f6b6435d0,0 12 7,0
249bf67c-bbc2-11e8-b2bb-ac1f6b6435d0,0,0
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
31851_340_E11_2,0 22,1
2025_61_A6_1,6,1
1f57484c-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
19858_263_D2_1,21 22,1
d23eb996-bba8-11e8-b2ba-ac1f6b6435d0,5 0 25,0
c6877578-bbc3-11e8-b2bc-ac1f6b6435d0,0 3,0
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,14,0
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,3 23,0
7f941b68-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
10642_48_A10_1,6,1
40554_385_D2_4,21 13 25,1
cb0daad6-bbaa-11e8-b2ba-ac1f6b6435d0,0 23,0
45768_750_B9_2,14,1
ef60c944-bbba-11e8-b2ba-ac1f6b6435d0,0 7,0
00b3659a-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,0
57573_1741_E7_8_cr580600b1c50ce,18,1
3705_656_D10_3,14,1
67db6246-bbc8-11e8-b2bc-ac1f6b6435d0,6,0
57919_1043_D10_2,0 21 22,1
73098_1578_D8_5,24 18,1
2b5e7f08-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
eba035a8-bbc7-11e8-b2bc-ac1f6b6435d0,16,0
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7,0
21603_190_E4_2,22 25,1
6653ab5e-bb9b-11e8-b2b9-ac1f6b6435d0,12,0
ed664bde-bbc2-11e8-b2bc-ac1f6b6435d0,0 2 7,0
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
a6cf1a24-bbb4-11e8-b2ba-ac1f6b6435d0,21 25,0
6f0d27ea-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
3c60b55e-bba9-11e8-b2ba-ac1f6b6435d0,25,0
26825_257_A4_1,21 12,1
f224a792-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23,0
ce204c1e-bbc9-11e8-b2bc-ac1f6b6435d0,13 25,0
51209_824_F12_2,22,1
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,4 25,0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
3570_37_C10_1,6 25,1
bd6301e8-bb9a-11e8-b2b9-ac1f6b6435d0,6,0
08577ebe-bbb8-11e8-b2ba-ac1f6b6435d0,11 25,0
aec8bf50-bbaf-11e8-b2ba-ac1f6b6435d0,11,0
eeae80c2-bbba-11e8-b2ba-ac1f6b6435d0,2 7,0
c9553e28-bbac-11e8-b2ba-ac1f6b6435d0,4,0
47634_1417_B10_4,0 1 18,1
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,0 22,0
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,0
51146_804_H11_3,12 25,1
48654_1276_C8_1,21 6 25,1
0e8b00e4-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,5,0
0384cd60-bbb3-11e8-b2ba-ac1f6b6435d0,22,0
bdb500bc-bbc0-11e8-b2bb-ac1f6b6435d0,13 25,0
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7,0
54182_1510_F4_1,6,1
15331_924_C2_2,6,1
204f95f4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 25,0
3216d090-bbb5-11e8-b2ba-ac1f6b6435d0,5 2 25,0
d9942bb2-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,0 22 13 7,0
17732_143_G6_2,21 12,1
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,0 19,0
207e9fd6-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
14466_119_H4_1,21 11 25,1
0324803a-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
c876832a-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
748de1fe-bbbd-11e8-b2ba-ac1f6b6435d0,0 23 2,0
73701_1407_B11_4,6,1
c2b2b700-bb9b-11e8-b2b9-ac1f6b6435d0,0 26,0
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,5 23,0
317ea1f4-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
2185ec98-bba6-11e8-b2ba-ac1f6b6435d0,21 25,0
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23,0
c49cd5fc-bb99-11e8-b2b9-ac1f6b6435d0,0 23,0
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,2 7,0
14855a1a-bbab-11e8-b2ba-ac1f6b6435d0,6,0
12b03500-bbbc-11e8-b2ba-ac1f6b6435d0,0 1,0
d89eccbe-bba2-11e8-b2b9-ac1f6b6435d0,5 0,0
