Id,Target,Flag_external
ce0dc85e-bbc5-11e8-b2bc-ac1f6b6435d0,2,0
fde2674a-bbbd-11e8-b2ba-ac1f6b6435d0,0,0
49967_805_E9_2,27 23,1
b57ecffa-bbbf-11e8-b2bb-ac1f6b6435d0,0 19,0
09f01c08-bba0-11e8-b2b9-ac1f6b6435d0,14,0
150817dc-bbb2-11e8-b2ba-ac1f6b6435d0,14 25,0
f83c2d66-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
a9ffac24-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6,0
d8ca3530-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
7938a0f8-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
ad8547ba-bba2-11e8-b2b9-ac1f6b6435d0,0,0
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
48536_1384_C3_15,0 22 2,1
23421_268_B8_1,12,1
fda7529c-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
edaf5b90-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
319792ae-bbb9-11e8-b2ba-ac1f6b6435d0,0 6,0
28598_997_E1_2,10 9,1
171c9bb6-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
1c0c86a4-bbac-11e8-b2ba-ac1f6b6435d0,2,0
8482bfac-bbb4-11e8-b2ba-ac1f6b6435d0,23,0
ae4f9190-bb99-11e8-b2b9-ac1f6b6435d0,23,0
81ff445a-bb99-11e8-b2b9-ac1f6b6435d0,0 3,0
b859424e-bb99-11e8-b2b9-ac1f6b6435d0,5 25,0
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13,0
21c542d4-bbac-11e8-b2ba-ac1f6b6435d0,19,0
2470ea44-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25,0
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,0 25,0
1fd8b6b4-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
35317_376_G6_1,11,1
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,0 7,0
8061ee18-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
c8598494-bb9c-11e8-b2b9-ac1f6b6435d0,5,0
30878574-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
b23c1e68-bba8-11e8-b2ba-ac1f6b6435d0,0 2,0
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,0 2,0
8727fce0-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
e490f61c-bbc2-11e8-b2bc-ac1f6b6435d0,0 21 25,0
8e53cbe8-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,0
ed91985c-bbb3-11e8-b2ba-ac1f6b6435d0,4 25,0
324f2e3c-bba5-11e8-b2ba-ac1f6b6435d0,19 25,0
2646d5c2-bba0-11e8-b2b9-ac1f6b6435d0,23,0
3438_40_A11_1,14 18,1
74fe2612-bb9f-11e8-b2b9-ac1f6b6435d0,0 22 7,0
084a9c70-bbc3-11e8-b2bc-ac1f6b6435d0,21 1 25,0
2fe9db0a-bbc9-11e8-b2bc-ac1f6b6435d0,0 3,0
83e16fc0-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26,0
2695c7dc-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
02e685cc-bbc9-11e8-b2bc-ac1f6b6435d0,0 2 25,0
b88b4656-bbab-11e8-b2ba-ac1f6b6435d0,23,0
60227_1772_B5_6,26 25,1
6881_15_E5_1,14 25,1
5a010aea-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
f9eed764-bbbc-11e8-b2ba-ac1f6b6435d0,21 25,0
a0a9a3d0-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
f8d5c440-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
7580e0fa-bbb0-11e8-b2ba-ac1f6b6435d0,3,0
332d3b76-bbac-11e8-b2ba-ac1f6b6435d0,9,0
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
32e1b914-bbc8-11e8-b2bc-ac1f6b6435d0,0 2,0
57996924-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
8149_1732_B1_8_cr5806021b00751,6,1
b6cfffb0-bb9b-11e8-b2b9-ac1f6b6435d0,0 1 23 2,0
d1470cba-bbac-11e8-b2ba-ac1f6b6435d0,0 25 7,0
fc7a47ba-bba4-11e8-b2ba-ac1f6b6435d0,0 4,0
a3e07024-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,0
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
841656f6-bbc2-11e8-b2bb-ac1f6b6435d0,26,0
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,5 25,0
1b9123e0-bba4-11e8-b2b9-ac1f6b6435d0,0 23,0
d807fe88-bba7-11e8-b2ba-ac1f6b6435d0,21,0
26fc8d18-bbc3-11e8-b2bc-ac1f6b6435d0,0 2 25,0
53992_1057_F11_1,0 18,1
a3ba0b06-bb9f-11e8-b2b9-ac1f6b6435d0,0,0
d5be7fe2-bbb8-11e8-b2ba-ac1f6b6435d0,0 7,0
30694_798_E4_2,6 2,1
ed758468-bba5-11e8-b2ba-ac1f6b6435d0,0,0
dc85a8c4-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
c1123592-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
64678_1262_C11_1,21 12,1
9edd375a-bba1-11e8-b2b9-ac1f6b6435d0,2,0
ef72bcb2-bba1-11e8-b2b9-ac1f6b6435d0,0 23,0
b8d6503e-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
dceb0064-bbc3-11e8-b2bc-ac1f6b6435d0,23,0
76108a9a-bbbd-11e8-b2ba-ac1f6b6435d0,25,0
d78cc61c-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
64732_1273_E11_2,0 24,1
61cee3fe-bbbf-11e8-b2ba-ac1f6b6435d0,23,0
180c33e0-bba4-11e8-b2b9-ac1f6b6435d0,21,0
069e8f7a-bbba-11e8-b2ba-ac1f6b6435d0,23,0
e99edff8-bbc6-11e8-b2bc-ac1f6b6435d0,0 18,0
013ba5ec-bbb8-11e8-b2ba-ac1f6b6435d0,21 25,0
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
0de0c21c-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
06d8e91e-bbb9-11e8-b2ba-ac1f6b6435d0,3,0
a5c99770-bbb5-11e8-b2ba-ac1f6b6435d0,21,0
156d4bc0-bba8-11e8-b2ba-ac1f6b6435d0,7,0
34994_370_A7_1,14,1
c50031b6-bba7-11e8-b2ba-ac1f6b6435d0,23,0
231f57ee-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
a221796e-bbbd-11e8-b2ba-ac1f6b6435d0,0 7,0
f138de42-bba5-11e8-b2ba-ac1f6b6435d0,6,0
934c65c0-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
debd4256-bbc0-11e8-b2bb-ac1f6b6435d0,21 25,0
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,0 25,0
43979_575_D5_1,14,1
70811_1385_B10_7,0 22,1
47373_781_A11_1,10 9,1
fc410756-bbc3-11e8-b2bc-ac1f6b6435d0,21,0
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,0 23,0
5e0a341e-bb9f-11e8-b2b9-ac1f6b6435d0,21,0
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,0 16 25,0
11b54f76-bba5-11e8-b2ba-ac1f6b6435d0,25,0
b0aa8f80-bba8-11e8-b2ba-ac1f6b6435d0,0 21,0
42027_1773_D5_6,17,1
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,2 24,0
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2,0
0eb8703e-bba8-11e8-b2ba-ac1f6b6435d0,21 22,0
bbd2a2b4-bbb5-11e8-b2ba-ac1f6b6435d0,3,0
1c8ee732-bba4-11e8-b2b9-ac1f6b6435d0,3 25,0
18803_1161_A10_3,11,1
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,5 25,0
71716_1469_G11_4,0 26,1
f91f3d68-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4,0
fd079da2-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
1eaa717e-bba1-11e8-b2b9-ac1f6b6435d0,1,0
1914_31_B12_2,0 12,1
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3,0
1ec907de-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
30992a94-bbb3-11e8-b2ba-ac1f6b6435d0,4,0
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3,0
fa80e530-bbbe-11e8-b2ba-ac1f6b6435d0,4 25,0
2722c2de-bba1-11e8-b2b9-ac1f6b6435d0,5 0 25,0
28555_291_C6_2,21 22,1
79be9dde-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
be6e0b40-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
65af6b42-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
8ae5b280-bba7-11e8-b2ba-ac1f6b6435d0,14,0
eef7933e-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
6028_33_C7_1,12 13,1
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25,0
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,0 21 7,0
70542_1495_C7_2,6,1
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0,0
8337feee-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
3a2b2734-bba3-11e8-b2b9-ac1f6b6435d0,21 3 22 25,0
c42ccc62-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
23315_182_A6_1,14,1
210a7d02-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
35b52306-bbc3-11e8-b2bc-ac1f6b6435d0,0 26 25,0
e53c3ed0-bb9c-11e8-b2b9-ac1f6b6435d0,0 2,0
84c0bd80-bbbd-11e8-b2ba-ac1f6b6435d0,19,0
4019c340-bbbb-11e8-b2ba-ac1f6b6435d0,7,0
e8b9e422-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
2105213a-bba1-11e8-b2b9-ac1f6b6435d0,23 2,0
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
d19feeba-bb99-11e8-b2b9-ac1f6b6435d0,4 25,0
56671_1784_B9_3,11,1
a3820aec-bbc4-11e8-b2bc-ac1f6b6435d0,5 26,0
59143_1029_B6_5,10 9,1
689dcd28-bba9-11e8-b2ba-ac1f6b6435d0,12 25,0
07988fd6-bba4-11e8-b2b9-ac1f6b6435d0,0,0
7c48aba4-bbb3-11e8-b2ba-ac1f6b6435d0,0 7,0
29093_272_G3_2,14 23,1
47541_715_A11_5,12 25,1
827a4cba-bbb0-11e8-b2ba-ac1f6b6435d0,0 25,0
31124_1240_A7_3,0 3 22,1
114dbe4c-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,0
13144_136_B12_1,6,1
7a7687e0-bbab-11e8-b2ba-ac1f6b6435d0,0 25,0
28861_332_C11_1,14,1
79ab56b2-bb9f-11e8-b2b9-ac1f6b6435d0,23 25,0
25967_604_B7_1,13 25,1
f3cfa0c4-bba4-11e8-b2ba-ac1f6b6435d0,19,0
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,17 0 16,0
dfe3cda4-bbba-11e8-b2ba-ac1f6b6435d0,0 3 23,0
b2253adc-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
36201_381_F12_2,0 12 25,1
d1df6ea4-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
a4c71920-bba0-11e8-b2b9-ac1f6b6435d0,0 1 13,0
3136_39_F8_2,0 18,1
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18,0
30bd07e2-bba0-11e8-b2b9-ac1f6b6435d0,0,0
20b7d47e-bbc5-11e8-b2bc-ac1f6b6435d0,0 23,0
f2abe33c-bbc3-11e8-b2bc-ac1f6b6435d0,0 1,0
634_24_E4_2,14,1
46373_1006_B3_4,0 8,1
352063c2-bbca-11e8-b2bc-ac1f6b6435d0,0,0
10880_945_F3_2,14,1
0962805a-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
9ebe23e2-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
68ec94e2-bbab-11e8-b2ba-ac1f6b6435d0,23,0
c5c9c6cc-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
b3a73a52-bbc7-11e8-b2bc-ac1f6b6435d0,25,0
1de84422-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
08a711e8-bbc9-11e8-b2bc-ac1f6b6435d0,0 21 25,0
15253b54-bbb8-11e8-b2ba-ac1f6b6435d0,26,0
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
38474_431_G4_4,6,1
510d9c7c-bbab-11e8-b2ba-ac1f6b6435d0,5 0,0
2c704c04-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
37db81ca-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
1bb00552-bbaf-11e8-b2ba-ac1f6b6435d0,3 23,0
20d35282-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
b202d012-bbb8-11e8-b2ba-ac1f6b6435d0,5,0
31775fc6-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 2,0
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23,0
8aedb5fe-bba0-11e8-b2b9-ac1f6b6435d0,0 14,0
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5,0
74851_1466_C12_6,5 24,1
794b3f2c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21 25 7,0
19ac3972-bbb1-11e8-b2ba-ac1f6b6435d0,21 25,0
76406_1692_A12_22_cr57d15ab1316e7,0 6,1
fe351f12-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
abb2b8c6-bba4-11e8-b2ba-ac1f6b6435d0,0,0
3f9d9544-bbad-11e8-b2ba-ac1f6b6435d0,21,0
45602aa6-bbb6-11e8-b2ba-ac1f6b6435d0,0 19,0
71138a9e-bbc5-11e8-b2bc-ac1f6b6435d0,23,0
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0,0
39b12c9c-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
bdab6ec2-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
3365862e-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
ab52df68-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,0 26 3,0
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3,0
78f6e878-bb9d-11e8-b2b9-ac1f6b6435d0,1,0
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,21 4,0
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,21 12,0
37287_632_A4_1,6,1
07dc7716-bbbb-11e8-b2ba-ac1f6b6435d0,6 23,0
73d7919a-bba6-11e8-b2ba-ac1f6b6435d0,0 25,0
e9e9fef4-bbc9-11e8-b2bc-ac1f6b6435d0,21 25 7,0
55935_985_H5_4,0 18,1
26cd03f2-bbca-11e8-b2bc-ac1f6b6435d0,6,0
54227c26-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,0
44697_574_F3_1,6 2,1
c51d9b2a-bbb1-11e8-b2ba-ac1f6b6435d0,7,0
14059_134_E4_2,6,1
d815e5d2-bbb8-11e8-b2ba-ac1f6b6435d0,0 12,0
5388_635_C5_4,6,1
c342a904-bba6-11e8-b2ba-ac1f6b6435d0,3,0
39ac03a8-bba5-11e8-b2ba-ac1f6b6435d0,25,0
53367_870_F11_1,11,1
62721_1199_B9_1,0 14 23,1
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,0 25,0
88927d02-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
cf7e1bd6-bbab-11e8-b2ba-ac1f6b6435d0,0 2 25,0
7a8a19ce-bba4-11e8-b2b9-ac1f6b6435d0,0 2,0
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
b7e42874-bba8-11e8-b2ba-ac1f6b6435d0,2,0
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,0 1,0
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,14 25,0
c805d5b0-bb9c-11e8-b2b9-ac1f6b6435d0,0 25,0
faaaeb42-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11,0
f318f230-bba8-11e8-b2ba-ac1f6b6435d0,25,0
822804d6-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,0 7,0
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21,0
23c8ff76-bba2-11e8-b2b9-ac1f6b6435d0,3 25,0
160721d8-bbca-11e8-b2bc-ac1f6b6435d0,14,0
24190_1183_E4_1,12,1
abd61684-bba6-11e8-b2ba-ac1f6b6435d0,11,0
8d264fba-bba6-11e8-b2ba-ac1f6b6435d0,11,0
1cc80242-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
e34f720e-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
aabedb40-bba7-11e8-b2ba-ac1f6b6435d0,0 18,0
a2443652-bba9-11e8-b2ba-ac1f6b6435d0,2 25,0
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,21 1,0
c4234b84-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
26495_1772_F3_7,12 19,1
54936_879_F1_2,14,1
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,2 7,0
72ffa6aa-bb9b-11e8-b2b9-ac1f6b6435d0,19,0
24dca4fc-bbc6-11e8-b2bc-ac1f6b6435d0,18,0
742c0ac8-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,0
099f59a4-bba9-11e8-b2ba-ac1f6b6435d0,0,0
1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,0 19,0
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7,0
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,0
17961_143_C1_1,26 25,1
a72cf664-bbb2-11e8-b2ba-ac1f6b6435d0,0,0
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,0 19,0
51134_1677_F4_5,6,1
1c2d730e-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
8e7d9566-bba7-11e8-b2ba-ac1f6b6435d0,25,0
63387_1151_D10_1,6,1
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,0 7,0
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,0 1 25,0
86990a22-bbb3-11e8-b2ba-ac1f6b6435d0,0 2,0
0e6fb1cc-bbb3-11e8-b2ba-ac1f6b6435d0,14,0
63e0df64-bbc7-11e8-b2bc-ac1f6b6435d0,0 25,0
b47af8ba-bba4-11e8-b2ba-ac1f6b6435d0,4,0
1644_62_G1_1,12 25,1
8f5b3614-bbb1-11e8-b2ba-ac1f6b6435d0,0 11,0
85e88fbe-bb9d-11e8-b2b9-ac1f6b6435d0,0 22 7,0
67357_1283_B7_1,11,1
74108_1454_C10_2,0 26,1
76916b8e-bbb2-11e8-b2ba-ac1f6b6435d0,11,0
a8b3fcb2-bbc6-11e8-b2bc-ac1f6b6435d0,5,0
65c9a1f8-bbae-11e8-b2ba-ac1f6b6435d0,5,0
f2df3a80-bba9-11e8-b2ba-ac1f6b6435d0,13,0
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,0 21 25,0
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25,0
c1b6f22c-bbc2-11e8-b2bc-ac1f6b6435d0,0 25,0
46119_1028_H10_3,21 22,1
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21,0
83f23eee-bba2-11e8-b2b9-ac1f6b6435d0,5,0
cf67d032-bbc5-11e8-b2bc-ac1f6b6435d0,2 25,0
62493_1326_B10_6,11 1,1
ec0786a4-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
ef32392e-bbc1-11e8-b2bb-ac1f6b6435d0,19,0
862f604e-bbb4-11e8-b2ba-ac1f6b6435d0,0 2 25,0
cc841a9e-bbbe-11e8-b2ba-ac1f6b6435d0,25,0
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
19071_242_B3_2,0 3 14,1
c601f596-bbab-11e8-b2ba-ac1f6b6435d0,19 23,0
80d35044-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
11478_610_A9_2,22 25,1
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,5 11,0
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,0 2 25,0
07bd85ba-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
b20c91ee-bbac-11e8-b2ba-ac1f6b6435d0,7,0
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,0 1 25,0
91365d06-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
d0bd0554-bba9-11e8-b2ba-ac1f6b6435d0,0,0
76929486-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,0
d8f58080-bbc1-11e8-b2bb-ac1f6b6435d0,0 2 25,0
9d3c25a0-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
64782_1269_C7_5,0 14,1
47253_852_G7_5,14,1
39794_473_E1_4,11,1
18504_151_C5_1,6 25,1
59714_1231_G1_2,0 22,1
47541_725_A11_2,12 23,1
ba7f60b6-bbae-11e8-b2ba-ac1f6b6435d0,25,0
67b92228-bbbc-11e8-b2ba-ac1f6b6435d0,14,0
be26d0fc-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
68265_1410_A10_1,0 3 6 25,1
f4eee4ca-bbbc-11e8-b2ba-ac1f6b6435d0,14 0 16,0
6185_96_B1_20,13,1
30370e48-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,0
6d3fef3c-bba9-11e8-b2ba-ac1f6b6435d0,4 25,0
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,0
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,0 1,0
83c9b82e-bba3-11e8-b2b9-ac1f6b6435d0,25,0
3a3c0194-bba8-11e8-b2ba-ac1f6b6435d0,5,0
93323904-bba2-11e8-b2b9-ac1f6b6435d0,21 4,0
dcddda0a-bbbf-11e8-b2bb-ac1f6b6435d0,2,0
f6e49216-bbb7-11e8-b2ba-ac1f6b6435d0,21 25,0
f37e641a-bbb4-11e8-b2ba-ac1f6b6435d0,21 18,0
7023dcd8-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,0
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19,0
5acd6fac-bbc0-11e8-b2bb-ac1f6b6435d0,7,0
49626_1789_F3_29_cr596f1f58dd5ed,4 11 25,1
29124_1586_F1_3,6,1
8410_100_B8_1,14 25,1
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23,0
34808_571_C10_1,9,1
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,0 21 1,0
0ea513ba-bbab-11e8-b2ba-ac1f6b6435d0,2,0
42029_1310_G4_2,0 11,1
97aea894-bba9-11e8-b2ba-ac1f6b6435d0,0 7,0
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25,0
33dfbfbc-bba7-11e8-b2ba-ac1f6b6435d0,21,0
74108_1502_C10_2,0 26,1
40734_420_C8_5,18,1
99a90592-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
49891_979_E6_3,6,1
2628fa0a-bbca-11e8-b2bc-ac1f6b6435d0,23,0
ab5b51d6-bbb2-11e8-b2ba-ac1f6b6435d0,0 25,0
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,0 23,0
68497_1503_A12_4,26 4,1
29350_340_G1_2,11 25,1
42720_491_G8_1,6,1
77918_1709_H11_12_cr58048055f3b5e,11,1
28626_254_C8_1,0 11 25,1
82f6c0a0-bba7-11e8-b2ba-ac1f6b6435d0,3 8,0
91bce8a0-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
bf8b1c24-bbab-11e8-b2ba-ac1f6b6435d0,21,0
f1956dee-bbc6-11e8-b2bc-ac1f6b6435d0,3 25,0
1ee6dd3a-bbab-11e8-b2ba-ac1f6b6435d0,5 0 25,0
f2397f00-bbb3-11e8-b2ba-ac1f6b6435d0,21 22,0
5d0994b4-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,0
42930_518_C4_1,14 25,1
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23,0
3ae5f88e-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2,0
1c8cdb8a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,0
2af97522-bbb7-11e8-b2ba-ac1f6b6435d0,0 2 25,0
82fee322-bba5-11e8-b2ba-ac1f6b6435d0,7,0
89857e2a-bb9d-11e8-b2b9-ac1f6b6435d0,0 3 7,0
27382_1732_A2_3_cr5806094560dd5,25 18,1
f867c366-bbbb-11e8-b2ba-ac1f6b6435d0,0 3,0
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,0 11 25,0
f32d152c-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
17322_138_B12_1,8,1
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
c86734a2-bbad-11e8-b2ba-ac1f6b6435d0,0 14,0
f689729a-bba4-11e8-b2ba-ac1f6b6435d0,0 19,0
cfbc5a7a-bb99-11e8-b2b9-ac1f6b6435d0,5 0 25,0
bf18416e-bb9b-11e8-b2b9-ac1f6b6435d0,1,0
7a2a5c16-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
63921_1199_G9_2,6 2,1
a1a368dc-bbca-11e8-b2bc-ac1f6b6435d0,5,0
c1410d30-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
ad181ad8-bbc4-11e8-b2bc-ac1f6b6435d0,0 25 18,0
39930_465_B9_3,21 25 12,1
8c2e6984-bba7-11e8-b2ba-ac1f6b6435d0,6,0
37973_763_F5_1,20,1
f66629e0-bbb6-11e8-b2ba-ac1f6b6435d0,4 23,0
2c16dfc4-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
27748_1496_A7_2,0 11,1
c6cc3b7c-bbaf-11e8-b2ba-ac1f6b6435d0,3,0
65968_1209_E10_2,20,1
e3d0445a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22,0
e5b9a9c2-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
30092_296_B5_1,4 6,1
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0,0
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
85677b00-bba6-11e8-b2ba-ac1f6b6435d0,4,0
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,0,0
12000_94_G9_2,26 4,1
78f59f88-bbb4-11e8-b2ba-ac1f6b6435d0,24,0
8e3d5dae-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
d17dac06-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
20763fea-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
8799749a-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
