Id,Target,Flag_external
2f6e456e-bbb8-11e8-b2ba-ac1f6b6435d0,0,0
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13,0
0ede2ade-bba5-11e8-b2ba-ac1f6b6435d0,21 23 25,0
29725_274_D12_1,0 14,1
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,0 23 25,0
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
37091404-bbca-11e8-b2bc-ac1f6b6435d0,21,0
77682_1704_F7_26_cr58ac2e49271d6,11,1
47130_1326_A6_3,4 14,1
42079_464_C12_1,0 14,1
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20,0
46051_1770_A9_1,6,1
a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,11 13,0
424549ea-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
9f65e4aa-bbc5-11e8-b2bc-ac1f6b6435d0,0 2,0
289fd836-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,0
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,0 1,0
f914666a-bbc6-11e8-b2bc-ac1f6b6435d0,0 2,0
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21,0
9228_931_D2_1,21 22,1
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7,0
06c8b814-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
24d1a87c-bbc1-11e8-b2bb-ac1f6b6435d0,2,0
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,0 19,0
44257_1253_F10_8,0 16,1
eae31fe4-bbb4-11e8-b2ba-ac1f6b6435d0,12,0
10583da0-bbb4-11e8-b2ba-ac1f6b6435d0,6,0
eeb1e506-bbaa-11e8-b2ba-ac1f6b6435d0,20,0
a9dd6d36-bba7-11e8-b2ba-ac1f6b6435d0,5 0,0
c8ca9b12-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
e6f18a64-bbb5-11e8-b2ba-ac1f6b6435d0,19 13 25,0
41417_1664_B11_1,0 11,1
6a4f1ff8-bbba-11e8-b2ba-ac1f6b6435d0,5,0
44402_1591_E3_1,6,1
51309_792_G6_2,13 25,1
6964c160-bbc9-11e8-b2bc-ac1f6b6435d0,5 25,0
271d05c2-bbc1-11e8-b2bb-ac1f6b6435d0,0 11 2,0
ba60d808-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,4 25,0
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,17 25 18,0
36688_423_E10_2,14 25,1
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0,0
3130_58_D4_1,6,1
e7bf22a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
17268_1283_D1_3,0 5 13,1
42a8e620-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
766b8f22-bbb7-11e8-b2ba-ac1f6b6435d0,11 4,0
38828_449_E9_2,14,1
889b5a6e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,0
42515_491_E4_2,21 25 12,1
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
42930_530_C4_2,14 25,1
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 23 25,0
b1897240-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
08b15c3a-bbc8-11e8-b2bc-ac1f6b6435d0,0 25 7,0
5efac5e4-bba1-11e8-b2b9-ac1f6b6435d0,2,0
55878_881_D12_3,6 25,1
73448_1696_B6_5,0 17 25,1
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21,0
fac9a3da-bbb7-11e8-b2ba-ac1f6b6435d0,21 22,0
f612a65c-bbad-11e8-b2ba-ac1f6b6435d0,0,0
862e1b3a-bba0-11e8-b2b9-ac1f6b6435d0,0 25,0
22d15c92-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
c27aa348-bba4-11e8-b2ba-ac1f6b6435d0,0,0
67ef04b8-bbc8-11e8-b2bc-ac1f6b6435d0,5 25,0
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21,0
248_24_C1_1,6 20,1
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2,0
356_668_F5_1,21 25 12,1
fa2e2cc2-bb9c-11e8-b2b9-ac1f6b6435d0,3 25,0
2537fbcc-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
99f373d0-bbc4-11e8-b2bc-ac1f6b6435d0,0 2,0
8ae36a60-bbc1-11e8-b2bb-ac1f6b6435d0,6 18,0
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,0 25,0
78340_1708_G4_13_cr57ee62fd0beff,6,1
d4164274-bb9f-11e8-b2b9-ac1f6b6435d0,2,0
7120_73_G8_1,27,1
22767c32-bbae-11e8-b2ba-ac1f6b6435d0,25,0
62f164c6-bbad-11e8-b2ba-ac1f6b6435d0,0 25,0
a6397bd0-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
c4ad105c-bb99-11e8-b2b9-ac1f6b6435d0,0 25,0
b1e6e464-bba5-11e8-b2ba-ac1f6b6435d0,11,0
16fa624c-bb9a-11e8-b2b9-ac1f6b6435d0,5,0
22d1ecec-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,0
9546a6e6-bba5-11e8-b2ba-ac1f6b6435d0,25,0
c4ecaa00-bbad-11e8-b2ba-ac1f6b6435d0,23,0
8d60b3ac-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
3902_111_D10_2,0 11 25,1
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
40261900-bbb2-11e8-b2ba-ac1f6b6435d0,13,0
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,23,0
1c2330c2-bbaa-11e8-b2ba-ac1f6b6435d0,0 14,0
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,2 16 25,0
c1bf7b92-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
eb52ec28-bb9d-11e8-b2b9-ac1f6b6435d0,5,0
0d033276-bb9c-11e8-b2b9-ac1f6b6435d0,1 2,0
b676705c-bbc9-11e8-b2bc-ac1f6b6435d0,19,0
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,21 22,0
8c5f71ca-bbc8-11e8-b2bc-ac1f6b6435d0,14,0
99265982-bbb9-11e8-b2ba-ac1f6b6435d0,4,0
b02c63e8-bba9-11e8-b2ba-ac1f6b6435d0,0 25,0
402285e2-bbbc-11e8-b2ba-ac1f6b6435d0,0 23,0
4a6b08b6-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
27962_281_E5_1,26 25,1
9a92003a-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
ff625c52-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
f6c27c72-bbc5-11e8-b2bc-ac1f6b6435d0,4,0
21cb9c2a-bbbf-11e8-b2ba-ac1f6b6435d0,25,0
14985a88-bbac-11e8-b2ba-ac1f6b6435d0,2,0
20543_222_D9_1,14 23,1
39293_767_E12_1,22,1
75664_1762_G4_4,27,1
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6,0
3564_1719_E6_19_cr5804b7e1c4e96,21 16 7,1
aaf2414c-bb9d-11e8-b2b9-ac1f6b6435d0,7,0
b1ca2b40-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
71954f90-bbb4-11e8-b2ba-ac1f6b6435d0,5 0 2,0
1bcabcc2-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,0
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26,0
73ef1c9c-bbb6-11e8-b2ba-ac1f6b6435d0,25,0
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6,0
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,1 25,0
b85abd08-bba9-11e8-b2ba-ac1f6b6435d0,25,0
60776_1136_B8_1,6 25,1
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20,0
367958f0-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
60e74c9a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,0
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,0
52376_822_A5_2,6,1
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
74ad36ca-bbbe-11e8-b2ba-ac1f6b6435d0,4,0
6572a6fe-bbb4-11e8-b2ba-ac1f6b6435d0,14,0
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,21 19 2,0
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,0 25,0
27317_231_E6_1,0 8,1
fedfc8ec-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,0 23,0
6299_69_H1_1,11 25,1
8001_74_E10_2,6,1
159cf62e-bbab-11e8-b2ba-ac1f6b6435d0,23,0
23863_394_A7_1,14,1
92a17cfe-bba5-11e8-b2ba-ac1f6b6435d0,0,0
65839_1213_B5_1,11,1
ec94ce30-bba2-11e8-b2b9-ac1f6b6435d0,0 23,0
74d61768-bbc1-11e8-b2bb-ac1f6b6435d0,18,0
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5,0
30827_330_B6_1,6,1
3e2809be-bbc7-11e8-b2bc-ac1f6b6435d0,13,0
141_203_E11_1,21 22,1
7a296e20-bbb4-11e8-b2ba-ac1f6b6435d0,0 13,0
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0,0
8b60fcd6-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
e99750b4-bbb5-11e8-b2ba-ac1f6b6435d0,19,0
b4bffc20-bba5-11e8-b2ba-ac1f6b6435d0,0,0
2fa53fb0-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
b6b7e918-bba8-11e8-b2ba-ac1f6b6435d0,0 11,0
315a9edc-bbc6-11e8-b2bc-ac1f6b6435d0,1 18,0
0895ed24-bbbe-11e8-b2ba-ac1f6b6435d0,0 25,0
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,0 26,0
10817_108_F5_1,6,1
3501fb46-bbb4-11e8-b2ba-ac1f6b6435d0,0 25,0
c6896c50-bbac-11e8-b2ba-ac1f6b6435d0,5 21 0,0
c014cf64-bbb0-11e8-b2ba-ac1f6b6435d0,0 12 25,0
14788_1416_D4_5,22,1
7d4fa76e-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
15a356b8-bbc9-11e8-b2bc-ac1f6b6435d0,0 3,0
e296ef06-bbae-11e8-b2ba-ac1f6b6435d0,21 26,0
fcb25464-bbab-11e8-b2ba-ac1f6b6435d0,5,0
6d714620-bbb5-11e8-b2ba-ac1f6b6435d0,0 16 2,0
0630fb7e-bbc2-11e8-b2bb-ac1f6b6435d0,23 2,0
f2da5892-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
67595_1734_E11_3,21 6,1
742628fc-bbbd-11e8-b2ba-ac1f6b6435d0,19,0
14791_121_G2_2,6,1
28732_548_A5_2,12,1
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23,0
50343_1512_F4_1,0 25 24,1
69008_1347_C4_2,20,1
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,0 16,0
0520b376-bbba-11e8-b2ba-ac1f6b6435d0,0,0
723ea5c6-bbab-11e8-b2ba-ac1f6b6435d0,7,0
0fcfebf4-bb9a-11e8-b2b9-ac1f6b6435d0,7,0
b4da38b6-bba4-11e8-b2ba-ac1f6b6435d0,0,0
c63a4648-bbc5-11e8-b2bc-ac1f6b6435d0,0 18,0
3e43651c-bbb1-11e8-b2ba-ac1f6b6435d0,4 23,0
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
b80754fc-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
f594a180-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,0
2a8e6322-bba3-11e8-b2b9-ac1f6b6435d0,7,0
55173_878_H4_2,0 20,1
accbbe9a-bbc4-11e8-b2bc-ac1f6b6435d0,7,0
a025c5ec-bbb4-11e8-b2ba-ac1f6b6435d0,0,0
30549_1150_G11_3,21 12,1
b541e9a2-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
17368_641_A8_2,6,1
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20,0
16948_144_F7_2,6,1
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6,0
18504_150_C5_2,6 25,1
c73cb23e-bbc9-11e8-b2bc-ac1f6b6435d0,21,0
f31ca386-bbc5-11e8-b2bc-ac1f6b6435d0,5 21 1 2,0
e975d67e-bbbe-11e8-b2ba-ac1f6b6435d0,1,0
fbdfff4a-bbc5-11e8-b2bc-ac1f6b6435d0,3,0
19698_154_B12_1,6 25,1
1f3b193a-bbb1-11e8-b2ba-ac1f6b6435d0,14,0
8489ab66-bb99-11e8-b2b9-ac1f6b6435d0,0 1 25,0
58241_1076_D9_6,12 25 2,1
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21,0
30813_326_B10_4,0 13,1
ca0d6192-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,0
102c2a46-bb9e-11e8-b2b9-ac1f6b6435d0,0 7,0
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23,0
19adb210-bb9e-11e8-b2b9-ac1f6b6435d0,21,0
23a97c08-bbae-11e8-b2ba-ac1f6b6435d0,19 1,0
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7,0
54350_885_B12_2,18,1
22048_193_E2_2,0 18,1
7d201924-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
39d17f12-bbc2-11e8-b2bb-ac1f6b6435d0,0 12,0
bda14bae-bbb0-11e8-b2ba-ac1f6b6435d0,18,0
169d13b4-bba2-11e8-b2b9-ac1f6b6435d0,14,0
2891_39_F7_2,0 14,1
19d603b0-bb9d-11e8-b2b9-ac1f6b6435d0,0 3,0
5e185dc2-bbc8-11e8-b2bc-ac1f6b6435d0,0 18,0
68a3f5f4-bba4-11e8-b2b9-ac1f6b6435d0,2 16 15,0
77dbcac0-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3,0
63121_1576_F9_2,0 22 25,1
05d32f36-bba3-11e8-b2b9-ac1f6b6435d0,0 27 2,0
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,0 11,0
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6,0
0329744e-bbac-11e8-b2ba-ac1f6b6435d0,22,0
e6e6d26a-bbc7-11e8-b2bc-ac1f6b6435d0,23 2,0
150d1774-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
7797b860-bbaa-11e8-b2ba-ac1f6b6435d0,25,0
13069592-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,0 1,0
9ce2734e-bbc3-11e8-b2bc-ac1f6b6435d0,25,0
31880_323_C9_2,6 25,1
77930_1684_E3_1,26,1
9433_49_H6_1,6,1
6625_42_D12_2,20,1
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,17 14,0
1767_1032_G9_2,22,1
08134d22-bb9d-11e8-b2b9-ac1f6b6435d0,0 2,0
cd4f6ee0-bba7-11e8-b2ba-ac1f6b6435d0,5 21,0
ca2e8f14-bbae-11e8-b2ba-ac1f6b6435d0,3,0
b3cfe7da-bbc3-11e8-b2bc-ac1f6b6435d0,0 25,0
8ad0a8ee-bbc6-11e8-b2bc-ac1f6b6435d0,5 19 0,0
2da4c758-bb9f-11e8-b2b9-ac1f6b6435d0,0 23,0
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,5 25,0
3c2fc61e-bbc3-11e8-b2bc-ac1f6b6435d0,18,0
5e24b672-bbae-11e8-b2ba-ac1f6b6435d0,0 16 24,0
29615_507_B1_1,14,1
6b3a1d36-bbac-11e8-b2ba-ac1f6b6435d0,0 1 13,0
6f3ceca4-bbc7-11e8-b2bc-ac1f6b6435d0,0 7,0
29b2d9e4-bbba-11e8-b2ba-ac1f6b6435d0,2,0
52543_779_E6_2,6 25,1
69795_1364_H6_2,14 2,1
5377_639_H4_2,0 12 25 2,1
97b8a87c-bbc6-11e8-b2bc-ac1f6b6435d0,7,0
bb2f40d8-bbc9-11e8-b2bc-ac1f6b6435d0,21 25,0
a5d68b8c-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,0 3,0
b1396638-bb99-11e8-b2b9-ac1f6b6435d0,14,0
75515_1616_B12_1,0 21 22,1
36438_412_E6_4,13 25,1
26888_259_F9_2,6,1
f11f0046-bbbc-11e8-b2ba-ac1f6b6435d0,0 25,0
ede32182-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
2c65d3a8-bbba-11e8-b2ba-ac1f6b6435d0,18,0
7e12a50c-bbb3-11e8-b2ba-ac1f6b6435d0,21 7,0
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23,0
b8bebb0a-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
42930_518_C4_2,14 25,1
6e80b25c-bb9d-11e8-b2b9-ac1f6b6435d0,23,0
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11,0
f273c3d4-bba6-11e8-b2ba-ac1f6b6435d0,4 25,0
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,0
ea0e3a3c-bbae-11e8-b2ba-ac1f6b6435d0,2,0
b96ac374-bbc1-11e8-b2bb-ac1f6b6435d0,3,0
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,25,0
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
2b1dcb30-bbbb-11e8-b2ba-ac1f6b6435d0,0 3,0
251f4e86-bbaf-11e8-b2ba-ac1f6b6435d0,0,0
33775a4a-bbba-11e8-b2ba-ac1f6b6435d0,5,0
17888_151_D7_2,0 14 13 2,1
339a7858-bbbb-11e8-b2ba-ac1f6b6435d0,6,0
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
04fd5b44-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
45429_1661_H7_7,12,1
1420292a-bbc3-11e8-b2bc-ac1f6b6435d0,0 22,0
eed03e36-bba8-11e8-b2ba-ac1f6b6435d0,4 25,0
0c396ffa-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
afce3952-bba0-11e8-b2b9-ac1f6b6435d0,7,0
66469_1217_A5_1,13,1
e81b762c-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
acfeca58-bb9f-11e8-b2b9-ac1f6b6435d0,0 19,0
7282edd0-bbbf-11e8-b2bb-ac1f6b6435d0,2,0
d68485cc-bbb6-11e8-b2ba-ac1f6b6435d0,7,0
adac0b4e-bbc9-11e8-b2bc-ac1f6b6435d0,4,0
ad621028-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
10225_931_C10_3,6 7,1
37853_421_G3_3,11,1
36173_754_G12_1,0 14,1
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5,0
eae6c554-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
1c1b46c0-bbc1-11e8-b2bb-ac1f6b6435d0,0 23 20,0
c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,0 19 3,0
38546_448_B2_4,21 4 12,1
58635_1582_F7_2,0 14 5,1
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,0 19,0
6943fb5c-bbc8-11e8-b2bc-ac1f6b6435d0,0,0
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
944ced6c-bbb5-11e8-b2ba-ac1f6b6435d0,0,0
1af90f8e-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
2c1c696e-bbad-11e8-b2ba-ac1f6b6435d0,25,0
0290c330-bb9c-11e8-b2b9-ac1f6b6435d0,26 25,0
059462b0-bbc1-11e8-b2bb-ac1f6b6435d0,8,0
58096_1010_E2_1,13,1
67bae05a-bbc0-11e8-b2bb-ac1f6b6435d0,6,0
18e92e00-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,0 24,0
29266_296_C7_1,6 25,1
b1a6918e-bbc3-11e8-b2bc-ac1f6b6435d0,4 25,0
2da04718-bba0-11e8-b2b9-ac1f6b6435d0,26,0
3e492db2-bbac-11e8-b2ba-ac1f6b6435d0,14,0
483237ce-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
32a809d0-bbaa-11e8-b2ba-ac1f6b6435d0,6,0
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,0
c46202aa-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
0c290610-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
99dd290c-bbc1-11e8-b2bb-ac1f6b6435d0,0 7,0
698d31be-bba0-11e8-b2b9-ac1f6b6435d0,0 1,0
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19,0
87630d88-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
f877d230-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,0 4 1 2,0
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
37a8d872-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4,0
b7bc77d8-bbc7-11e8-b2bc-ac1f6b6435d0,0 21 23 18,0
2c1ffef0-bbb0-11e8-b2ba-ac1f6b6435d0,0 19,0
47192_1314_B6_1,0 22,1
6b7f460c-bba4-11e8-b2b9-ac1f6b6435d0,25,0
46796_837_H5_6,0 12,1
1e0bb576-bb9b-11e8-b2b9-ac1f6b6435d0,0 2 25,0
0ad45aa2-bb9c-11e8-b2b9-ac1f6b6435d0,0,0
fe92c90a-bbae-11e8-b2ba-ac1f6b6435d0,5,0
5b2ee9a0-bba0-11e8-b2b9-ac1f6b6435d0,1,0
7a148628-bbc2-11e8-b2bb-ac1f6b6435d0,1 2,0
17750_112_G11_2,27,1
fdcea808-bbaf-11e8-b2ba-ac1f6b6435d0,5,0
72803_1348_D9_1,6,1
a577a726-bb9c-11e8-b2b9-ac1f6b6435d0,21,0
5c0307d6-bbc2-11e8-b2bb-ac1f6b6435d0,0 2,0
73950_1711_F11_2,13,1
af9b07be-bbb7-11e8-b2ba-ac1f6b6435d0,5,0
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
b1e815fa-bbaf-11e8-b2ba-ac1f6b6435d0,4,0
071fea5a-bbc6-11e8-b2bc-ac1f6b6435d0,5 0 7,0
41417_1664_B11_3,0 11,1
14d6b7e4-bbb4-11e8-b2ba-ac1f6b6435d0,5 7,0
89416ba4-bbac-11e8-b2ba-ac1f6b6435d0,3,0
7e6d58d2-bbc5-11e8-b2bc-ac1f6b6435d0,25,0
7865dab6-bbbd-11e8-b2ba-ac1f6b6435d0,0 1 25,0
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,0 1,0
2acade0e-bbb4-11e8-b2ba-ac1f6b6435d0,3,0
869b3668-bbad-11e8-b2ba-ac1f6b6435d0,7,0
fa95b03c-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
08f98074-bba4-11e8-b2b9-ac1f6b6435d0,0 25,0
2df78754-bbb8-11e8-b2ba-ac1f6b6435d0,6,0
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
30404_322_H7_2,0 14 25,1
d896bfa8-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
63ae50a6-bbc9-11e8-b2bc-ac1f6b6435d0,21 12,0
703256be-bbb1-11e8-b2ba-ac1f6b6435d0,0,0
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23,0
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 25,0
2533bcc2-bba5-11e8-b2ba-ac1f6b6435d0,0,0
35206c42-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
22b2a656-bba1-11e8-b2b9-ac1f6b6435d0,0 25,0
d0c84962-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
4066_1786_B7_6,22 7,1
2193b9d4-bbbc-11e8-b2ba-ac1f6b6435d0,0 2 25,0
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25,0
32768c72-bbad-11e8-b2ba-ac1f6b6435d0,0,0
50231_766_F1_1,0 12,1
39235_415_B4_2,12,1
56174_920_B2_1,18,1
75436_1585_D10_1,0 26,1
5aaf8d2c-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,0
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25,0
6b230b3e-bba5-11e8-b2ba-ac1f6b6435d0,14,0
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,0 25,0
45064_1509_G3_4,6,1
7f7baf52-bba8-11e8-b2ba-ac1f6b6435d0,0 23,0
1749eaae-bbb0-11e8-b2ba-ac1f6b6435d0,2 6 25,0
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23,0
79693068-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
0f779cd6-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
31880_323_C9_1,6 25,1
6a51baa8-bba9-11e8-b2ba-ac1f6b6435d0,21 25,0
a59084b2-bbab-11e8-b2ba-ac1f6b6435d0,7,0
23040_1660_C10_1,11,1
2b21dc5e-bbb9-11e8-b2ba-ac1f6b6435d0,21 25,0
be8d21fa-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,0
60c3766c-bb99-11e8-b2b9-ac1f6b6435d0,19 25,0
467775d0-bbab-11e8-b2ba-ac1f6b6435d0,0,0
18679_117_B2_2,6,1
57acc0a0-bbae-11e8-b2ba-ac1f6b6435d0,25,0
b7e8e626-bbb6-11e8-b2ba-ac1f6b6435d0,5,0
6026ecd4-bba8-11e8-b2ba-ac1f6b6435d0,26 25,0
f20c96e8-bbc2-11e8-b2bc-ac1f6b6435d0,0 19,0
b433c0a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 23,0
4303_671_H5_3,21 13,1
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,0 3,0
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
a8906bf2-bba9-11e8-b2ba-ac1f6b6435d0,11,0
0d1445ea-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2,0
62d462be-bba2-11e8-b2b9-ac1f6b6435d0,3,0
2d54d462-bbba-11e8-b2ba-ac1f6b6435d0,0 13 7,0
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,14 25,0
ab030df6-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,0
50957_977_C11_5,6,1
40cbb2c8-bba5-11e8-b2ba-ac1f6b6435d0,0,0
f457af9a-bbaf-11e8-b2ba-ac1f6b6435d0,0 2,0
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14,0
dafef0de-bbc9-11e8-b2bc-ac1f6b6435d0,0 2,0
3e87d26a-bb9d-11e8-b2b9-ac1f6b6435d0,0,0
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,14 6 2,0
ecd5b650-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,0
5243634a-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,0
3817_18_C6_2,13 25,1
2a80b6cc-bbc7-11e8-b2bc-ac1f6b6435d0,0 23,0
38490_436_G12_2,14 25,1
38578_537_B12_2,0 16,1
16084394-bb9b-11e8-b2b9-ac1f6b6435d0,4,0
