Id,Target,Flag_external
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,0 22,0
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
8850c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,0 21 7,0
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,0 2,0
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 2 25,0
bb9c1b1a-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
41abb5f4-bba9-11e8-b2ba-ac1f6b6435d0,2,0
56508_973_A11_1,0 12 25,1
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11,0
f08d4924-bbbe-11e8-b2ba-ac1f6b6435d0,2 25,0
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,0 26,0
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2,0
34682d86-bbc3-11e8-b2bc-ac1f6b6435d0,0 25 18,0
64436_1232_G12_3,3 22,1
0f99ee9a-bbc8-11e8-b2bc-ac1f6b6435d0,3 25,0
5473d4f6-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
55803_907_F10_2,6 25,1
21052_1717_C4_23_cr57f5067cc8f1d,0 3 16,1
85c5b96e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21 25,0
1591_24_A7_2,0 4 14 18,1
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,0 1,0
44515_1177_H1_3,0 18,1
f9a610b2-bbc4-11e8-b2bc-ac1f6b6435d0,17 19 0 25,0
dd267896-bbb5-11e8-b2ba-ac1f6b6435d0,7,0
55725_1036_F1_3,0 18,1
46986_847_H9_7,16 14 25,1
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18,0
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,21 25,0
75302_1551_C5_7,6,1
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2,0
83676e02-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
fac9ccee-bba2-11e8-b2b9-ac1f6b6435d0,25,0
c56b8528-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,0
1ef839d6-bbc9-11e8-b2bc-ac1f6b6435d0,1 25,0
46277d7a-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,0
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,0
804082d8-bbb6-11e8-b2ba-ac1f6b6435d0,0 3,0
f4532766-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
69613_1339_C5_1,0 16,1
3ac0eafc-bbbd-11e8-b2ba-ac1f6b6435d0,0 25,0
39885_1313_B7_4,21 7 12,1
47326_945_D11_2,12 25,1
6c996c78-bbb0-11e8-b2ba-ac1f6b6435d0,0 12,0
b2ba3fdc-bb99-11e8-b2b9-ac1f6b6435d0,23,0
48559_721_G11_2,22 7,1
06a34cf6-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
b46d7384-bb9f-11e8-b2b9-ac1f6b6435d0,4 22,0
36325_450_C10_3,6,1
17742_1032_E5_2,12,1
93a70adc-bb9c-11e8-b2b9-ac1f6b6435d0,23,0
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23,0
ece6743a-bbbe-11e8-b2ba-ac1f6b6435d0,0 3,0
cb702f08-bb9b-11e8-b2b9-ac1f6b6435d0,0 2,0
f31c2f62-bbc2-11e8-b2bc-ac1f6b6435d0,0 3 25,0
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
5964_93_F9_2,13 25,1
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0,0
b7c7c860-bbac-11e8-b2ba-ac1f6b6435d0,18,0
ac59a0d4-bbb6-11e8-b2ba-ac1f6b6435d0,0 2 7,0
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,0 6,0
b6c79814-bbca-11e8-b2bc-ac1f6b6435d0,22 25 7,0
67465022-bb9e-11e8-b2b9-ac1f6b6435d0,0 26,0
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
67008_1576_C10_2,26 25,1
1c5247ce-bb9e-11e8-b2b9-ac1f6b6435d0,5 14,0
3dd19e2c-bbad-11e8-b2ba-ac1f6b6435d0,0,0
ba4274be-bbb1-11e8-b2ba-ac1f6b6435d0,0 21 19,0
b2ccee50-bba0-11e8-b2b9-ac1f6b6435d0,3,0
17268_1573_G11_1,5 11,1
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,0 7,0
a7767454-bba0-11e8-b2b9-ac1f6b6435d0,5 0 25,0
1fabea3e-bba7-11e8-b2ba-ac1f6b6435d0,0 25,0
548fbe52-bbbf-11e8-b2ba-ac1f6b6435d0,21,0
36bd8434-bbc6-11e8-b2bc-ac1f6b6435d0,21 25,0
a49fa064-bbc5-11e8-b2bc-ac1f6b6435d0,21,0
270e8eac-bb9e-11e8-b2b9-ac1f6b6435d0,5,0
1d0f97da-bba2-11e8-b2b9-ac1f6b6435d0,2,0
8431f96e-bbc8-11e8-b2bc-ac1f6b6435d0,11,0
be236722-bba8-11e8-b2ba-ac1f6b6435d0,19,0
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,0 3 25,0
40607c3a-bbb2-11e8-b2ba-ac1f6b6435d0,25 18,0
31582_1789_B8_2_cr59c4cee228317,17 25,1
6adcc566-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,5 25,0
44185_556_F8_2,22 25,1
b0b13c66-bbaa-11e8-b2ba-ac1f6b6435d0,2 16 15,0
3402_1386_D9_1,0 25 24,1
5930cc04-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,0
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,0
ae4d1b30-bbc7-11e8-b2bc-ac1f6b6435d0,0 23,0
2d10be38-bbc1-11e8-b2bb-ac1f6b6435d0,0 1,0
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7,0
22532_248_G11_2,16,1
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
276ddcf4-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
2fae33ee-bbb9-11e8-b2ba-ac1f6b6435d0,23,0
63c95076-bbc5-11e8-b2bc-ac1f6b6435d0,21,0
e8d81e08-bbbd-11e8-b2ba-ac1f6b6435d0,22,0
ed7bdc64-bba0-11e8-b2b9-ac1f6b6435d0,0 2,0
78113_1706_D2_32,22,1
62183b50-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
24797_497_A12_1,21 12,1
214c6116-bbbb-11e8-b2ba-ac1f6b6435d0,5 25,0
0852388e-bbbb-11e8-b2ba-ac1f6b6435d0,2 25,0
70194_1336_D12_2,0 18,1
14263_1446_H4_6,12,1
14b107e8-bb9f-11e8-b2b9-ac1f6b6435d0,3,0
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
0163454c-bba0-11e8-b2b9-ac1f6b6435d0,21 25,0
3502_1183_B12_2,0 13 25,1
fd0e2c28-bba4-11e8-b2ba-ac1f6b6435d0,11,0
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,0 3 25,0
35589_390_D10_2,11 25,1
190c8744-bbb9-11e8-b2ba-ac1f6b6435d0,21 25,0
ffe454e6-bb99-11e8-b2b9-ac1f6b6435d0,14 16,0
c8f9ae6a-bb9c-11e8-b2b9-ac1f6b6435d0,4 1,0
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,0
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,5 0 25,0
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,0
6aacae74-bbac-11e8-b2ba-ac1f6b6435d0,2,0
47395_619_D8_1,12 13,1
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,22,0
f01aa0dc-bbc2-11e8-b2bc-ac1f6b6435d0,0 21,0
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3,0
4dc52d7a-bbc7-11e8-b2bc-ac1f6b6435d0,13,0
bd8ded5a-bbbc-11e8-b2ba-ac1f6b6435d0,0 20,0
399282de-bbbe-11e8-b2ba-ac1f6b6435d0,23,0
60092_1184_E11_4,16,1
93c6dc9a-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
0a6eb934-bbb7-11e8-b2ba-ac1f6b6435d0,0 18,0
44c576c8-bbac-11e8-b2ba-ac1f6b6435d0,3,0
c0604774-bbc8-11e8-b2bc-ac1f6b6435d0,1 25,0
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13,0
21c901d2-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
71287_1581_B12_3,16 14,1
16873_134_H2_1,21 22 25,1
15b32cc4-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
76e5b8be-bbc7-11e8-b2bc-ac1f6b6435d0,13 25,0
54754_883_B3_1,25 20,1
63675_1193_C5_3,21 4 22,1
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24,0
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,0 2,0
abc11bd4-bba2-11e8-b2b9-ac1f6b6435d0,19,0
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4,0
fde3764e-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,0 1,0
3368_36_F9_2,6 25,1
6a5ed6b8-bbb1-11e8-b2ba-ac1f6b6435d0,0 2,0
49343366-bbac-11e8-b2ba-ac1f6b6435d0,0 7,0
b4d16ffc-bba8-11e8-b2ba-ac1f6b6435d0,0 7,0
c66c83b8-bbb3-11e8-b2ba-ac1f6b6435d0,18,0
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
d2ab65aa-bba3-11e8-b2b9-ac1f6b6435d0,3,0
02271820-bbad-11e8-b2ba-ac1f6b6435d0,0,0
30211_554_D9_1,2 8,1
f6bcf188-bbb3-11e8-b2ba-ac1f6b6435d0,19,0
8903_101_A6_1,0 25 18,1
2947830a-bbc5-11e8-b2bc-ac1f6b6435d0,0 2 25,0
28968_1475_E4_3,13,1
7ffae4c4-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
bab0a522-bbb3-11e8-b2ba-ac1f6b6435d0,25,0
ae78eab8-bb99-11e8-b2b9-ac1f6b6435d0,0,0
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,0
fb12e69a-bb9d-11e8-b2b9-ac1f6b6435d0,25,0
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25,0
a53f4856-bbb3-11e8-b2ba-ac1f6b6435d0,2,0
80ec83fc-bbad-11e8-b2ba-ac1f6b6435d0,25,0
65685_1234_C9_5,6 1,1
6b57b858-bbb3-11e8-b2ba-ac1f6b6435d0,21,0
7c2a1dda-bbc5-11e8-b2bc-ac1f6b6435d0,0 7,0
19763_235_C2_2,14,1
0f20d186-bba0-11e8-b2b9-ac1f6b6435d0,0 25 7,0
36745a7c-bbc4-11e8-b2bc-ac1f6b6435d0,1,0
26893_1189_D10_2,0 22,1
37011_429_E7_3,6,1
13835_160_G3_1,22,1
7c0a248e-bbad-11e8-b2ba-ac1f6b6435d0,14 16,0
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19,0
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,0 14 2,0
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18,0
32387158-bba8-11e8-b2ba-ac1f6b6435d0,16,0
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2,0
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1,0
11924_102_C8_1,6,1
e9a7ba54-bba5-11e8-b2ba-ac1f6b6435d0,11,0
84fc66e4-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
2ccb5c2e-bbaf-11e8-b2ba-ac1f6b6435d0,0 3,0
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5,0
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2,0
76405_1712_H5_8_cr5807255d6a4fc,6,1
3e52503a-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
6545702e-bbbb-11e8-b2ba-ac1f6b6435d0,23,0
efcc19dc-bba2-11e8-b2b9-ac1f6b6435d0,7,0
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,0 25,0
f039a694-bbc7-11e8-b2bc-ac1f6b6435d0,23,0
add97b68-bbc6-11e8-b2bc-ac1f6b6435d0,0,0
49700_858_D3_2,0 3 11,1
0e970e5e-bbb6-11e8-b2ba-ac1f6b6435d0,0 7,0
77d39986-bba8-11e8-b2ba-ac1f6b6435d0,0,0
40006_451_E5_1,14,1
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1,0
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,3 25,0
901d7ddc-bbb6-11e8-b2ba-ac1f6b6435d0,3,0
47541_812_A11_1,12 23 25,1
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23,0
69b08d34-bbba-11e8-b2ba-ac1f6b6435d0,11,0
41551_1070_E3_6,12 22,1
3230_1_F4_1,6,1
932b4fae-bba2-11e8-b2b9-ac1f6b6435d0,21 13,0
64d59366-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
d2452d58-bbbc-11e8-b2ba-ac1f6b6435d0,4,0
3b708c12-bbc9-11e8-b2bc-ac1f6b6435d0,13,0
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,0 23,0
0c75edd2-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,23,0
bb05c44e-bbb3-11e8-b2ba-ac1f6b6435d0,6,0
0427e718-bbb1-11e8-b2ba-ac1f6b6435d0,23 24,0
312e6d4a-bba7-11e8-b2ba-ac1f6b6435d0,2,0
2c475ca6-bbca-11e8-b2bc-ac1f6b6435d0,7,0
3fe63a0c-bbbb-11e8-b2ba-ac1f6b6435d0,21,0
629bbefc-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
14899_1327_C1_2,21 6,1
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,0 2,0
43684_882_G9_4,14,1
f7453652-bbb7-11e8-b2ba-ac1f6b6435d0,4,0
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,0 21 7,0
6a3efe2c-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26,0
86f02178-bb99-11e8-b2b9-ac1f6b6435d0,3,0
12072_102_H9_2,21 13 25,1
9228_921_D2_2,21 22 25,1
68026602-bb9b-11e8-b2b9-ac1f6b6435d0,0 23,0
24b4817a-bba8-11e8-b2ba-ac1f6b6435d0,4,0
ef78ad98-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
8ab5afb0-bbbe-11e8-b2ba-ac1f6b6435d0,0,0
ff9aed56-bb9e-11e8-b2b9-ac1f6b6435d0,2,0
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,21 7,0
35716bd4-bbc8-11e8-b2bc-ac1f6b6435d0,25,0
f6f5ea16-bbc6-11e8-b2bc-ac1f6b6435d0,0 25,0
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,0 3 25,0
7eb69ed8-bbad-11e8-b2ba-ac1f6b6435d0,0 21,0
997d65a6-bbc8-11e8-b2bc-ac1f6b6435d0,6,0
6ea13c7a-bbac-11e8-b2ba-ac1f6b6435d0,11 3,0
42000_1472_D4_3,24,1
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11,0
a8d052a6-bbba-11e8-b2ba-ac1f6b6435d0,14,0
ac8b4aa0-bbbe-11e8-b2ba-ac1f6b6435d0,0 11,0
65032_1265_B4_3,6,1
1969a36a-bbbf-11e8-b2ba-ac1f6b6435d0,22,0
b6ad485e-bbbd-11e8-b2ba-ac1f6b6435d0,5 0 25,0
0a3eb75e-bba6-11e8-b2ba-ac1f6b6435d0,4 3,0
6723a980-bbb9-11e8-b2ba-ac1f6b6435d0,1 23,0
ca8548dc-bb9e-11e8-b2b9-ac1f6b6435d0,6,0
70f5e3c4-bba5-11e8-b2ba-ac1f6b6435d0,26,0
a2f74bda-bba8-11e8-b2ba-ac1f6b6435d0,1 23,0
1f69fd3e-bbae-11e8-b2ba-ac1f6b6435d0,3,0
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,4 24,0
67103_1352_G9_5,14,1
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,4,0
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11,0
14263_1446_H4_3,12,1
1746_1608_B2_2,22,1
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7,0
8247049c-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
b2989b98-bba8-11e8-b2ba-ac1f6b6435d0,22,0
15350_971_E2_2,6,1
afb206ea-bbca-11e8-b2bc-ac1f6b6435d0,0 21,0
46071_1609_E5_1,6,1
c7eba428-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,0
6ee0b972-bbbb-11e8-b2ba-ac1f6b6435d0,0 22,0
86763ffc-bbc1-11e8-b2bb-ac1f6b6435d0,3 25,0
fb316882-bbb0-11e8-b2ba-ac1f6b6435d0,12,0
962c85f0-bbb7-11e8-b2ba-ac1f6b6435d0,2,0
a3ce718e-bbbf-11e8-b2bb-ac1f6b6435d0,23,0
4748_15_B3_2,13 25 18,1
0ebe9d58-bbba-11e8-b2ba-ac1f6b6435d0,0 21,0
fce8d102-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
e359ccda-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
27347_365_C11_1,14 2,1
b1226d78-bbaa-11e8-b2ba-ac1f6b6435d0,1 2,0
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,21 22,0
f4d037f4-bbc2-11e8-b2bc-ac1f6b6435d0,2,0
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,2 25,0
68931_1376_G11_3,6 25,1
0ee8b3b8-bbba-11e8-b2ba-ac1f6b6435d0,0 22 25 7,0
acadae68-bbb6-11e8-b2ba-ac1f6b6435d0,18,0
75515_1616_B12_3,0 21 22,1
ff0cb6c4-bbc8-11e8-b2bc-ac1f6b6435d0,3 25,0
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26,0
affdc134-bba2-11e8-b2b9-ac1f6b6435d0,14 25,0
ef048f9a-bba0-11e8-b2b9-ac1f6b6435d0,25,0
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
21e7019a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7,0
34678_594_B5_1,6,1
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,0 2,0
42373_481_B4_2,14,1
4d22a3f6-bbc3-11e8-b2bc-ac1f6b6435d0,7,0
3c6966a4-bbb3-11e8-b2ba-ac1f6b6435d0,0 25,0
7ac62da4-bbc9-11e8-b2bc-ac1f6b6435d0,0 23,0
31d4ca82-bbc0-11e8-b2bb-ac1f6b6435d0,25,0
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6,0
f2fb2356-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
bb1d3824-bbac-11e8-b2ba-ac1f6b6435d0,19,0
1fff164c-bbba-11e8-b2ba-ac1f6b6435d0,21,0
0b45a336-bbc1-11e8-b2bb-ac1f6b6435d0,19,0
75db633c-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
87a5a2c2-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,0
5922_32_H6_2,12 13,1
77db1d22-bbb8-11e8-b2ba-ac1f6b6435d0,0 23 25,0
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,0
3c3780e2-bba6-11e8-b2ba-ac1f6b6435d0,14,0
5d815484-bba2-11e8-b2b9-ac1f6b6435d0,0 1,0
93a02e38-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
022159ba-bbc8-11e8-b2bc-ac1f6b6435d0,14,0
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0,0
4722_2_D9_2,6,1
57498_976_A10_2,10 9,1
63389_1236_G5_1,22,1
5f1af6b4-bb99-11e8-b2b9-ac1f6b6435d0,3,0
48478_1638_C8_2,6,1
2c821ca6-bba7-11e8-b2ba-ac1f6b6435d0,0,0
7a018416-bb9e-11e8-b2b9-ac1f6b6435d0,4,0
bd606c84-bbc3-11e8-b2bc-ac1f6b6435d0,0 19,0
78ed8788-bbca-11e8-b2bc-ac1f6b6435d0,23,0
8f340308-bbc2-11e8-b2bb-ac1f6b6435d0,0 25,0
7b3d8f48-bbab-11e8-b2ba-ac1f6b6435d0,0 2 25,0
b38e2f54-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
3bdab6b6-bb9f-11e8-b2b9-ac1f6b6435d0,14,0
2e064b18-bbb8-11e8-b2ba-ac1f6b6435d0,16,0
ad843366-bb9d-11e8-b2b9-ac1f6b6435d0,0 7,0
24ef7872-bba1-11e8-b2b9-ac1f6b6435d0,25 18,0
68290_1442_F5_2,20,1
13c2cdee-bb9a-11e8-b2b9-ac1f6b6435d0,0,0
e23e99a0-bb9a-11e8-b2b9-ac1f6b6435d0,0 2,0
571_23_C4_2,6 20,1
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,0 21 19,0
75b361da-bbbd-11e8-b2ba-ac1f6b6435d0,25 18,0
573ba746-bbb6-11e8-b2ba-ac1f6b6435d0,2,0
31315_857_C12_1,11 25,1
c3a2763a-bbac-11e8-b2ba-ac1f6b6435d0,0 21,0
f496bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,22,0
a25dc752-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
8682b614-bba9-11e8-b2ba-ac1f6b6435d0,24,0
23430_1227_A3_5,21 18,1
b2452424-bba6-11e8-b2ba-ac1f6b6435d0,25,0
0fd44588-bbb2-11e8-b2ba-ac1f6b6435d0,23,0
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6,0
3f38a4d2-bbca-11e8-b2bc-ac1f6b6435d0,26,0
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,0 22,0
b75667a6-bba7-11e8-b2ba-ac1f6b6435d0,0,0
2f5ea052-bbb6-11e8-b2ba-ac1f6b6435d0,4 23,0
1a5d87b0-bba5-11e8-b2ba-ac1f6b6435d0,2 6 25,0
ea6b5e68-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,0
f4d54dc6-bbc1-11e8-b2bb-ac1f6b6435d0,0 3,0
b71cc6be-bbc4-11e8-b2bc-ac1f6b6435d0,19 25,0
65192_1151_D6_1,21 12,1
b490c840-bbbb-11e8-b2ba-ac1f6b6435d0,21 22,0
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23,0
03722b08-bbb6-11e8-b2ba-ac1f6b6435d0,0 2,0
63675_1273_B10_2,21 22,1
61792_1781_H4_33,21 12,1
669f4d7e-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
cd4bce0c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,0
7fe43e94-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3,0
62757_1715_C3_13_cr57fd1065db749,25 18,1
2e9ce08e-bb9d-11e8-b2b9-ac1f6b6435d0,26,0
d7a0d8ea-bbbe-11e8-b2ba-ac1f6b6435d0,0 1 25,0
bc7434c6-bbc4-11e8-b2bc-ac1f6b6435d0,0,0
27248_342_H6_1,14,1
a319e466-bbb6-11e8-b2ba-ac1f6b6435d0,14,0
f057c264-bb9f-11e8-b2b9-ac1f6b6435d0,0 22,0
719af620-bbb4-11e8-b2ba-ac1f6b6435d0,11 25,0
172fa1ca-bbbb-11e8-b2ba-ac1f6b6435d0,4 25,0
b243e9ca-bbaf-11e8-b2ba-ac1f6b6435d0,0 13 25,0
a914fc06-bb99-11e8-b2b9-ac1f6b6435d0,13,0
1daf46a6-bb9b-11e8-b2b9-ac1f6b6435d0,2,0
09d56d7c-bbbe-11e8-b2ba-ac1f6b6435d0,21 7,0
7728_174_A4_4,10 9 25,1
54182_1510_F4_3,6,1
75fc4020-bba5-11e8-b2ba-ac1f6b6435d0,2,0
a3949a2c-bba1-11e8-b2b9-ac1f6b6435d0,0 21,0
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,0 25,0
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2,0
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21,0
c5024e14-bbb7-11e8-b2ba-ac1f6b6435d0,23,0
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,0 25,0
15b471cc-bbca-11e8-b2bc-ac1f6b6435d0,22,0
34600_378_D2_2,5 6 25,1
3681ce60-bbbe-11e8-b2ba-ac1f6b6435d0,0 3 25,0
cb254dd0-bbc8-11e8-b2bc-ac1f6b6435d0,0 22,0
14899_1327_C1_3,21 6,1
0870c2bc-bba3-11e8-b2b9-ac1f6b6435d0,23,0
49987_725_G10_1,16 14,1
36103_397_A10_2,6,1
fae9d35c-bbb3-11e8-b2ba-ac1f6b6435d0,3 25,0
29266_295_C7_1,6 25,1
83944e32-bba8-11e8-b2ba-ac1f6b6435d0,0 14,0
18884_117_F1_1,6,1
d25d356e-bbae-11e8-b2ba-ac1f6b6435d0,5,0
19585f44-bba9-11e8-b2ba-ac1f6b6435d0,4 25,0
60903_1104_E7_3,16 14,1
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,0 23,0
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
76c78792-bba7-11e8-b2ba-ac1f6b6435d0,0 16,0
275eda3c-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13,0
01b0b65a-bbba-11e8-b2ba-ac1f6b6435d0,0 25,0
bc720b98-bba0-11e8-b2b9-ac1f6b6435d0,4,0
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18,0
c3cbbf72-bbc0-11e8-b2bb-ac1f6b6435d0,4,0
13d4bbb8-bba8-11e8-b2ba-ac1f6b6435d0,4,0
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12,0
89c5cda0-bbc9-11e8-b2bc-ac1f6b6435d0,1,0
f6605930-bba6-11e8-b2ba-ac1f6b6435d0,25,0
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7,0
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
13144_97_B12_1,6,1
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11,0
36089_1150_G12_2,13,1
7e4bba94-bbb9-11e8-b2ba-ac1f6b6435d0,0 25,0
776ff8fc-bbaf-11e8-b2ba-ac1f6b6435d0,0 6 2,0
cbfb3b48-bba5-11e8-b2ba-ac1f6b6435d0,21,0
26685_1729_G1_5,17 16 14,1
749a4a08-bbbc-11e8-b2ba-ac1f6b6435d0,19,0
d892ec96-bbbb-11e8-b2ba-ac1f6b6435d0,22,0
eaba4ccc-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
b12c1c42-bbaf-11e8-b2ba-ac1f6b6435d0,25,0
22420_246_H11_1,13,1
f9c75976-bbbe-11e8-b2ba-ac1f6b6435d0,0 2,0
17042_615_C6_1,4 6,1
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,21 25,0
