Id,Target,Flag_external
7f5c7458-bbbb-11e8-b2ba-ac1f6b6435d0,0 19,0
b063cfe0-bb9f-11e8-b2b9-ac1f6b6435d0,25,0
683ce4a0-bb9e-11e8-b2b9-ac1f6b6435d0,5 0 24,0
3b8f287c-bbbd-11e8-b2ba-ac1f6b6435d0,0 19,0
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,5 25,0
27266_505_A12_8,22,1
62518_1191_C6_2,14,1
456cde26-bbc1-11e8-b2bb-ac1f6b6435d0,3,0
4aea96f8-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
a16243b0-bbbc-11e8-b2ba-ac1f6b6435d0,23 13 2,0
7fbb102c-bbbf-11e8-b2bb-ac1f6b6435d0,0 1 2,0
7dd4b146-bba6-11e8-b2ba-ac1f6b6435d0,5,0
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,0 7,0
8f272a64-bbc4-11e8-b2bc-ac1f6b6435d0,0 3 25,0
8903_82_A6_2,0 25 18,1
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4,0
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,0 14 25,0
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,0 1,0
baa940c8-bbb5-11e8-b2ba-ac1f6b6435d0,2 25,0
faf53202-bb99-11e8-b2b9-ac1f6b6435d0,0 2,0
40a29938-bba0-11e8-b2b9-ac1f6b6435d0,1,0
61cb6d54-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
3ea745a4-bb9e-11e8-b2b9-ac1f6b6435d0,0 25,0
24797_497_A12_2,21 12,1
f9a31636-bba7-11e8-b2ba-ac1f6b6435d0,23,0
124f33a0-bba2-11e8-b2b9-ac1f6b6435d0,12,0
8fc77b08-bbc0-11e8-b2bb-ac1f6b6435d0,0 2,0
30414_1032_D1_1,22,1
83aa4cb0-bbb1-11e8-b2ba-ac1f6b6435d0,8,0
62074_1358_E6_2,12,1
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25,0
b79c99f8-bba0-11e8-b2b9-ac1f6b6435d0,0 22 25,0
31784_326_C8_1,11,1
7ab2cece-bba8-11e8-b2ba-ac1f6b6435d0,0 23 25,0
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,0 18,0
1297841a-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11,0
60903_1171_B9_4,14,1
9f71c3e2-bbb6-11e8-b2ba-ac1f6b6435d0,2 7,0
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,5 25,0
88f7973e-bba9-11e8-b2ba-ac1f6b6435d0,21 13,0
0660d8fa-bbac-11e8-b2ba-ac1f6b6435d0,21,0
3438_39_A11_1,14,1
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,0 23 2,0
c65a66d6-bbbf-11e8-b2bb-ac1f6b6435d0,0,0
6c9d2b10-bba6-11e8-b2ba-ac1f6b6435d0,5,0
c272019e-bba3-11e8-b2b9-ac1f6b6435d0,5 0 25,0
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,2,0
ed01a4b2-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
51570_786_H2_1,14,1
26543_260_B3_1,3 14,1
be172594-bbb6-11e8-b2ba-ac1f6b6435d0,21,0
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11,0
285275e8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21 25,0
895bc636-bbbe-11e8-b2ba-ac1f6b6435d0,18,0
31321_900_C9_8,0 21 22,1
38475ece-bbb2-11e8-b2ba-ac1f6b6435d0,5 0,0
57744_976_G11_1,11 25,1
4722_3_D9_1,6,1
3d386b44-bba3-11e8-b2b9-ac1f6b6435d0,5 25,0
5640b67a-bba6-11e8-b2ba-ac1f6b6435d0,0 2,0
7e84650c-bbb3-11e8-b2ba-ac1f6b6435d0,0,0
77975_1737_E9_4_cr58064f512f6a3,0 26,1
11db7064-bbbb-11e8-b2ba-ac1f6b6435d0,0 7,0
36e4e566-bbc0-11e8-b2bb-ac1f6b6435d0,21 4,0
34609_433_A5_4,6,1
dc1168e4-bbba-11e8-b2ba-ac1f6b6435d0,7,0
32656_924_D10_1,26 25,1
d7205102-bbaa-11e8-b2ba-ac1f6b6435d0,14,0
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,0 7,0
1b843484-bba7-11e8-b2ba-ac1f6b6435d0,13,0
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7,0
79ba776e-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
ba342dde-bbb9-11e8-b2ba-ac1f6b6435d0,21,0
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,21 12,0
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25,0
10167784-bbb0-11e8-b2ba-ac1f6b6435d0,23,0
32050_377_A9_1,21 6,1
736bc290-bbc8-11e8-b2bc-ac1f6b6435d0,4 2,0
ea0b876c-bba7-11e8-b2ba-ac1f6b6435d0,0,0
c02acebe-bbc8-11e8-b2bc-ac1f6b6435d0,14,0
ab236c34-bbbd-11e8-b2ba-ac1f6b6435d0,5 0 23,0
c08ad0dc-bbb1-11e8-b2ba-ac1f6b6435d0,0 18,0
51630_1518_B2_2,22,1
090e2a46-bbb4-11e8-b2ba-ac1f6b6435d0,5 0 25,0
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,0 18,0
d6bf0c5a-bbc1-11e8-b2bb-ac1f6b6435d0,0 11,0
fa726372-bbb2-11e8-b2ba-ac1f6b6435d0,14 25,0
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13,0
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,5 25,0
54801_1287_A1_5,4 6,1
130bf642-bba3-11e8-b2b9-ac1f6b6435d0,3,0
30347_602_F3_1,12,1
15870_294_A2_1,11,1
f95aa642-bbb8-11e8-b2ba-ac1f6b6435d0,11,0
14f4308e-bbb0-11e8-b2ba-ac1f6b6435d0,0 19,0
1d951fbc-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
e7235e06-bba9-11e8-b2ba-ac1f6b6435d0,0,0
2b54c136-bbbf-11e8-b2ba-ac1f6b6435d0,0 25 20,0
12cac722-bbca-11e8-b2bc-ac1f6b6435d0,0 25,0
18127_176_H10_2,14,1
0cd56794-bbb8-11e8-b2ba-ac1f6b6435d0,19,0
f8a24348-bbb0-11e8-b2ba-ac1f6b6435d0,6 25,0
d1bc5806-bbc7-11e8-b2bc-ac1f6b6435d0,5,0
69a624bc-bbc3-11e8-b2bc-ac1f6b6435d0,23 25,0
911fb1bc-bbae-11e8-b2ba-ac1f6b6435d0,7,0
2bea0ebc-bba6-11e8-b2ba-ac1f6b6435d0,21,0
01043ee4-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
20725_242_A12_1,14,1
381b6314-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,0
608b960e-bb9c-11e8-b2b9-ac1f6b6435d0,0 7,0
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,0 26,0
23034_369_H8_2,11 19,1
40c8e47c-bbae-11e8-b2ba-ac1f6b6435d0,21,0
f38e8c7a-bbb2-11e8-b2ba-ac1f6b6435d0,5,0
f32323b4-bbc5-11e8-b2bc-ac1f6b6435d0,2 7,0
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
faf42e9c-bbbd-11e8-b2ba-ac1f6b6435d0,14 16,0
effcbd22-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
11367_1744_E2_26_cr57fe279d9c753,6,1
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,0 21 25,0
36958_1129_G5_1,22,1
68bc98d6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21 7,0
7a1e87fa-bbb2-11e8-b2ba-ac1f6b6435d0,11 25,0
56671_1784_B9_2,11,1
cec7c28e-bbc7-11e8-b2bc-ac1f6b6435d0,0,0
a79c318a-bbb9-11e8-b2ba-ac1f6b6435d0,6,0
77e6551c-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
a8dfc342-bba3-11e8-b2b9-ac1f6b6435d0,0,0
c0b82a16-bbc8-11e8-b2bc-ac1f6b6435d0,23,0
19576_1124_F6_5,0 25 18,1
0219faa8-bba5-11e8-b2ba-ac1f6b6435d0,21,0
aeaffe60-bba6-11e8-b2ba-ac1f6b6435d0,7,0
7a2c43aa-bba2-11e8-b2b9-ac1f6b6435d0,0 2,0
6e1c6420-bbc3-11e8-b2bc-ac1f6b6435d0,11,0
20965_177_C10_2,4 25 18,1
50627_769_E10_2,12,1
6c4eebbc-bbbf-11e8-b2ba-ac1f6b6435d0,5,0
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,21 12,0
4feafda2-bbb1-11e8-b2ba-ac1f6b6435d0,25,0
38388_1081_F11_1,0 22,1
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,0 2,0
e17a52e8-bba9-11e8-b2ba-ac1f6b6435d0,23,0
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,0 21 19,0
2b0edb28-bba4-11e8-b2b9-ac1f6b6435d0,23,0
1925_91_F12_2,12 25,1
42079_462_C12_4,0 14,1
77586_1703_F4_3,6 25,1
fcb37d04-bbbe-11e8-b2ba-ac1f6b6435d0,21,0
6329d5a8-bbb3-11e8-b2ba-ac1f6b6435d0,12,0
efa33ac2-bba1-11e8-b2b9-ac1f6b6435d0,4 1,0
62721_1232_B9_2,0 14 23,1
55696_1027_F1_1,22,1
66313_1244_C12_5,0 23 20,1
87175482-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
0042017c-bba4-11e8-b2b9-ac1f6b6435d0,11 25,0
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
8c4c2958-bbc8-11e8-b2bc-ac1f6b6435d0,21,0
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,0
d83b658a-bb9c-11e8-b2b9-ac1f6b6435d0,25,0
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7,0
40347_520_H7_2,11,1
bf3c2cc0-bbc1-11e8-b2bb-ac1f6b6435d0,2 25,0
44150_847_C4_2,12 25,1
f1cca420-bbbd-11e8-b2ba-ac1f6b6435d0,23,0
9efb7bb2-bb9b-11e8-b2b9-ac1f6b6435d0,7,0
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21,0
33cbab9c-bb9a-11e8-b2b9-ac1f6b6435d0,4,0
28506_395_A11_2,12 25,1
a34bffba-bbb5-11e8-b2ba-ac1f6b6435d0,4,0
7eac7008-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,0
1d1bb596-bba8-11e8-b2ba-ac1f6b6435d0,21 4 13,0
2bc0f2a8-bbb4-11e8-b2ba-ac1f6b6435d0,0 23,0
168cbdc8-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,0
74519_1528_H4_2,6,1
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,0
05c5a0ac-bba1-11e8-b2b9-ac1f6b6435d0,21,0
2d8ed0a6-bbb3-11e8-b2ba-ac1f6b6435d0,3 6,0
59740_1516_B5_2,26 4,1
40047d6c-bbbd-11e8-b2ba-ac1f6b6435d0,3 25,0
27cea68e-bbc5-11e8-b2bc-ac1f6b6435d0,1 25,0
10803_47_C12_2,6,1
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0,0
42720_1762_E1_3,6,1
27076fd0-bbaf-11e8-b2ba-ac1f6b6435d0,0 3 25,0
68407_1279_F12_1,22 25,1
63099_1231_F7_2,14,1
57639_1283_B2_2,0 16,1
7948219e-bbb0-11e8-b2ba-ac1f6b6435d0,0 13 25,0
3a9e0092-bb9e-11e8-b2b9-ac1f6b6435d0,0 2,0
d2e58cf6-bba0-11e8-b2b9-ac1f6b6435d0,0,0
e1f70d76-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,0
ac260654-bbb9-11e8-b2ba-ac1f6b6435d0,0,0
172bc154-bbca-11e8-b2bc-ac1f6b6435d0,4,0
744fabec-bb99-11e8-b2b9-ac1f6b6435d0,21 22,0
818b2ed2-bbab-11e8-b2ba-ac1f6b6435d0,5,0
77cf510c-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
70737_1717_G8_34,17 25,1
10d64300-bbbc-11e8-b2ba-ac1f6b6435d0,0,0
0e29bcd0-bbc2-11e8-b2bb-ac1f6b6435d0,0 25 18,0
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,14,0
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,0,0
6642_73_D5_1,21 22,1
1bff7588-bbc8-11e8-b2bc-ac1f6b6435d0,3 14,0
dd05be92-bba3-11e8-b2b9-ac1f6b6435d0,0 2,0
14427_121_G3_2,6,1
2a9873ba-bbaa-11e8-b2ba-ac1f6b6435d0,23,0
18419_199_B4_1,26 4,1
e65e0048-bb9f-11e8-b2b9-ac1f6b6435d0,0 23,0
26e832fa-bb9b-11e8-b2b9-ac1f6b6435d0,0 18,0
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,0 2,0
5376550c-bba7-11e8-b2ba-ac1f6b6435d0,6,0
320c31e8-bbc5-11e8-b2bc-ac1f6b6435d0,21 19,0
2310_710_G9_7,6,1
2b2690f2-bba3-11e8-b2b9-ac1f6b6435d0,4,0
6a46530c-bbae-11e8-b2ba-ac1f6b6435d0,2 25,0
c0d622e2-bbc7-11e8-b2bc-ac1f6b6435d0,21,0
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,4 25,0
68d28952-bba7-11e8-b2ba-ac1f6b6435d0,4,0
c50a0c70-bb9a-11e8-b2b9-ac1f6b6435d0,0 1 7,0
2358_37_E5_1,6,1
11777_1430_G7_6,11,1
21376_146_F8_2,14,1
62641_1241_A8_3,0 18,1
9087_48_E5_2,6,1
174a8f88-bbbd-11e8-b2ba-ac1f6b6435d0,3,0
d469d8ce-bbc4-11e8-b2bc-ac1f6b6435d0,2,0
f3afb4ea-bbb7-11e8-b2ba-ac1f6b6435d0,0,0
bd023f5a-bba1-11e8-b2b9-ac1f6b6435d0,14,0
38cfdba2-bbc9-11e8-b2bc-ac1f6b6435d0,0 25,0
e7e46244-bba5-11e8-b2ba-ac1f6b6435d0,1 23,0
51548_1028_G9_1,0 22,1
692711e6-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
090a78c2-bbc5-11e8-b2bc-ac1f6b6435d0,23 25,0
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0,0
5743_9_C4_2,14,1
3dfd1194-bbba-11e8-b2ba-ac1f6b6435d0,0 16 7,0
f8a1d2d0-bb99-11e8-b2b9-ac1f6b6435d0,0 3,0
7225e9ea-bbb6-11e8-b2ba-ac1f6b6435d0,6 2,0
38f7e63e-bbb9-11e8-b2ba-ac1f6b6435d0,0 11 2 25,0
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3,0
20145e7e-bb9e-11e8-b2b9-ac1f6b6435d0,25,0
f7a737ce-bbaf-11e8-b2ba-ac1f6b6435d0,19,0
049c257e-bbbb-11e8-b2ba-ac1f6b6435d0,0 3 25,0
a418ae3c-bbad-11e8-b2ba-ac1f6b6435d0,0 23,0
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2,0
8a8eab34-bbac-11e8-b2ba-ac1f6b6435d0,26,0
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,0 2 7,0
23335_180_D6_1,14,1
a71f70d8-bbae-11e8-b2ba-ac1f6b6435d0,0 25,0
31103_583_E5_1,14,1
d9c397ac-bbc8-11e8-b2bc-ac1f6b6435d0,2,0
b45f2386-bbb0-11e8-b2ba-ac1f6b6435d0,25,0
992ed91c-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18,0
1ed291d2-bba5-11e8-b2ba-ac1f6b6435d0,25,0
f4e74dc6-bbaa-11e8-b2ba-ac1f6b6435d0,0 25,0
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,0 19 23 24,0
2cbe5910-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21,0
1edd9a1e-bbb4-11e8-b2ba-ac1f6b6435d0,7,0
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25,0
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2,0
f271302c-bbc6-11e8-b2bc-ac1f6b6435d0,0 21 2,0
727e68e6-bbb5-11e8-b2ba-ac1f6b6435d0,0 16 25,0
fecdd160-bbc9-11e8-b2bc-ac1f6b6435d0,5 16,0
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,0 13,0
31689382-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,0
6f92e930-bba7-11e8-b2ba-ac1f6b6435d0,7,0
2f75852c-bbae-11e8-b2ba-ac1f6b6435d0,4 1 25,0
07219c5e-bbb4-11e8-b2ba-ac1f6b6435d0,25,0
68103_1237_D11_6,21 22,1
f040ea1e-bbac-11e8-b2ba-ac1f6b6435d0,7,0
36616_445_E11_2,21 13,1
b8c2d582-bb9a-11e8-b2b9-ac1f6b6435d0,21,0
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,0 3,0
2a5b6174-bb9a-11e8-b2b9-ac1f6b6435d0,11,0
8922c7e4-bbbb-11e8-b2ba-ac1f6b6435d0,14,0
86121ef4-bb9f-11e8-b2b9-ac1f6b6435d0,0 1 25,0
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,4 1,0
0060269e-bbbc-11e8-b2ba-ac1f6b6435d0,4 25,0
256e285e-bba9-11e8-b2ba-ac1f6b6435d0,19,0
3b0705b8-bba5-11e8-b2ba-ac1f6b6435d0,11,0
80465dd2-bb9f-11e8-b2b9-ac1f6b6435d0,4,0
377738d0-bbbb-11e8-b2ba-ac1f6b6435d0,19 25,0
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,21 6,0
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,14 25,0
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21,0
10814_856_E12_2,6,1
41293ed0-bba9-11e8-b2ba-ac1f6b6435d0,21,0
3c95d4b8-bbc8-11e8-b2bc-ac1f6b6435d0,21 1,0
98372542-bba5-11e8-b2ba-ac1f6b6435d0,21,0
53454_965_H1_2,6 25 2,1
69df3152-bbc9-11e8-b2bc-ac1f6b6435d0,0 7,0
f6e7b42a-bbb0-11e8-b2ba-ac1f6b6435d0,0,0
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22,0
e13fd2ea-bbb2-11e8-b2ba-ac1f6b6435d0,0 2,0
0b741144-bba8-11e8-b2ba-ac1f6b6435d0,5,0
19a31c6e-bbb8-11e8-b2ba-ac1f6b6435d0,25,0
0c101c04-bbc8-11e8-b2bc-ac1f6b6435d0,0 19,0
1478fbb0-bbc1-11e8-b2bb-ac1f6b6435d0,1 23,0
27f97e16-bb9a-11e8-b2b9-ac1f6b6435d0,5 3 0 25,0
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0,0
67fde47c-bbac-11e8-b2ba-ac1f6b6435d0,0 21 2 25,0
a4ef67b6-bbc0-11e8-b2bb-ac1f6b6435d0,23,0
243db78a-bbb1-11e8-b2ba-ac1f6b6435d0,23,0
b82471fe-bbbc-11e8-b2ba-ac1f6b6435d0,23,0
46491_795_B6_16,0 1 13,1
35905_404_E2_2,21 25 12,1
8c7a1140-bba7-11e8-b2ba-ac1f6b6435d0,0,0
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,0 25,0
0b4c8a0a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,0
8066_7_B12_1,21 12,1
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21,0
c71bb026-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,0
2aa451e8-bbb0-11e8-b2ba-ac1f6b6435d0,5,0
84ee91c0-bba8-11e8-b2ba-ac1f6b6435d0,0 19,0
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,4 25,0
749cc126-bbb6-11e8-b2ba-ac1f6b6435d0,0 11,0
30215_505_C8_1,22 25,1
30948_761_A3_2,0 14,1
8cdc3a94-bba9-11e8-b2ba-ac1f6b6435d0,3 25,0
ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,19,0
b0863f36-bbb7-11e8-b2ba-ac1f6b6435d0,0 25,0
25d35d9a-bbc3-11e8-b2bc-ac1f6b6435d0,0,0
25e07ffa-bbc0-11e8-b2bb-ac1f6b6435d0,20,0
54022_849_D4_2,13,1
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,21 14 25,0
39b11bee-bb9c-11e8-b2b9-ac1f6b6435d0,0 21 2,0
f84d1646-bbbc-11e8-b2ba-ac1f6b6435d0,0 2,0
c664dd6c-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
8daac542-bba6-11e8-b2ba-ac1f6b6435d0,23,0
4316e660-bbb9-11e8-b2ba-ac1f6b6435d0,2 25,0
65301b86-bba0-11e8-b2b9-ac1f6b6435d0,4,0
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,21 23 2,0
67cad11e-bba6-11e8-b2ba-ac1f6b6435d0,7,0
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14,0
61059_1118_E9_1,11 23,1
f8820d46-bbb3-11e8-b2ba-ac1f6b6435d0,0 16,0
15534_1332_D2_1,0 6,1
ef93eda0-bba2-11e8-b2b9-ac1f6b6435d0,23 2,0
71459_1469_E11_2,6,1
c9253d92-bbaa-11e8-b2ba-ac1f6b6435d0,21 2,0
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5,0
c26b8fe8-bb9a-11e8-b2b9-ac1f6b6435d0,0 25,0
1762_32_C3_2,11,1
3c433f62-bbca-11e8-b2bc-ac1f6b6435d0,23,0
bf88bede-bbbf-11e8-b2bb-ac1f6b6435d0,19,0
3de76b7e-bba5-11e8-b2ba-ac1f6b6435d0,0 25,0
0e04c5d2-bbaa-11e8-b2ba-ac1f6b6435d0,0,0
aacdbcda-bb9a-11e8-b2b9-ac1f6b6435d0,2,0
17091_621_E6_4,11 25,1
38f1ae38-bbb7-11e8-b2ba-ac1f6b6435d0,25,0
52129_782_D2_1,14,1
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,0 3,0
3061ba40-bbc8-11e8-b2bc-ac1f6b6435d0,7,0
f9e0d4ba-bbc2-11e8-b2bc-ac1f6b6435d0,12 2 25,0
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3,0
49866_823_E1_2,11,1
04e6f8f8-bb9b-11e8-b2b9-ac1f6b6435d0,0,0
5bb46e94-bbb5-11e8-b2ba-ac1f6b6435d0,2,0
89ee860e-bb9d-11e8-b2b9-ac1f6b6435d0,19,0
05c03f32-bbc3-11e8-b2bc-ac1f6b6435d0,5 0 25,0
41307_490_E12_1,6 1,1
83917c30-bbca-11e8-b2bc-ac1f6b6435d0,21,0
1094cd94-bbb2-11e8-b2ba-ac1f6b6435d0,4 25,0
136873e8-bb9b-11e8-b2b9-ac1f6b6435d0,1,0
7079c208-bba5-11e8-b2ba-ac1f6b6435d0,23,0
b4b7faf2-bb9b-11e8-b2b9-ac1f6b6435d0,6,0
73ffbb90-bbae-11e8-b2ba-ac1f6b6435d0,0 2,0
39426_523_F8_7,0 12 25,1
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
27c9f25e-bbc7-11e8-b2bc-ac1f6b6435d0,4,0
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11,0
2c908aa8-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,0
41504_555_G1_1,6,1
d127203c-bba0-11e8-b2b9-ac1f6b6435d0,7,0
46524_716_E5_2,0 24,1
1909_32_H8_2,21 6,1
f94014f8-bb9a-11e8-b2b9-ac1f6b6435d0,5 7,0
2c43bdcc-bba6-11e8-b2ba-ac1f6b6435d0,0 21 2,0
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,21 2 25 7,0
5546_5_H2_2,25 18,1
88078794-bba4-11e8-b2b9-ac1f6b6435d0,0 1 23 2,0
62518_1194_C6_4,14,1
18504_151_C5_2,6 25,1
404b341a-bbc1-11e8-b2bb-ac1f6b6435d0,0 19 25,0
72807f42-bb9b-11e8-b2b9-ac1f6b6435d0,0 19,0
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23,0
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6,0
cf58f900-bbbf-11e8-b2bb-ac1f6b6435d0,5,0
89e9c7d6-bbbb-11e8-b2ba-ac1f6b6435d0,0,0
1d2e1d30-bbc6-11e8-b2bc-ac1f6b6435d0,4,0
1734a36c-bba9-11e8-b2ba-ac1f6b6435d0,0,0
f0f13aec-bbbe-11e8-b2ba-ac1f6b6435d0,7,0
85d13ffa-bbc3-11e8-b2bc-ac1f6b6435d0,2 7,0
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25,0
28747_508_F4_2,10 6 9,1
de828384-bba0-11e8-b2b9-ac1f6b6435d0,0 1,0
790ca868-bbb9-11e8-b2ba-ac1f6b6435d0,3,0
802998d4-bbbb-11e8-b2ba-ac1f6b6435d0,27 23,0
a048eb9e-bbc8-11e8-b2bc-ac1f6b6435d0,0 23,0
49517_823_B1_3,0 14,1
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6,0
864a01e0-bba7-11e8-b2ba-ac1f6b6435d0,5 0 16,0
7ba2c870-bbc6-11e8-b2bc-ac1f6b6435d0,23,0
bc394372-bba9-11e8-b2ba-ac1f6b6435d0,0 19 25,0
5b0e19e4-bbb6-11e8-b2ba-ac1f6b6435d0,1 25,0
04bd2790-bbae-11e8-b2ba-ac1f6b6435d0,0 1 25,0
6a1b5da2-bbc0-11e8-b2bb-ac1f6b6435d0,0 25,0
693cc1a0-bb9d-11e8-b2b9-ac1f6b6435d0,14,0
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7,0
33aeef1e-bbba-11e8-b2ba-ac1f6b6435d0,5 0,0
58406_1043_A7_3,0 22,1
28710_1617_C7_2,26 4 2,1
ca98d614-bbc0-11e8-b2bb-ac1f6b6435d0,0,0
72840_1348_F5_2,21 12,1
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0,0
b28ea462-bbbc-11e8-b2ba-ac1f6b6435d0,3,0
28660_1386_A3_1,22,1
7bfcc554-bbae-11e8-b2ba-ac1f6b6435d0,0,0
d6a3fcfe-bbca-11e8-b2bc-ac1f6b6435d0,0 3,0
bf9ec5fa-bb9f-11e8-b2b9-ac1f6b6435d0,21 12,0
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3,0
50499_866_F4_3,18,1
9087_48_E5_1,6,1
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19,0
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,0
3372_36_H9_2,6 25 2,1
e5565538-bb9f-11e8-b2b9-ac1f6b6435d0,23,0
3dd82b44-bb9d-11e8-b2b9-ac1f6b6435d0,21 25,0
3b66d928-bbca-11e8-b2bc-ac1f6b6435d0,0 7,0
38546_435_B2_2,21 4 12,1
7fd3e170-bbc8-11e8-b2bc-ac1f6b6435d0,4,0
0e75c0ae-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,0
40720_496_E1_2,0 14,1
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19,0
